304	14	929
1645	6	5570
2667	6	969
5259	2	407
91	1	742
475	1	698
2254	14	1485
983	7	2926
2168	10	2096
644	8	6588
992	19	17
4235	7	394
1217	10	2613
75	1	542
523	1	2330
2210	2	2606
68	10	182
2635	6	5524
1437	5	2773
4101	6	3857
880	4	3037
6	14	1404
6115	6	115
6657	6	98
301	2	3581
1533	10	248
273	14	1919
512	14	4115
17	1	195
4983	5	541
3767	6	2640
1683	11	5162
951	10	533
65	14	3916
826	1	2043
3422	4	2406
3188	5	1581
496	2	1881
2525	16	1927
37	0	598
612	6	5367
3566	6	816
3239	7	392
996	10	533
2924	6	939
1175	14	2554
1135	10	127
677	1	3190
603	2	201
3141	6	2105
1762	1	63
149	0	614
814	17	815
1919	0	386
391	1	922
245	10	2038
224	6	5974
1988	8	521
75	0	1156
3160	6	6261
6	14	393
4749	2	809
1649	11	1943
347	7	1240
208	13	3233
1941	0	957
630	8	766
749	5	544
4218	1	4218
1420	0	6128
909	9	3333
2687	23	521
2707	0	2210
1399	10	1604
816	1	816
993	14	3841
2215	19	1142
1284	6	1945
2683	6	98
1211	6	908
3058	6	5359
1456	14	5110
680	7	676
2478	4	503
1178	6	4846
5515	6	4121
1667	4	6040
904	0	951
3211	8	2137
189	2	2476
1667	8	716
841	0	5271
2205	6	3327
3942	5	402
1653	1	1380
1991	8	1143
1615	6	523
4430	14	1649
1199	8	792
1575	6	6175
852	7	1954
1946	6	330
1221	8	878
3654	8	1116
1105	11	2475
204	0	385
433	2	62
3942	5	1009
532	2	4784
1102	8	650
1712	8	392
1449	6	2058
287	6	1840
90	1	2502
2380	7	394
4222	4	411
287	2	3502
4303	8	1181
1906	8	5863
1979	10	1402
380	7	827
6270	11	6305
163	21	2400
2767	6	1436
5077	5	84
478	23	1181
5738	8	139
17	10	2734
206	8	3398
1084	1	245
928	8	121
2142	21	63
2297	4	1991
878	14	447
3198	4	286
5921	5	1109
2880	6	120
4173	0	1677
3798	6	2206
3557	6	4052
1669	13	87
1909	6	6194
208	2	1656
2370	0	482
6018	10	251
1612	6	2775
356	10	2596
648	10	2609
3495	6	3601
3665	25	1912
185	14	2818
2423	10	3806
1216	6	629
3156	4	3934
1385	6	4392
369	6	583
6845	11	2649
588	8	1692
638	8	392
3763	12	4430
3770	0	455
333	1	622
4293	11	641
4585	0	6211
4465	23	1009
753	7	4073
333	10	645
1135	15	158
571	6	248
2916	10	2916
314	14	867
1370	8	4150
247	5	521
1205	0	1737
4902	1	4902
2075	10	252
3302	10	3798
502	6	3639
1755	10	3774
1988	4	1088
4612	6	1642
19	11	648
1542	10	165
1467	7	1021
165	1	174
2582	6	287
901	1	5721
278	4	1152
2250	5	1735
32	8	1433
4865	1	4837
436	14	70
3008	0	432
441	10	55
397	2	373
5043	6	1020
3783	9	3316
2645	6	54
2811	1	3123
3560	0	3180
2431	6	3229
178	7	255
138	5	3953
905	1	905
1667	4	1357
2418	7	1413
2741	2	809
2282	14	316
441	13	146
1693	7	1109
1876	21	355
646	19	90
3422	9	1773
2649	10	307
3658	4	5435
2927	6	343
319	8	58
2316	8	5061
1953	5	255
2438	8	3281
1925	5	2354
2231	14	698
3505	9	396
527	10	75
1364	7	3316
69	8	304
529	7	6
67	8	5919
906	7	4379
1046	2	1372
2510	8	2685
787	7	1692
4113	4	2138
764	1	1345
2763	8	58
3498	12	89
1482	8	1240
3855	6	5036
3544	1	914
1695	2	4136
188	14	109
167	6	4998
511	6	3673
969	6	1153
3942	5	894
3520	2	489
1102	4	3256
583	10	189
1683	6	2974
3473	0	209
273	14	3288
884	0	2103
3486	2	1953
217	14	2814
2354	14	941
655	6	629
1207	13	2708
2613	10	192
1595	2	262
996	7	1431
5558	11	2483
6671	6	5618
1399	21	631
2146	14	1973
2049	0	4842
2261	10	5774
1762	15	3332
5200	15	273
465	3	1080
2729	6	1113
2385	9	637
331	13	3719
2164	6	3885
521	14	3184
512	14	4537
18	4	1357
106	0	226
201	6	6384
209	0	374
971	3	178
796	6	240
4300	8	465
583	7	4682
331	13	2430
3159	10	1103
2296	11	292
876	7	739
2880	6	794
541	14	399
77	14	3147
330	6	3243
3410	8	72
17	1	37
754	14	2328
2799	6	2544
2511	6	225
2195	0	287
5440	6	2074
1295	1	3159
1493	8	2861
1391	2	2734
4012	11	754
2107	12	3778
5806	20	5806
649	6	3078
1604	10	2649
340	4	4694
952	6	6161
4144	10	1274
689	7	3252
2210	19	646
677	1	811
4747	6	2121
1762	1	360
996	5	388
319	8	265
3284	6	1591
409	6	1455
65	14	4305
2712	4	5187
423	2	2260
3543	6	4171
2609	10	904
1137	0	884
90	1	1590
972	0	1656
11	14	911
3632	8	4059
4287	10	189
2437	8	2137
2223	8	1116
1953	1	1695
512	14	6161
1408	10	2476
333	7	2471
6371	8	402
512	14	3568
65	14	1479
4079	10	4079
465	14	336
2807	0	749
289	2	1080
108	10	822
1691	8	4149
1240	14	3996
3960	6	2310
1009	14	4362
517	6	6878
1528	14	1762
2252	7	216
631	0	867
4593	7	647
1449	15	521
1286	6	5787
1318	19	384
4978	19	512
792	14	165
1257	11	2795
719	0	2484
520	7	1570
270	2	852
5572	8	65
4308	7	1961
2919	6	225
4113	8	58
3792	8	2735
1241	5	971
3486	1	1081
740	1	2040
65	14	1972
3122	8	1109
3361	9	6
6001	6	5194
75	0	3891
583	6	921
827	14	801
514	3	2321
2044	4	877
5614	7	833
2198	8	647
1724	1	4293
1983	5	1961
626	10	1404
393	10	2638
2641	11	1844
1240	14	182
1019	4	557
1307	6	5703
3774	10	1301
436	14	1394
1538	6	1554
100	0	78
382	9	850
165	15	2883
434	25	24
324	6	4426
638	8	1563
461	2	1207
1106	10	182
867	13	1997
1183	0	560
1593	2	1020
4493	7	2302
1261	8	21
5077	7	1316
985	10	1911
1208	11	780
2149	0	1083
368	10	108
4330	1	4330
42	2	1449
1424	6	2222
2290	9	392
2650	8	2747
2424	14	1080
1568	13	101
359	12	21
886	10	178
348	17	58
5161	1	1806
2925	10	2959
3349	11	7562
3078	1	767
2187	2	135
4191	6	6239
1479	2	78
3659	0	1630
224	2	1231
255	14	2433
2057	11	948
198	4	2841
1928	10	419
593	5	854
1084	10	500
2499	13	3942
4800	6	1192
1448	1	2734
226	7	277
63	7	2747
3443	6	2725
2231	14	1245
6241	8	358
6105	6	5310
1566	0	37
2441	6	1105
2361	14	1757
683	14	39
2428	1	3190
385	7	1358
1464	4	1257
287	1	1020
656	2	1802
184	10	3650
3803	4	1128
209	6	1795
180	13	4464
3449	8	65
2182	6	2920
1979	17	1860
1211	2	3909
73	2	1118
178	10	576
934	1	180
3876	6	3885
282	10	252
188	14	945
2672	4	2504
4828	8	833
521	14	6222
967	8	236
531	10	1762
67	8	575
4516	6	225
4708	9	2843
3580	6	1078
304	14	1348
402	3	808
189	1	1173
370	15	521
5485	8	2347
65	14	1719
355	13	3644
4381	1	4381
1412	1	108
614	2	1553
898	11	5339
4045	8	815
1526	8	164
2281	6	1795
5783	4	975
485	1	485
173	11	671
550	8	1403
3417	2	4872
696	4	2372
271	8	2883
753	10	2396
1644	6	5633
1385	5	4161
4203	0	6062
2534	6	1056
735	15	35
562	8	1116
4219	6	4099
2142	8	2242
1961	14	114
3705	4	5547
2912	7	281
1333	2	91
4023	8	833
2854	8	2282
644	10	1554
1594	6	4513
1921	10	100
2058	0	4360
101	1	4053
712	4	1989
512	14	1662
4876	6	419
2348	1	148
482	7	4682
1376	0	926
2493	12	236
4982	6	5357
2854	8	4539
1990	1	2239
1391	7	65
685	8	337
24	14	3694
1303	1	20
1088	9	3753
684	19	7076
252	6	80
1639	2	180
1568	19	1010
189	1	180
5567	8	1009
2332	5	392
1420	1	4203
474	2	3420
948	6	287
1742	6	1752
2131	8	964
178	1	902
742	11	1835
3763	10	193
3436	6	4527
2710	6	5070
922	0	367
2508	2	801
1853	0	4665
3803	4	1844
1114	4	33
4183	2	6601
1128	9	3039
1687	6	2014
2374	8	309
5732	6	4710
1055	0	874
68	21	698
901	7	171
2267	6	2215
1762	0	735
2722	6	439
1316	3	633
2539	13	1318
521	14	2874
2925	12	833
6717	9	3682
4672	6	3047
17	0	201
567	10	5595
6259	4	6501
1241	2	1755
2083	1	42
2883	14	180
5169	8	77
3422	4	2906
1469	0	2323
2590	1	1588
5863	20	1692
46	6	4814
1912	14	2538
1324	10	245
3826	6	3627
5116	8	1009
2142	21	342
189	10	400
319	9	1848
195	5	231
4295	6	2920
1995	7	512
415	5	1230
977	14	169
1376	10	63
910	17	2254
527	10	399
2631	6	5529
2655	21	4153
1593	5	1478
226	2	1795
2585	9	1093
2732	6	4132
775	8	674
2787	7	1413
1445	7	1230
5086	13	80
1464	9	139
4007	0	4443
4422	1	2150
767	2	1265
75	7	1143
1213	4	975
710	1	386
712	4	3212
7261	11	3027
1455	10	315
4048	10	73
6	14	1155
256	7	1961
2075	8	5061
500	13	2348
1864	8	676
70	0	939
5426	7	396
2561	8	878
1077	6	3362
2025	7	2347
2319	2	195
6	14	1922
4956	2	1139
2136	0	2666
609	6	3672
651	2	287
881	2	532
3006	8	1584
1006	6	419
2821	8	6328
3632	8	977
1241	7	309
3020	0	3754
4473	6	167
4443	6	1025
552	5	1848
3468	2	5409
2185	8	2401
4743	6	4544
287	1	1005
1042	8	666
82	4	3658
5814	6	351
828	7	3881
4549	25	402
170	4	4000
24	14	2
1615	6	3601
216	14	4957
532	5	217
3407	6	5592
1669	1	2303
189	2	2093
4029	19	1009
3891	13	331
419	7	227
256	6	663
2380	1	1506
4569	6	6410
2575	6	1245
309	14	539
500	0	5560
6294	7	2137
3302	7	38
1986	5	77
1173	1	180
3287	14	623
1839	2	4012
3441	2	6005
3093	6	1245
2686	4	1712
1205	1	2806
2154	15	6
6130	6	5819
2591	8	4985
282	4	6237
1923	10	3502
1345	1	3503
999	4	1930
2232	11	5634
2072	6	466
525	16	32
309	14	4132
2411	11	612
885	5	521
4003	8	77
442	14	1386
372	6	3796
369	6	2534
1779	13	908
3129	6	3469
573	1	78
4303	9	212
32	8	1478
1147	8	1692
273	14	3321
109	0	2320
598	6	1157
5677	6	5136
4926	6	2098
1341	16	2097
383	6	5268
630	10	2400
1449	0	6347
108	10	2140
5720	8	139
2327	0	719
3089	0	311
1363	12	141
874	6	1522
3224	4	3197
626	10	2708
6863	6	4077
5548	11	447
2374	17	1175
311	11	2531
438	7	647
6578	2	4506
2191	4	4023
996	7	304
282	9	2333
4340	2	1231
1565	10	648
4349	7	541
1350	0	226
1885	10	796
2043	11	304
1385	6	3043
1656	1	3257
496	2	5752
677	6	4067
540	7	754
1986	6	4465
867	13	749
461	13	867
3104	1	1354
1933	1	1698
2096	0	1941
1628	1	710
4056	6	5583
2297	8	392
2198	13	4893
1083	2	5078
1050	0	1223
1391	10	762
252	15	197
217	14	3961
1498	6	1624
4159	4	6577
5221	11	2868
3305	6	6288
90	1	826
4042	11	541
6202	6	3495
109	1	1524
739	14	897
3199	8	993
2493	4	5296
753	7	854
77	14	274
4032	2	1058
4701	1	1184
2044	4	3935
2121	6	5266
5761	1	1734
1126	8	2665
771	8	3069
127	1	4524
2678	5	304
436	14	146
204	0	55
712	4	5387
857	7	266
1297	5	1777
1104	8	2362
172	7	65
500	2	1652
1671	8	1413
1081	13	252
3094	2	520
1222	21	1391
626	10	1631
1720	6	2978
65	3	3894
1449	2	3787
5458	6	5107
178	1	2927
493	0	1326
3006	4	3255
1884	10	2734
1594	7	216
1535	9	971
887	1	5610
1704	6	846
4772	11	210
37	10	2
4275	15	442
1157	0	182
4648	1	4219
3079	10	366
1537	2	1608
270	2	1650
4876	7	15
432	6	2096
2059	7	281
2153	7	402
342	16	4790
482	2	3454
1589	17	2699
77	14	3960
3053	8	674
933	13	100
501	6	287
1183	6	2143
4101	6	1157
566	2	238
65	14	100
3520	7	253
4048	8	418
299	10	5429
6651	6	5099
281	14	108
136	9	1495
288	6	2330
3970	4	68
466	6	1418
1650	6	1881
266	14	1040
2197	11	1584
384	19	65
1864	8	2137
4435	8	672
39	2	251
1546	5	512
1243	0	3866
2857	6	4336
478	2	1084
57	4	3658
3319	24	2168
4467	9	147
362	0	3787
2105	6	1594
2687	6	3194
1678	10	1227
338	1	256
2662	6	4140
4910	16	550
5614	16	1147
4690	6	4047
4455	1	632
4241	1	4173
675	8	3496
112	7	95
4084	6	92
275	10	884
4244	6	4277
2585	4	411
161	4	4723
1593	1	938
428	7	6
3544	13	3544
6468	7	65
366	7	6279
461	2	2734
464	2	890
3201	17	309
240	6	1717
5596	6	2451
3497	2	496
2617	10	5248
961	10	356
1542	10	1662
3347	6	3601
7	7	925
1365	1	331
6982	6	6873
1375	6	1291
252	13	2348
1939	2	5888
1869	5	3391
1990	2	1727
5439	14	753
1961	14	1024
995	5	1848
1144	1	3125
186	21	252
771	8	58
677	1	4644
3461	6	397
416	7	1093
656	13	762
5987	1	2639
2668	11	58
985	1	355
5686	25	77
3571	6	1201
2316	10	749
4168	5	84
985	11	815
2380	10	4305
2409	6	1206
909	21	1990
2649	5	2249
704	7	89
3828	6	1703
1965	6	2349
2416	6	548
3239	7	205
373	5	2424
881	23	1009
2376	11	194
366	0	20
4177	13	1669
2244	1	100
1994	1	104
5233	11	3951
576	5	1109
521	14	2542
685	8	1031
858	6	4018
5335	6	1091
532	7	637
7	7	1584
3177	9	21
582	13	5587
48	2	2436
434	8	4373
178	1	2421
2411	4	5435
1399	8	181
212	3	1655
1528	14	1324
1076	6	2207
3118	0	1135
5955	0	4642
252	1	1117
4095	6	1249
3866	6	1656
1231	2	1628
1298	6	4388
1272	6	5793
904	1	1996
319	10	339
1639	6	1524
3824	14	5119
2611	1	3673
3264	11	292
2141	21	501
6953	14	1960
1234	7	187
901	13	973
492	1	289
1318	1	1263
2733	19	1655
3538	6	4586
2910	4	6075
1762	15	1093
4524	15	514
5659	8	4172
178	10	2825
3086	11	2484
121	14	226
71	8	1029
486	1	333
2948	6	5404
582	7	964
4913	10	333
3717	0	1024
572	4	6387
437	10	437
425	1	368
77	14	3249
2691	11	26
5147	4	3255
512	14	1050
492	6	453
4026	8	392
5	2	3894
3244	5	3116
1652	6	5574
993	14	715
2639	6	1995
5095	9	24
1740	14	172
2065	6	3097
2875	0	2085
2135	25	185
893	13	900
2471	14	3807
195	7	139
2385	4	3669
69	4	4222
2	7	188
42	7	265
17	0	1795
172	0	3671
320	14	3996
855	10	945
1528	14	509
5160	6	2480
309	14	4069
2057	8	1009
2716	4	5652
1561	6	612
1020	6	5503
4322	0	797
3014	6	2695
65	14	4376
287	1	2564
2475	11	1207
3564	6	6670
2033	13	3849
1592	0	2795
2368	8	1433
917	4	33
2305	5	964
1097	10	811
931	10	1892
576	0	2086
2865	4	1691
648	0	885
102	4	1979
4809	6	1012
2148	5	402
1407	14	360
82	8	74
189	5	1240
648	7	65
6109	0	3078
90	0	3749
1064	4	1811
2887	10	2293
2471	3	863
348	10	2370
320	14	245
820	2	1542
710	1	1333
1637	25	1528
823	14	81
1192	11	1389
4449	19	1665
830	4	5435
2396	7	1009
1582	0	108
1346	1	1632
573	7	2471
5525	6	4632
967	8	878
2141	8	402
1126	10	908
2613	2	1412
525	2	542
1788	10	1162
2184	7	1021
3236	4	1088
4184	4	2214
189	1	1573
63	10	6203
149	6	5108
2238	0	2636
5045	6	5767
25	6	2281
2057	25	810
4729	9	1797
531	2	333
3190	1	4177
396	14	6287
1517	14	655
2378	4	5105
1919	10	17
17	7	5103
2385	4	5022
4080	8	255
1341	7	255
235	8	3039
3335	4	503
1287	10	2728
339	10	5
4546	0	677
3631	14	1694
1649	2	178
65	14	5177
67	9	465
1636	4	2467
146	10	226
139	14	91
65	14	4370
4367	6	3297
319	12	314
4904	14	1695
6312	19	1279
1396	10	1364
108	5	1848
443	8	4253
170	10	1341
1145	1	1549
4093	0	2807
2614	9	3742
2414	6	5503
1484	8	281
69	10	7
275	23	1403
3297	1	511
3625	5	392
3291	13	2419
5831	9	833
2098	6	956
2781	4	1482
1127	10	178
6824	13	3841
5373	2	1772
2096	6	2028
6346	6	1775
1345	0	208
5536	6	1866
3507	21	5248
275	0	1157
760	2	1313
5186	2	5185
1546	1	240
768	14	1234
3291	6	1598
1883	8	3693
2141	9	158
309	14	4876
5874	8	65
1221	8	833
310	10	39
4081	6	4412
331	7	4402
5219	11	5809
3788	11	5485
575	3	290
4586	6	2115
1379	9	514
489	0	3379
806	8	107
1261	8	3062
755	5	255
512	19	1528
7093	11	6057
833	3	2734
214	4	2964
146	1	244
88	9	1332
1099	2	532
2202	8	65
5	2	904
434	22	4344
4334	6	4554
1840	6	1757
3068	1	5086
1135	1	1281
521	14	2675
3554	0	2694
82	8	729
4616	4	1558
739	14	119
1451	0	617
4469	5	281
1135	1	1380
6437	12	666
2198	9	139
1561	6	4589
959	6	5108
1499	10	607
4618	6	5312
189	2	623
2142	17	402
4481	5	4769
728	13	5340
2959	15	5520
298	0	331
436	14	1061
3708	6	3288
6166	11	1003
2724	8	3591
5340	6	3863
3783	9	850
1047	6	3032
1791	6	5538
2378	4	4699
1332	14	6008
2231	14	80
65	3	5585
996	13	1008
1412	0	535
933	13	6645
165	7	38
1881	0	81
1644	6	1101
1222	10	208
1628	6	4388
2787	2	269
420	7	1316
5774	10	2261
523	10	4738
1368	12	3892
347	7	1570
434	10	1245
178	10	1408
5209	8	58
651	1	5
1263	2	797
6087	8	77
1296	1	1455
1565	6	1309
2475	9	1714
351	2	3047
109	7	15
2924	6	2418
108	10	1512
3985	1	295
965	7	2137
671	21	39
2503	0	2094
1899	2	1010
4669	11	928
822	2	1767
348	8	86
3083	6	1255
1840	11	4810
822	19	261
5618	6	5058
2347	14	808
1242	1	5447
5495	9	1495
6	14	677
280	4	2723
708	14	689
836	0	5272
638	8	1098
3006	12	833
2803	6	2074
753	7	2833
737	20	737
1546	6	3109
6	14	1462
4145	7	396
3354	7	595
405	11	671
4061	4	879
4820	11	612
574	8	1924
5342	6	258
589	6	1400
3526	8	3521
2510	8	1240
703	7	304
911	6	1076
2690	6	104
17	7	137
1106	9	5903
840	13	4668
1512	10	17
1266	16	927
3454	1	1745
2372	4	506
542	2	1762
17	7	2263
5575	6	1757
532	2	91
2475	4	3727
1302	11	1667
208	0	2273
459	1	2838
1870	2	1002
809	2	5701
1118	6	4916
2396	1	426
355	1	1787
142	21	1608
6203	6	5287
4739	10	533
2159	7	591
80	0	423
3882	5	980
996	6	91
1420	6	3720
2396	1	1287
4105	1	1002
3413	11	6757
140	9	1371
2065	5	171
4249	1	3636
910	8	1018
923	6	4092
753	7	187
16	0	3468
209	5	2254
1318	23	1300
2253	1	390
145	14	5132
519	2	208
1590	6	1330
716	14	53
2339	13	62
328	10	1884
276	8	58
312	6	7034
1165	8	1584
432	6	1761
5344	11	392
2098	6	2307
1786	10	467
676	14	1245
2133	14	1761
159	6	1795
5347	6	1530
287	13	1818
644	12	766
392	3	3825
4641	8	2354
2832	1	339
1667	12	2178
1415	1	1415
1679	1	3781
2554	6	3993
1257	12	1043
6656	19	996
80	1	1925
174	2	1173
4238	10	1364
5776	0	2918
1885	10	733
396	14	6090
1257	19	901
710	13	90
401	14	2590
163	9	3373
1287	11	641
1020	10	895
2228	1	244
753	10	526
640	9	834
2785	5	737
84	14	1656
1384	0	155
5081	14	148
1055	1	867
70	1	289
348	8	4276
2471	14	1234
65	14	3882
1177	6	258
608	1	489
5541	1	4933
997	10	709
1256	6	3511
1757	0	2148
301	2	743
1213	11	5541
370	6	5939
1278	25	465
454	6	2098
3707	6	4420
582	19	4375
1442	4	68
3961	6	2503
6455	6	3531
3250	6	2974
4944	1	17
799	8	158
677	13	2806
805	13	209
2603	6	1998
392	14	2180
1283	5	1528
772	4	4630
1085	13	226
936	11	7563
320	14	1400
1254	19	2497
178	1	70
3741	7	964
1869	7	1166
1311	8	971
298	10	1600
1455	10	2165
204	19	384
500	13	711
4548	14	2811
3792	8	641
1834	10	742
583	2	921
6270	11	2327
226	10	3205
2616	0	525
273	14	1655
2251	6	937
4644	6	5617
768	19	145
2332	6	1693
1678	10	332
3053	4	4707
1083	2	809
3363	13	3586
2800	0	475
6100	2	195
546	4	1844
61	6	4554
347	0	425
160	6	3011
5312	6	3266
2724	10	1020
2613	6	1953
1437	1	1228
896	6	3550
809	19	3898
216	14	2188
393	13	2058
2666	0	1541
63	1	749
3719	6	669
1479	10	2794
1118	1	1002
2150	2	270
496	11	255
3030	8	216
63	0	1726
474	11	185
1996	13	17
2105	6	287
2267	5	392
6	14	2113
217	14	5385
2230	11	612
749	7	402
407	0	347
3479	7	1240
402	14	571
739	14	1767
1675	6	4122
4589	6	93
73	2	764
275	1	753
1454	12	281
1814	8	1021
1823	5	2063
3367	6	53
833	14	3
3503	6	101
333	10	4576
3981	6	2418
4854	6	3720
2897	6	667
1318	7	1912
1275	2	5444
189	0	780
753	7	737
542	1	6830
2120	1	1121
2439	4	1057
2493	9	1098
178	10	1466
1482	8	3551
437	6	3378
1942	4	2467
1406	7	216
287	6	3288
3289	8	3333
574	10	3466
479	7	739
121	14	4526
4695	2	2062
985	7	1066
4376	2	182
2347	14	842
2534	1	2947
5178	7	64
2067	6	908
826	6	962
3970	4	6459
1036	14	180
2141	25	810
5704	11	2860
6182	8	854
1994	6	208
4249	2	385
3887	4	2723
1366	9	1098
332	5	637
91	0	54
209	6	1400
684	19	127
3321	1	192
2755	6	4084
2486	14	2330
1973	10	1973
2502	6	328
70	1	677
3191	5	512
2331	7	273
974	25	6
182	0	1631
6122	6	3459
603	2	1390
867	1	1913
1222	10	2691
2540	7	854
1394	15	255
331	1	857
275	1	2415
3122	4	1696
4715	6	1282
524	1	1781
3321	10	243
5130	8	5933
3677	4	4303
4577	6	3109
183	0	126
2865	4	19
1541	0	607
3581	6	2400
1803	4	175
5129	6	6531
104	2	135
4856	1	4856
65	14	352
1241	5	95
1325	1	5
224	6	2815
5272	0	1428
402	14	1652
1635	8	188
909	4	4000
173	0	386
5482	4	3196
5943	0	1361
711	7	6
2175	6	4944
685	8	3012
2471	3	656
5477	6	1217
6564	2	6213
533	10	808
2237	4	4940
5780	6	1918
1895	2	42
447	0	420
3774	10	301
2814	2	3072
3474	6	5283
2107	12	6396
127	10	4975
3313	0	1481
254	10	189
1820	6	1424
402	14	5774
2301	6	2815
2681	8	265
82	8	6950
3351	7	2354
1050	1	104
867	2	2348
2323	11	304
2140	6	2483
439	1	874
775	4	2902
402	3	1347
1595	10	2039
901	1	2807
6771	15	1332
309	14	2593
1732	6	3503
1217	7	2494
2339	10	714
1820	13	54
304	14	1843
2076	13	941
1920	0	2264
1927	10	677
2737	8	207
633	2	3468
301	0	916
4870	0	7
6955	6	4254
3113	6	4579
542	13	2327
6547	5	309
677	2	719
1585	0	1408
55	13	1941
4706	6	1138
1850	11	4897
4130	15	672
2150	2	1058
4151	11	3027
829	0	1985
244	10	808
1009	14	2222
5252	7	2471
292	6	1196
1047	13	2811
2050	4	132
4982	2	2224
3401	7	2063
3084	6	1840
176	14	2873
524	6	3673
2519	4	4723
414	8	65
1126	8	1230
924	9	1413
5	10	763
42	1	530
105	6	4029
1656	7	1009
1947	5	2424
275	1	2293
6779	8	3904
493	10	1172
3410	8	217
3919	5	2354
2370	13	91
1557	17	309
952	6	603
735	0	370
57	4	837
1416	6	313
768	14	270
500	6	287
909	4	954
820	2	1323
6452	10	165
1820	6	679
108	5	2354
1319	5	216
3190	6	874
3467	6	5819
694	6	4541
4290	10	809
1354	7	1503
512	14	1817
3325	6	587
1175	14	2380
136	9	277
948	1	733
1537	6	1391
2428	7	65
234	0	2400
919	7	1093
737	14	3916
893	2	39
189	1	519
2427	6	4243
2329	6	1566
4470	13	2808
2486	14	1047
1795	2	2
193	0	1134
3819	6	1168
65	3	1179
470	1	1592
6907	1	1139
2812	6	2643
2318	6	4527
1365	5	65
1199	10	1627
2811	1	208
1693	5	541
275	10	610
185	14	6132
6186	9	2178
1601	19	739
91	10	863
5151	6	3514
1257	8	3591
758	10	614
396	14	2188
3548	0	5080
4895	8	650
3468	13	259
533	10	2148
576	5	1403
933	6	1354
951	10	347
2229	10	3524
204	1	689
24	14	2066
1565	5	272
289	13	2428
2897	1	275
2184	6	3159
747	6	4107
1595	1	133
503	4	1053
593	7	281
