1009	14	118
2305	5	977
1080	1	4249
2838	0	709
1556	7	3682
3271	10	108
3710	8	971
1757	7	646
4486	11	1469
2815	0	5785
3914	6	549
1737	1	182
2066	0	270
582	19	360
2696	10	829
2439	4	1811
1664	10	180
2609	1	764
1557	8	58
297	7	255
1370	8	1029
244	7	2494
2268	8	1427
1437	10	1554
1930	4	1491
1740	14	386
1008	7	827
3239	5	782
2655	21	857
3571	6	6591
2708	1	3939
3059	7	1166
1343	15	77
4233	6	4473
188	14	5384
4360	2	4199
696	11	4400
77	14	4241
1761	10	189
2794	0	189
4668	10	4777
2712	4	944
704	10	542
796	10	109
21	3	500
178	7	2362
4011	19	4147
1990	2	2894
262	1	1046
2811	13	6233
963	15	392
3454	1	2789
1990	2	115
366	10	3079
2346	8	2137
2948	7	249
445	4	2644
144	8	1240
3552	7	541
2162	6	4175
2314	7	3753
2149	6	3612
5784	0	1249
2142	11	5183
69	10	240
6687	4	2673
1893	17	2699
6395	6	4527
709	5	65
3157	0	1377
5105	4	1535
4328	0	1149
2113	2	500
793	7	255
933	6	582
3219	6	3060
933	0	432
1411	18	682
797	2	2514
2439	4	3198
2535	11	3396
3425	4	6055
189	0	63
3397	11	2510
3121	8	21
431	6	2708
1231	5	3252
6331	8	2492
545	1	289
1274	1	597
3332	14	393
3071	17	309
2316	10	425
1683	6	3751
2539	7	1692
423	2	110
2001	0	209
3472	8	964
1881	1	165
707	6	2514
2712	11	311
2680	12	964
249	14	39
808	7	674
3790	5	971
2599	5	521
703	6	965
2897	6	3764
3470	1	3470
289	2	631
4969	6	525
56	2	3822
4772	11	2468
371	7	185
260	2	952
6293	13	1324
4127	19	716
2394	0	4367
18	12	58
103	20	3753
1890	6	3136
6225	13	2032
4632	1	1231
2489	6	3403
4013	0	1572
65	3	339
2202	9	2735
3131	0	4307
1175	14	2140
4774	4	278
989	0	4628
696	9	205
175	8	2333
623	7	810
3180	0	820
6292	10	887
202	4	2017
3639	6	5352
3739	4	4048
386	7	521
2348	1	741
792	14	2140
651	6	2892
5422	11	852
4313	7	392
2597	7	6033
3321	6	1092
2755	10	1919
1009	14	3942
4003	11	447
512	19	827
432	6	3155
2411	19	976
629	0	225
1923	9	103
7520	11	3027
4027	11	6413
1157	0	2096
776	9	1819
1761	0	1885
6918	7	1433
157	8	1143
431	1	3171
2355	1	100
2976	6	2251
2904	1	941
1154	5	5640
487	6	513
4450	6	1292
6	14	3025
558	4	2672
811	1	1241
3505	8	2354
1137	1	501
1449	0	17
2476	7	792
2372	4	317
672	14	698
2489	6	3443
65	14	3627
2142	4	3248
1257	11	1341
6021	10	470
2776	0	5504
3089	0	2413
2168	8	676
1080	10	3497
5169	8	708
1646	10	1331
252	7	815
428	0	1910
3506	1	1275
188	14	6613
241	7	396
1616	9	265
3462	6	2952
1506	6	116
263	2	1351
4198	6	2102
685	9	1872
421	1	252
174	2	3864
5237	6	2161
446	7	1120
44	13	1350
748	6	4693
4706	6	663
423	2	2508
1626	6	3883
5572	4	5762
2105	10	2105
556	11	3016
4470	6	740
1424	6	2028
2137	14	5266
178	7	1563
942	0	420
4860	4	3279
625	6	5
1155	10	182
3006	8	1181
69	10	749
1442	8	3353
288	13	1552
861	8	281
4021	6	4203
1757	0	934
434	8	1456
2884	5	766
1058	13	5
1493	10	1537
4119	0	3673
1837	14	576
3024	6	2556
607	5	402
5337	5	436
4459	10	1546
5563	5	309
424	0	5922
2033	2	2033
2894	2	2893
362	5	2425
267	0	3994
2130	1	2130
178	13	4306
69	10	972
1807	6	1760
3562	11	3174
5406	2	3318
1757	5	1860
4376	7	304
429	4	1088
2017	4	1696
1455	1	327
1311	4	4723
5177	1	1404
4040	6	3047
981	0	331
291	0	1840
2400	10	193
2133	14	1144
425	13	4019
1594	6	2732
615	6	2077
4233	6	3378
3555	2	3822
2655	25	65
1201	6	3541
2127	2	5104
1028	9	834
771	4	5453
1608	5	739
249	14	168
5617	6	629
406	13	985
3292	2	809
3872	7	392
4549	17	444
2231	14	122
1496	13	3721
3640	7	1158
4737	10	3936
1112	6	6345
1102	10	474
731	9	401
618	6	351
3085	6	48
256	1	333
415	0	1757
95	14	1412
913	7	103
188	14	459
385	2	801
677	7	1109
162	4	88
1593	11	1923
70	0	981
47	1	5
3453	6	2696
3560	1	3560
261	7	396
820	7	782
338	7	2137
2812	6	4005
301	1	4629
2542	11	1403
755	7	392
423	6	1552
390	13	868
564	0	416
2767	6	4058
2228	11	465
677	2	1151
7034	0	2593
157	21	691
3587	6	1012
712	4	2801
802	19	575
2231	14	952
1677	0	537
75	10	345
1522	1	884
1454	12	304
3131	0	3877
5	2	3194
1455	1	380
3563	7	810
3091	6	3918
502	6	636
2682	2	3586
808	11	999
2379	8	320
1757	10	1391
5042	0	2434
5303	8	1109
931	21	1920
2287	6	5268
4896	19	1746
687	6	622
189	6	268
1267	3	63
450	11	4589
186	10	365
5627	2	1994
1828	5	65
3216	4	162
69	4	2567
1700	1	2
828	0	3020
3842	1	6830
855	17	3693
6409	8	2486
392	14	5674
1127	2	1595
5136	6	5655
6	14	3088
5329	4	429
3598	8	304
188	14	5197
4429	15	392
1811	4	443
289	13	1479
2639	10	1566
1001	6	3158
1442	17	850
126	1	1536
5205	17	971
3764	13	331
1137	6	4132
1412	13	500
5715	6	3015
630	10	916
1693	10	2649
4344	6	2664
1526	10	361
5724	11	1733
961	13	710
867	0	1594
656	1	4387
189	1	16
1275	0	4957
1484	8	402
3889	2	3225
811	2	189
822	10	698
6403	6	5112
945	2	195
20	5	1038
170	13	2869
4101	6	4856
3963	8	24
149	6	287
1248	6	1822
37	10	1047
362	6	3850
1608	1	1391
70	10	2916
932	4	4185
201	2	2260
1990	2	482
436	14	1994
6740	11	4455
3710	8	6478
208	2	4397
4829	6	2705
5550	8	1912
1403	14	4385
5205	10	118
345	0	901
3393	8	216
3059	1	965
2378	4	3731
80	2	1537
2587	13	4319
1994	7	402
246	0	852
208	1	3673
938	5	231
4304	2	4249
110	6	291
180	0	2330
487	2	487
69	4	1126
986	6	5617
407	10	108
22	9	253
1198	4	1558
441	13	2885
4249	7	281
4559	6	1282
685	10	6194
3025	2	797
2910	8	595
3889	19	903
429	8	3753
285	4	3236
4339	10	182
1875	9	1495
878	14	4304
2502	6	4226
1247	6	705
6026	6	4254
4954	8	3039
3775	6	2391
2856	1	5429
4764	6	4338
185	14	3978
1833	5	1980
1206	6	1309
4885	6	99
1796	6	1913
1480	6	306
48	2	4584
6896	8	5512
3838	15	1267
37	13	1325
204	2	1953
930	0	2400
509	0	2043
4716	6	4618
1306	4	2891
2131	9	641
4568	15	4728
1249	11	6480
1593	6	2858
817	13	75
423	2	301
53	5	1021
486	10	63
3542	11	674
280	9	304
1452	4	1312
403	2	496
4087	6	3467
84	14	3746
2328	6	2565
4967	10	699
2944	0	796
186	10	2314
3641	4	2202
3963	4	2138
1415	6	2578
3969	4	975
278	4	2279
301	2	4602
75	0	2544
542	2	2433
2225	13	3083
370	0	719
3595	0	344
1085	1	400
581	1	3614
347	0	1761
1222	8	1528
814	8	4083
402	14	3768
5821	10	1759
3198	8	4060
3218	1	240
1774	25	309
3506	7	4409
2408	11	1835
5342	6	4047
136	8	3034
3121	9	309
6798	6	1615
4540	19	827
4318	6	5053
4375	1	1724
603	2	3985
4683	11	815
1272	6	5050
180	19	384
3641	4	1027
5	1	347
4720	9	637
3974	5	236
2182	6	4555
309	14	5323
1360	1	2317
1997	0	996
32	10	361
196	25	304
2607	8	265
2232	8	1093
5193	0	1631
5056	8	121
5050	6	4096
157	8	894
612	11	774
65	14	4046
2155	4	2716
1638	4	503
37	10	945
6126	4	26
4153	6	2828
1377	0	2103
4390	6	151
2847	19	1010
4082	21	901
5720	8	231
6013	2	753
245	10	189
1696	12	2362
855	25	265
717	6	1548
1692	14	195
542	7	1109
353	6	2041
73	10	2108
3499	26	86
603	10	6378
108	6	1455
2201	0	2201
2972	6	4888
1667	21	1919
432	6	4426
3415	0	4585
3446	6	160
6765	14	1058
2687	1	37
912	6	890
1327	6	3667
1348	1	2167
157	22	6292
175	10	189
805	5	1009
109	10	904
1606	7	512
4234	2	195
500	10	2314
65	14	1255
319	12	575
2947	2	691
597	1	2639
2407	2	2508
537	5	641
901	11	6139
1253	9	249
2210	2	1553
2227	10	4194
12	6	2940
108	6	91
6258	6	1545
4572	10	3354
177	8	188
776	8	2883
2224	6	2356
1915	5	1848
1274	6	3140
1259	12	782
382	9	2843
53	1	2370
184	2	112
1691	8	4530
489	6	2503
700	7	1166
6203	5	2977
3049	4	5059
5145	1	3796
320	14	1058
5749	5	481
11	14	839
168	1	5516
47	13	5
331	10	2539
3737	10	2059
3280	11	5634
1201	2	245
3413	10	333
2254	14	2328
331	5	442
1779	0	887
2238	6	156
1241	10	755
3410	8	4281
1459	6	5811
5328	8	1740
4189	14	109
2519	12	11
1148	5	77
4366	8	788
1593	0	2224
186	10	2873
5348	6	1079
884	19	1655
5015	4	4820
6105	6	565
3963	4	932
2569	11	126
2231	14	453
2888	0	5
5053	6	466
1303	6	3430
494	8	2137
2867	9	231
168	10	753
809	2	3313
1135	2	2250
2677	6	2341
1788	8	3373
5059	9	850
512	19	100
902	1	4123
7100	11	6502
2893	2	1197
901	10	1717
2582	13	598
1184	6	3550
932	4	3971
1826	0	760
355	0	354
2434	1	2717
319	8	1431
65	14	1295
767	2	3036
2191	4	4178
2232	4	1306
4603	11	2107
1467	5	672
977	14	1135
1205	5	541
3650	10	3650
4144	6	4654
1876	8	2490
1408	2	332
177	8	1782
331	13	4543
2889	1	2335
3610	1	749
1452	4	1914
369	6	4376
40	4	5219
3713	11	3977
512	3	2811
1530	6	1752
304	14	475
1415	6	4295
304	14	2400
4537	1	1543
3933	0	1345
17	7	737
2198	17	4146
24	14	4328
2327	0	3800
1135	24	194
90	0	138
347	7	216
1713	1	4413
1741	1	4664
1829	11	6817
582	10	178
126	0	106
849	8	272
2514	2	1323
997	4	967
1412	10	1313
393	10	261
3530	7	65
549	6	3311
2097	10	3781
2408	13	801
3963	4	4327
0	6	4971
178	6	3025
65	14	2270
118	7	5213
366	10	441
5045	6	2548
157	12	1109
774	4	1477
7083	6	5910
293	5	294
1241	6	3883
801	10	2434
4184	4	3969
5458	1	2465
2583	21	2327
4979	9	223
6105	1	1916
3342	9	591
6	14	2394
2702	10	1288
901	13	573
1397	6	2484
2540	7	1427
2964	12	281
2887	4	3731
523	10	901
1961	3	1650
662	0	662
5	11	273
739	14	677
1341	7	3953
780	0	1965
32	4	3196
1248	6	662
7174	8	4149
109	10	553
1449	5	304
601	6	2065
5939	6	4618
500	2	1121
1025	6	3083
2053	6	4810
2320	6	3913
2520	9	2282
18	9	641
1527	8	139
4854	5	782
533	7	674
993	14	4810
627	0	1577
1603	1	625
302	4	2723
5320	8	217
3654	4	2723
3256	8	2984
47	1	2197
57	10	241
614	2	2514
1511	19	11
1157	11	2892
1650	13	439
743	5	236
5689	6	4271
1070	1	649
5789	0	608
997	4	4356
1079	0	225
4164	19	384
5464	6	1627
2029	11	1509
5834	5	815
2191	4	2208
65	14	192
2191	4	3507
3586	11	1003
493	0	362
186	13	753
1876	4	1854
179	2	100
2563	6	151
208	10	3863
393	10	1592
1275	10	360
1288	6	3610
1146	4	3202
3410	21	39
2065	6	1733
3781	16	688
938	0	331
3768	1	3768
65	14	4101
527	6	1552
5936	12	392
2470	9	255
3854	6	2349
3920	8	977
5306	6	2033
3792	8	2282
5395	8	1483
2316	10	930
4538	8	2747
655	1	1647
5252	10	17
3082	8	236
2348	2	180
109	15	1230
4392	2	5070
648	6	311
355	10	369
2	1	3700
2314	10	500
125	0	39
2159	0	1541
6146	21	5614
4787	6	2952
2299	4	3902
1083	6	5078
2438	10	2293
723	1	208
1926	7	15
5456	5	6199
2053	6	4440
216	14	767
1426	17	2471
4918	7	782
2297	4	1962
2093	7	782
582	19	2924
1793	0	425
1412	10	174
1963	6	1168
4521	6	3886
2363	1	240
1138	6	385
2605	2	5444
1869	2	642
1287	7	878
2184	6	120
2045	5	647
6091	25	2231
3583	1	895
4193	0	2106
137	14	1113
433	13	1242
73	0	2706
2819	6	3383
157	10	248
461	2	4132
5789	11	754
606	10	733
685	8	1332
614	7	2450
1299	0	5425
69	9	1235
75	23	273
333	7	436
185	14	2635
5494	0	1505
2179	11	2520
5248	2	226
587	7	233
2373	2	2264
533	6	81
180	7	281
436	14	2281
2250	11	277
2213	7	6
898	1	1449
2110	13	893
195	5	3953
6472	6	1204
2048	4	317
2617	11	780
1391	6	1096
1180	6	5483
3739	10	5
920	1	355
1020	7	1009
333	15	1093
5861	6	2110
6017	10	767
2639	2	985
1827	18	2198
588	10	489
2027	5	139
698	2	1834
5963	14	1625
2703	8	514
1319	6	2055
282	8	1780
4325	6	1742
3288	7	436
84	14	2183
1312	8	249
5025	6	3765
809	7	358
4828	9	265
32	25	1230
4290	9	2263
1454	11	126
4412	0	4443
2288	7	1181
696	4	1198
8	8	3724
2469	1	3501
1401	6	621
3101	11	7205
3639	1	1121
2042	6	1576
3631	14	1821
904	1	629
1926	6	2186
1233	6	5575
1181	14	957
186	10	467
2840	7	495
2428	2	87
1259	11	4344
767	15	521
3097	0	472
893	1	290
275	13	287
1080	2	1757
500	10	636
1992	8	3600
3018	8	4146
697	4	772
3764	7	672
1493	8	4402
588	10	441
3250	7	1009
3379	6	501
633	11	2595
3746	0	360
67	10	3991
1533	8	181
2465	6	2031
1785	4	6087
753	7	708
2029	11	727
5056	17	4281
293	6	2668
270	10	4749
1734	1	5761
1533	10	680
3597	0	4280
3720	2	1859
65	3	2548
1175	14	631
1557	13	3078
470	0	39
1254	4	3786
3013	10	1656
2769	6	2970
874	0	2468
331	0	1326
2231	14	3068
930	1	37
3999	6	1446
273	14	7
1412	6	3851
6261	6	2692
512	14	3013
1016	1	3842
3469	6	2205
301	2	867
3180	15	335
3669	8	575
2591	8	1098
5261	1	753
4559	6	2151
646	19	993
493	0	2726
2484	11	2362
2058	0	608
61	0	1265
3226	19	4960
3981	0	2042
2419	0	3698
416	0	564
3077	8	3623
2752	1	867
6055	8	766
1323	7	216
2339	2	1546
3104	10	4920
3641	8	1714
331	0	2184
588	10	53
4568	1	386
230	12	176
1080	2	4385
2348	0	3568
2685	14	2149
588	4	3196
1557	10	2428
6288	6	3080
2161	6	3470
1550	6	5267
1231	7	236
273	14	174
2179	1	63
6542	13	5873
5278	2	4125
880	4	2963
4660	11	280
1257	8	4769
169	7	5275
531	2	1266
106	6	3021
3586	0	1965
525	1	972
759	0	4953
527	15	782
1816	11	6243
1350	13	241
17	10	615
4521	1	376
2724	8	5376
573	2	1485
4533	6	2555
1346	10	996
532	6	1323
109	1	655
407	7	7456
70	0	5743
2540	1	2540
5853	12	1797
2854	10	108
1885	5	65
50	9	1515
3557	6	4294
947	6	4983
809	2	629
76	0	386
65	14	7112
3895	6	4141
5021	6	238
3639	15	1433
243	7	4312
1955	6	4968
1205	6	1103
148	1	109
3524	6	3841
928	4	1991
3	7	971
290	2	385
5430	25	2471
132	8	1143
3951	8	3835
1323	2	478
752	10	4912
3130	6	2862
1876	9	2731
2607	8	1093
2136	0	1568
6628	6	5800
3689	4	2359
3068	1	54
304	14	2526
1285	6	1644
102	4	1452
1505	1	593
4194	0	127
633	10	1542
912	19	1661
583	10	2025
1835	7	3408
2140	7	255
299	6	3852
2838	2	2344
4524	0	369
5770	6	3136
24	14	2704
1211	13	54
1835	0	1629
3669	10	355
2225	7	512
5611	6	1783
573	7	2492
3950	9	815
1309	7	255
643	6	453
1399	4	3969
1745	2	3159
1826	11	216
309	14	267
2605	6	4139
893	15	216
166	5	396
6011	11	125
4160	7	1093
1312	4	3224
3463	8	5103
492	10	339
3226	4	2543
392	14	90
4084	6	1725
3482	6	6272
1009	14	540
144	9	3373
80	10	2690
1479	6	2941
3522	1	914
3180	1	1333
1739	4	4492
208	0	4264
68	4	382
374	6	1733
1692	19	1332
4117	7	1240
2724	4	3434
1456	14	109
3379	0	409
1672	12	205
1178	0	2996
3289	8	394
2224	2	56
1093	3	1364
2860	6	4329
1311	11	1536
3898	11	782
4031	7	737
104	13	519
3122	8	103
304	14	921
1403	14	3173
65	14	3394
573	2	478
1228	6	1994
65	14	1326
173	0	1117
821	6	4360
2754	6	3533
1388	4	5988
5010	6	3266
308	8	850
6538	11	3102
272	14	189
1376	7	683
1926	13	3171
2351	7	15
1981	9	3332
2083	7	1513
1996	6	501
157	10	985
5089	0	881
3001	6	5650
243	10	1885
3701	12	21
331	5	998
1612	6	425
1124	6	1094
39	11	4921
390	2	261
854	14	2942
552	0	881
5234	11	7521
162	11	2682
108	10	146
432	6	502
2083	10	698
4910	1	2161
78	6	1600
2272	7	396
186	17	227
2431	6	5428
3238	1	912
5130	4	954
4409	14	6461
1243	1	6043
4099	1	4537
4813	13	4689
2092	12	38
1147	8	647
208	0	5332
1040	2	1965
82	4	4222
2435	6	1352
4014	0	2693
796	6	4057
1372	7	281
3722	9	815
3288	2	91
256	0	733
3974	5	977
70	6	663
466	2	3020
4881	7	436
3749	1	3550
1608	6	53
3219	0	42
1528	14	1678
603	1	677
3632	21	104
677	10	500
2532	11	850
39	5	4408
1455	1	2104
716	14	522
275	1	3539
644	21	571
2650	8	782
4821	4	2703
440	6	3168
934	7	650
2981	19	2497
3434	9	2304
3301	6	2542
677	6	3286
714	1	904
6104	2	3083
459	6	46
838	1	3223
3280	10	1135
852	7	850
5	7	15
481	14	1759
5	1	100
425	0	2873
1492	5	2354
3464	0	3443
2251	6	1227
1288	6	454
5	5	833
57	11	3565
2562	0	1281
2722	0	393
2099	6	3450
6273	19	1655
2268	8	6487
1568	7	2486
2216	4	450
425	1	2885
3031	6	589
759	0	208
8	4	3449
2968	6	4420
802	19	121
132	12	737
5037	9	103
1505	6	680
5271	5	4535
1656	5	134
2468	13	840
2875	6	2974
789	8	5068
259	15	854
2016	8	1332
3067	15	7130
1722	8	4805
1265	2	623
1919	10	1593
240	1	178
558	4	954
2096	7	1456
997	9	3332
227	14	2594
108	10	2436
4593	6	1562
331	13	813
969	1	992
5838	1	5838
3321	10	2058
2224	0	2838
648	0	1467
5132	6	2915
4287	0	4287
2771	2	1892
4517	0	153
782	14	4660
1005	1	91
1757	1	1757
4102	4	2821
402	14	2039
5130	9	2735
431	11	960
21	14	248
1494	8	4985
2494	14	522
776	10	245
3622	12	716
1552	6	246
63	7	281
3636	1	4249
521	14	1077
1893	4	5482
333	10	1023
19	11	1321
1740	14	3502
1823	7	1116
289	0	1061
4863	0	16
2649	11	968
333	7	1832
1149	10	5701
275	1	1919
582	13	4598
251	0	2149
2935	4	1306
2983	6	357
1085	15	217
4944	7	1782
5139	6	4926
831	6	2556
5452	11	3102
53	6	3962
1963	10	178
65	14	4035
1384	2	2521
5077	0	1786
2554	1	3583
2655	21	208
2085	16	1312
2151	6	4139
1363	21	3454
852	1	573
2283	4	1532
2811	7	273
3078	0	882
1093	14	1215
2522	25	216
3506	7	1120
3125	5	1316
2224	2	1391
1990	7	782
1007	11	4669
804	8	481
1916	1	3517
709	6	6211
1221	4	806
3497	10	1593
910	8	2137
266	14	2976
441	7	1819
575	14	5609
1548	6	2869
4538	8	6117
1591	13	1469
1785	10	4665
4460	2	2700
2096	5	2282
753	7	2665
933	0	1151
65	14	4563
90	5	1832
183	7	4535
713	4	999
3365	8	971
42	0	1118
4258	14	2476
1996	0	425
208	13	625
2716	8	6101
1507	21	831
1514	21	168
3471	7	396
911	6	2222
691	10	677
4400	6	5969
3219	6	2936
100	13	5
1892	7	38
2105	5	1031
880	8	971
500	2	80
423	0	784
6175	6	3137
1834	0	4477
1884	1	3890
525	16	3422
73	1	1449
2071	6	2310
1304	0	104
1559	4	3197
2154	16	186
3152	6	2256
955	10	178
1064	4	2501
1604	13	339
607	13	6174
3147	1	3191
421	5	197
4078	6	5818
732	11	2795
3654	10	763
122	10	192
4653	6	3140
1377	1	3754
3665	10	509
2016	9	444
5056	17	541
3981	6	3820
434	17	2490
1157	0	1573
5217	6	4165
2439	4	9
39	24	1442
677	2	4457
1379	4	909
4701	6	1752
731	8	1130
3454	2	5
434	12	766
222	9	541
5647	1	2579
1699	4	799
1625	7	2242
4648	6	3851
2787	1	1207
3413	13	1941
2959	1	2811
2794	19	384
384	6	5811
1525	4	3932
353	6	940
2153	15	1358
2107	10	2597
651	2	769
2431	6	5458
5423	0	1151
929	1	811
484	10	2370
753	19	2849
2497	2	1990
1802	19	903
5892	12	249
5555	23	773
827	14	1656
3479	0	5228
4455	6	257
2554	6	3583
707	1	1314
1631	6	1522
1466	6	1134
1728	6	1185
3720	1	684
2655	10	2623
1009	3	4689
894	14	2096
942	2	942
2962	2	3475
5831	9	272
3757	24	2142
2305	7	139
5704	8	3696
572	4	5435
2465	6	4038
601	0	3067
1108	10	1669
742	6	2206
2575	13	901
2722	6	17
1640	13	1117
82	8	3591
2376	0	5077
3682	14	902
5706	10	2
65	14	6037
332	1	6298
4886	5	925
1638	4	19
3197	4	944
4453	11	7108
5328	9	646
1297	13	1297
1704	6	565
3964	5	1109
677	2	2184
60	9	964
2602	1	492
4564	1	4564
3971	11	1341
532	2	1231
773	14	165
304	14	2917
108	1	1795
1295	10	73
1328	0	510
57	4	4037
4270	5	810
1629	6	4799
1207	15	255
5492	8	862
4201	0	289
731	9	1235
77	14	3035
996	1	3072
1884	6	2798
903	2	151
214	21	852
5069	7	1109
1485	13	4772
539	0	3314
5169	8	304
1288	2	3540
1507	12	358
304	14	1449
5525	11	2843
214	9	2492
209	2	2697
791	4	3038
5644	8	197
3410	8	637
1157	0	519
383	6	1903
3507	4	214
77	14	1023
2849	1	710
1196	7	216
3085	6	3133
490	7	1456
1060	4	5435
4979	9	1797
4531	10	2059
581	15	358
3989	6	581
1963	7	304
3084	0	420
6242	14	2825
4837	11	639
143	14	2294
145	14	2530
1040	7	575
5189	13	5751
1412	0	3134
1759	10	532
1806	11	1051
615	6	1611
784	6	4257
344	0	2328
862	20	833
5888	2	707
281	14	1593
1494	8	320
180	7	24
909	10	3261
1535	9	815
2268	11	472
6208	8	1777
404	6	2318
5301	6	6112
40	8	3039
2404	1	3581
4886	0	2311
4624	8	1043
1359	6	956
1627	0	4669
535	6	4943
241	10	338
933	1	331
4827	1	114
863	5	521
2867	8	1584
3060	11	2372
2771	1	4226
4479	6	3426
1324	2	524
2620	7	3260
1854	9	272
2320	1	2320
3024	0	4173
1430	1	3190
2798	0	433
3443	10	1313
1404	10	952
3876	6	3161
3279	4	1844
5603	11	1846
2618	19	1058
386	0	2345
1123	6	5033
238	2	2627
541	18	1028
3123	10	677
210	0	2018
1596	5	77
509	1	2169
1480	6	2697
423	7	465
165	7	188
1522	13	4957
1995	1	691
2146	14	3159
696	9	265
1128	4	4446
1667	4	3230
1234	10	195
1174	1	1006
2254	14	3078
425	13	174
2049	7	2137
756	5	635
290	6	2503
1207	15	3316
868	6	2211
641	14	353
301	2	4975
342	11	827
4467	4	2152
222	11	670
5721	6	37
3002	6	4334
2374	12	216
5513	24	69
288	6	5284
263	2	5752
73	10	2451
867	0	172
245	10	822
771	12	2304
1725	6	1078
182	16	855
1173	7	388
1318	7	1433
431	15	2361
3274	6	2638
3663	6	1168
500	2	1658
564	1	563
1565	11	1991
3071	12	6117
5575	6	4182
500	10	441
56	13	1447
2863	6	5938
478	5	164
77	14	2451
2602	13	324
340	8	4834
1175	14	1151
298	1	298
2154	16	136
4739	4	19
785	4	1129
241	0	287
855	9	1029
1622	8	187
819	2	2188
178	15	1584
5125	6	2954
5372	8	4369
5072	12	1782
3010	4	3255
1066	3	1669
3159	1	3035
3577	15	2984
910	8	1240
328	1	2093
208	13	496
970	6	4738
241	0	884
4663	6	3532
281	14	328
395	6	2098
629	0	3528
2810	5	84
3722	11	3219
2210	7	255
1997	23	309
2151	13	3468
94	4	211
1919	1	1449
304	14	694
2231	14	2639
103	20	5710
185	14	2468
3333	3	108
409	6	4654
719	10	331
238	13	209
552	2	70
1582	0	4566
4078	6	1546
1998	23	2051
108	2	902
2315	0	2121
5521	6	3814
165	24	3098
3632	12	3041
32	21	798
178	13	715
945	7	666
1979	9	320
909	8	5255
3685	4	211
597	7	185
500	10	3914
6506	22	297
553	1	1376
165	1	1880
2789	6	5745
685	11	448
787	1	901
210	0	1885
1901	0	2560
92	6	1676
1233	1	1137
577	14	4698
309	14	415
1761	6	2508
2525	6	912
1433	14	1274
3529	4	1129
2268	8	335
2198	10	1085
5683	6	5519
1380	1	474
5491	7	6460
2701	14	933
389	2	2563
2059	10	1505
4672	6	4201
1233	6	2356
4290	8	4539
719	5	38
39	6	1196
226	13	3942
861	9	272
309	14	3863
319	8	1427
5	1	958
57	4	3224
48	1	4646
2058	7	1961
180	10	248
1266	7	1692
2928	9	782
1893	10	178
4353	6	3747
2576	6	2418
2085	10	333
2795	2	135
2432	0	755
5871	8	810
1127	10	243
3568	0	2550
251	6	1862
1492	11	6939
289	13	516
729	14	2912
1366	10	996
1864	22	166
1150	0	656
1906	8	878
4215	25	65
2198	17	1224
2347	14	439
1412	15	320
575	18	2142
309	14	1736
6897	6	1610
176	14	2351
4915	0	420
3427	6	5631
704	7	1224
