149	28	6247
212	10	4017
460	0	8915
9834	30	68
296	0	7397
2962	28	229
3866	10	13307
10	3	4064
3708	50	20398
12335	0	1320
1109	6	4670
28	9	19427
1331	0	304
2705	1	135
69	38	1115
311	0	3964
1583	14	15
3782	24	548
6100	28	229
1058	0	18651
287	0	7041
7042	2	618
247	2	862
1883	13	159
2304	16	720
76	0	891
2522	0	296
31279	19	249
12161	0	628
11200	13	1992
31280	8	27
8827	13	3678
76	0	12905
124	0	6673
5866	2	121
79	3	18351
197	10	21646
794	0	5387
396	0	799
356	21	8987
5904	0	994
428	28	95
9887	1	1439
8016	34	1567
21066	29	173
3157	7	467
92	10	1578
8	3	18051
3606	7	707
1051	13	1128
809	2	863
31281	14	1008
412	0	3220
20300	7	667
8822	37	452
2926	0	6
313	6	323
4251	7	1448
1636	0	2896
3477	17	743
2230	67	22153
661	4	866
27558	38	976
126	0	12354
7795	16	783
20986	24	390
6317	2	121
11881	4	1429
301	28	5649
3536	7	1190
10281	7	2275
1218	0	558
76	0	7427
2926	46	732
10	3	9689
247	6	1130
1173	6	369
31282	8	27
6138	64	537
305	2	11019
9277	0	1058
2778	1	1091
10388	4	1429
4760	12	568
6532	7	707
305	28	12665
107	0	8886
70	28	1109
4908	6	636
1299	25	17515
82	28	3279
68	30	22437
10886	7	211
2368	24	963
24395	31	1214
311	0	23511
7851	1	291
28	22	3447
12998	7	1180
1375	2	4545
737	2	456
124	0	588
18648	13	105
9195	6	219
486	39	31283
20565	7	571
28	9	11270
14131	24	698
5661	18	3498
923	32	24776
5775	0	299
10817	13	561
636	6	871
9680	38	3797
16	9	4979
7118	0	1394
6570	17	607
21214	13	1551
20871	7	1118
11826	12	555
224	2	319
9639	24	1802
13610	0	287
2635	11	68
14998	31	2157
655	0	10761
576	24	15748
68	30	20785
16	3	11796
10	3	25560
592	0	12163
745	0	9865
13401	24	2093
8	3	8223
14638	42	441
79	3	27027
9986	18	7516
6383	7	103
1620	28	369
28	9	25631
68	30	16513
9751	7	1748
17630	0	1175
16	3	18943
2	1	28619
9589	0	628
3217	6	498
21548	5	15
27598	7	1236
2160	30	653
178	28	636
14867	7	888
460	0	1942
2083	1	1091
2093	24	5482
9174	38	7570
6	0	3765
21315	5	15
653	30	4065
4251	7	420
674	0	6818
5508	62	31284
2962	28	82
25328	5	15
28541	12	65
1636	0	7038
68	6	5392
28	9	24199
486	39	16158
251	0	7038
10	3	8884
336	0	11291
15853	7	1448
8255	1	1028
3570	13	2821
20028	21	110
8108	7	25
11655	7	433
641	15	2109
8	3	20005
114	22	1535
6425	6	583
4391	24	310
49	0	9718
180	0	3691
11263	0	389
6075	0	514
4314	7	25
16056	14	3407
10	3	16047
803	2	175
260	10	19427
4280	7	1104
124	0	2712
8	3	159
5121	4	157
13455	7	1118
260	10	23833
316	0	1924
1058	0	5329
170	0	2563
5869	24	532
95	17	3316
16	9	23829
560	6	175
5220	24	532
10	3	21037
460	0	2060
2885	0	1175
370	12	12605
10	3	16590
10	3	6870
4303	13	950
984	47	11614
2072	7	1360
2101	0	389
4372	7	3181
483	13	12332
12241	7	888
3361	7	25
26914	24	327
8617	2	369
1724	2	18
557	0	8749
1239	10	6026
31077	0	628
2679	7	2379
18647	13	2460
19074	4	2166
3326	0	389
712	1	551
11887	1	1091
7581	0	49
2782	2	4100
32	11	15111
4691	16	822
807	13	16837
8926	7	888
4893	7	1273
12201	12	1915
114	22	14807
4866	24	576
1636	0	621
140	0	12876
369	6	6674
79	3	19810
6719	0	511
449	6	1932
124	0	13415
384	0	1693
283	6	5457
33	7	433
506	13	7609
311	0	1138
412	0	10344
341	36	7382
7577	6	182
5466	1	1307
79	3	6028
17669	24	144
21001	4	131
1204	7	405
3086	10	4084
4831	7	3181
128	1	28016
2108	1	135
6971	0	592
4512	29	441
114	22	3015
6740	7	433
18077	7	523
460	0	9226
674	0	5429
107	0	5336
454	0	9203
548	24	21644
460	0	1837
721	0	656
397	0	4911
76	0	10025
7865	13	1278
28	9	125
310	6	7557
1510	16	822
11528	0	745
4058	24	1802
13131	7	1236
2064	16	822
4387	1	739
384	1	30868
1061	16	822
20	0	9189
1001	6	1193
897	13	4349
8016	0	1394
197	10	7766
7656	0	364
1992	13	87
31285	82	15
655	0	7914
655	0	1785
6540	2	4
1250	2	138
311	0	9497
171	0	621
3896	24	2329
4156	28	498
107	0	2142
12811	24	144
16	3	9156
16	3	22451
4354	7	1511
25224	8	27
745	0	4956
18165	31	1214
92	10	10925
17154	30	68
12341	24	310
283	6	6262
346	0	9054
145	25	31286
10345	12	600
1595	6	390
341	36	31287
14089	17	289
329	17	12078
911	2	1456
49	0	2621
68	11	25421
944	38	16428
1245	10	6744
16	9	16354
8	3	21973
3715	25	19791
25374	14	196
851	0	13750
6507	78	212
305	6	9558
515	0	3034
5726	33	3657
4918	15	65
16	3	24875
5219	86	1919
34	0	5741
14689	29	344
79	3	18237
9710	7	2275
107	0	14146
65	87	11917
8	3	19013
114	22	6992
23347	7	393
6558	0	557
20268	24	1333
16	3	2562
2179	0	416
1128	13	773
1795	24	576
657	0	8649
8	3	13863
621	0	5677
6511	7	103
112	0	9589
128	1	26051
1676	13	483
1687	53	4672
16	9	22761
2426	45	31288
3265	0	51
170	0	3478
10	3	10644
16	3	19196
648	28	3242
8	3	18467
68	11	9416
6	0	3075
774	13	3951
11165	13	1992
4167	24	240
299	0	2086
163	2	5536
618	28	5507
262	6	2782
587	28	586
207	0	9509
21016	23	110
107	0	16823
79	3	19416
794	0	126
202	28	161
3596	13	874
3876	0	304
287	0	1229
384	1	31289
68	2	12665
5940	7	1360
17179	11	387
7347	6	4
12894	7	374
1903	1	1028
16	3	12222
22385	7	1448
799	0	519
604	0	397
5548	30	314
4215	26	370
46	2	32
31290	69	441
1557	52	11614
138	2	472
316	0	7828
202	28	82
486	39	8689
19680	7	420
114	22	108
6945	0	126
251	0	1618
8	3	5126
514	0	2085
4308	24	293
19720	17	761
6139	0	657
4433	28	1193
16	9	15854
8	3	20598
452	10	10939
16	9	26991
79	3	26686
138	2	11019
18266	24	1048
31291	29	173
627	0	287
1109	6	3467
833	0	12002
546	38	18062
1687	53	4308
994	0	12059
28	22	25529
31292	8	27
16	3	13775
454	0	7372
1993	13	14952
3687	24	698
6958	0	721
809	2	735
2185	13	1447
612	1	1044
6472	30	68
11740	0	1636
6482	13	305
21699	31	692
519	0	304
11723	7	374
1239	10	3769
1233	1	1307
6	0	1777
34	0	9073
175	6	618
8972	17	607
29479	31	692
2072	2	6247
68	6	300
743	17	1285
11761	17	95
31293	5	15
1165	32	17810
256	0	5240
10905	7	133
1035	13	39
224	28	2618
5827	34	732
10	3	16522
2565	52	12171
16	9	5219
3530	5	15
9363	2	45
5662	2	219
794	0	6601
13948	7	888
558	0	3807
41	40	7101
9845	7	888
32	30	14226
12268	12	4472
1582	7	374
15944	4	131
1032	0	847
2649	6	390
399	2	17925
8	3	4799
15111	13	2821
4622	12	385
4078	28	369
76	0	236
16	9	18718
745	0	514
31294	8	27
618	28	1671
341	36	31295
8	3	8004
14532	24	576
8	3	24950
9506	7	103
1722	1	1439
30748	14	1008
518	0	1211
961	12	14842
86	2	12106
25294	7	878
16	3	554
653	12	2665
68	6	1024
8	3	20592
958	38	8812
17049	7	467
428	6	32
2949	13	14952
6005	24	1048
1628	10	283
452	30	17893
592	0	7404
1886	2	45
9503	7	1190
7550	2	138
5852	12	12595
79	3	15165
305	28	1315
16	3	19601
0	0	10257
10401	0	1175
6719	0	124
2335	13	874
2463	7	1209
576	24	10881
514	0	317
859	1	28707
76	0	6519
746	25	29119
1058	0	3218
79	3	21574
175	6	1204
8132	1	1307
79	3	8329
12876	34	152
11693	12	1784
4715	2	609
11023	6	32
13348	12	1784
9599	1	1028
224	2	450
16	9	12708
28	22	23685
5898	7	430
3825	0	6
138	6	4864
7383	28	449
12089	24	278
1540	0	1175
2103	66	791
193	0	366
1706	0	511
4548	7	420
8	3	10751
24061	31	692
112	0	4059
1058	0	1822
19893	7	1118
2732	35	10068
79	3	2504
107	0	195
79	3	2337
16	9	14775
8403	6	182
6053	7	25
5059	13	2399
1065	2	3330
4306	74	17375
370	12	19801
2336	1	534
349	45	31296
608	11	8524
18282	4	157
3568	1	551
334	28	13146
92	10	13876
5308	7	1118
32	11	4892
5828	0	384
20	0	10731
2970	37	2959
1248	0	126
3291	6	138
1130	6	86
2	0	847
5355	7	585
4557	13	202
452	10	6994
16	3	11147
2983	12	97
2609	0	454
16	3	1574
18973	7	75
6158	26	11942
2291	6	369
8793	0	6
389	0	8155
373	7	227
16511	4	922
574	0	3395
609	2	7363
3437	24	532
3458	0	994
26326	7	508
3866	10	221
0	0	11681
31297	51	7129
79	3	24844
305	6	10080
1667	24	698
653	30	5809
3325	37	370
79	3	17795
229	28	10782
13311	24	576
346	0	7404
28	22	18889
16	3	26428
7289	28	283
68	11	1251
4346	1	534
207	0	4383
677	5	15
341	25	7736
12554	13	3837
1315	4	44
1589	6	472
5869	24	1022
16	3	3773
10180	13	2399
16	3	1189
1201	0	7783
2072	2	9195
518	0	21209
8340	7	75
416	0	5550
12601	5	15
79	3	2138
82	28	17114
2905	52	12282
1763	6	1193
454	0	8633
2782	2	12471
2199	7	669
1394	0	2542
15072	7	2379
23544	42	441
114	22	20961
3289	0	416
486	39	14079
8351	31	401
32	11	3504
452	10	16684
514	0	10321
34	0	2952
12297	12	1784
68	30	29940
8875	2	178
13560	31	2157
11424	17	289
4782	2	247
851	0	6662
397	0	4420
1299	25	1102
702	7	331
20369	7	433
10	3	5614
349	45	98
4	28	5461
0	0	1554
9055	4	13
311	0	7021
140	0	7669
4308	24	1269
14823	0	316
10	3	4512
311	0	5446
1239	13	2722
8443	24	293
1600	41	1253
10	3	4109
235	0	8179
124	0	7594
140	0	8854
16	3	5168
9886	38	546
1212	7	42
9800	0	316
105	4	44
8495	38	976
17644	7	215
859	1	31298
3941	7	405
5187	7	42
16	3	28953
847	0	22190
28	9	29038
32	30	15350
8	3	20107
138	28	6994
4717	0	336
574	0	1101
79	3	12265
138	6	4227
6535	0	51
994	0	5403
486	39	31299
13417	28	1193
2	1	31300
609	11	68
11413	7	433
6288	2	648
472	6	2611
10647	24	144
251	0	134
1490	38	7307
15825	30	314
3402	5	15
1352	24	13276
11306	0	621
28	22	12175
182	6	4359
1175	0	2445
5238	6	286
5788	6	305
648	6	778
2568	38	8735
68	30	8025
511	0	7975
16	3	10713
648	6	10274
1175	0	7775
79	3	11622
2794	2	82
8	3	16316
518	0	1138
5989	7	2020
592	0	9599
15579	1	291
4694	7	1634
11936	7	585
8	3	29419
3278	7	1190
905	6	498
345	28	472
2799	7	467
21698	4	866
5737	7	103
79	3	8906
310	6	6216
32	30	12091
6039	6	283
3668	13	222
341	36	20294
336	0	7994
2995	16	690
76	0	8053
170	0	5262
5405	4	866
8	3	7347
12146	16	783
6035	0	1320
745	0	8767
3909	13	68
4566	28	472
1601	13	2821
799	0	2178
10048	7	571
85	28	3501
16	3	4284
10	3	1281
51	0	3442
2630	37	65
13763	0	1058
8023	0	49
28	9	19755
13404	23	117
19705	7	2017
4458	7	527
346	0	3135
1992	13	10786
5558	0	6
5520	12	38
3903	7	103
4616	13	1551
212	10	17702
1216	28	586
20016	12	38
3124	72	6093
10078	31	736
1175	0	11759
18	2	8705
557	0	4388
34	0	2108
315	0	416
25764	33	3657
8	3	1333
5969	2	470
10	3	13502
10755	7	420
19186	31	463
514	0	316
170	0	6275
7586	38	610
653	30	3575
1154	24	548
2088	52	3788
8170	28	149
4	28	15987
10	3	14117
8494	29	380
219	6	1710
305	6	3281
24546	1	1439
22465	7	523
16	3	1818
957	13	90
16	3	12708
2949	13	3321
114	22	19446
28	22	20100
11961	7	227
79	3	4466
26367	1	135
3678	13	20665
112	0	6280
82	17	1517
4535	31	401
247	6	9026
12674	6	369
5603	1	1219
287	0	4549
12876	0	847
8661	13	950
511	0	2387
3492	7	215
26163	29	344
11466	7	227
952	12	31301
7428	0	49
16	9	23516
16	3	9328
79	3	1536
299	0	8553
923	32	23622
8	3	10085
148	10	11032
8	3	11820
414	16	783
1893	24	310
991	2	18
9314	4	157
364	0	626
68	30	26808
5496	0	417
182	2	3450
10604	7	420
26036	31	692
1293	2	182
518	0	5590
148	10	20796
9641	7	89
618	6	4066
318	6	2343
305	2	4782
31302	18	452
5824	13	1051
3939	7	888
21618	24	293
4622	6	636
417	0	5670
14167	7	73
28	22	20546
61	6	3217
79	3	6580
12850	16	783
31303	29	344
1102	13	12900
79	3	18859
16	3	20306
6246	23	117
574	0	447
45	2	4712
260	10	11637
13099	24	444
126	0	8896
28	22	20656
449	28	3673
4	6	15516
1633	31	736
6460	21	110
163	28	950
3641	7	89
5776	7	89
964	34	732
17881	7	523
2296	0	287
79	3	31304
2160	2	18
1320	0	5485
299	0	3007
57	0	15868
13224	2	4
333	24	963
8617	6	636
53	13	15869
3158	0	416
31305	29	380
5716	2	68
4905	24	1352
18181	4	131
16	3	19804
10	3	11202
13996	5	15
16513	7	405
28136	76	5554
9426	28	305
369	6	1006
1308	7	211
1121	2	85
28	22	2610
41	7	31306
1897	53	8941
26120	5	15
11312	17	82
28	9	27669
305	2	2799
128	1	30707
296	0	413
3587	60	5000
6625	2	4
76	0	49
316	0	11472
10591	0	124
79	3	16097
10525	4	1429
384	1	705
32	30	11942
2	0	0
845	24	576
9087	7	523
2644	0	592
28	9	5535
21936	4	13
2080	14	31307
586	6	3285
114	22	21458
5719	12	14999
908	0	628
10628	16	822
7031	6	82
10033	13	4
592	0	9509
449	28	1613
26510	31	217
412	0	6582
311	0	4857
961	12	636
107	0	2502
1363	5	15
346	0	17836
424	0	16932
6411	7	571
518	0	18651
2464	24	390
6586	7	420
4562	7	1511
2540	38	24935
16	3	4004
1687	53	8632
12174	1	1028
61	28	2921
138	24	327
370	40	17137
114	22	2297
16	3	3471
1299	25	31308
7445	7	467
16028	5	15
79	3	15634
25296	6	1109
847	0	3559
28	22	29004
799	0	1985
14403	7	1178
346	0	4920
16	9	31309
31310	12	555
2806	38	21055
79	3	1119
31311	19	101
13821	6	166
22848	30	68
3341	24	240
16911	24	1048
122	7	1273
10	3	15331
16	3	2433
1193	6	5868
3657	33	5675
19256	29	344
12170	24	144
424	0	9573
3024	12	17513
6545	28	369
110	21	2566
6866	2	2782
79	3	1103
25980	8	27
4668	12	385
9723	7	571
4680	2	1375
4968	70	2959
11564	0	514
1036	13	2325
11801	11	68
10981	38	1490
574	0	5357
10	3	24407
16	3	9881
16	3	3633
7173	17	95
1109	6	2138
79	3	1086
965	6	310
761	17	19720
92	30	48
4877	0	799
356	23	23739
9715	0	384
110	21	11761
14089	17	1517
799	0	11228
49	0	5401
149	28	4066
8	3	14872
235	0	7124
11975	24	293
95	17	6069
1051	13	3570
2804	13	4516
532	24	2177
4298	1	739
1636	0	1916
460	0	4596
79	3	1311
229	28	1302
8048	2	68
1958	7	1118
416	0	8482
299	0	2442
10715	29	441
16	3	5559
23364	7	1118
31312	5	15
6410	0	336
5155	14	15
16	3	16377
260	10	6587
6291	0	397
657	0	10168
1933	28	636
31313	8	27
107	0	10976
1074	10	5616
1175	0	8616
1814	24	1802
1245	10	6426
10	3	14050
1312	13	4552
2160	28	449
2834	50	1162
618	6	1173
31314	14	2842
79	3	22859
4857	1	265
20625	7	3181
193	0	8673
31315	18	2819
452	30	11165
16	3	19798
657	0	12781
11844	24	144
79	3	22345
7473	12	4472
30	10	10435
178	2	10324
558	0	11153
20	0	6149
4110	5	15
10324	2	636
11397	5	15
4351	24	1269
16632	7	433
28	9	7512
28	22	7361
11471	7	888
11843	2	305
126	0	11335
124	0	31316
49	0	241
11443	16	91
1102	13	2003
12831	24	390
984	47	6002
3086	10	3450
140	0	11130
7925	2	399
140	0	13530
10039	4	922
4	6	6472
336	0	1682
8223	28	68
8	3	25935
14350	0	51
1010	6	4
1819	7	1748
10950	23	117
10	3	10707
655	0	7202
149	28	2223
7650	13	2949
4967	24	310
11639	12	961
2462	0	833
2575	2	149
212	10	4267
20366	1	135
79	3	3909
15020	24	310
5210	0	628
346	0	5865
316	0	2735
4226	2	609
49	0	2085
5711	0	847
6150	7	685
178	6	8875
1223	2	175
14938	17	82
79	3	4101
4425	28	636
2653	28	163
590	13	2742
384	1	3364
8203	12	5852
79	3	9618
8741	17	761
8249	13	950
2871	45	1824
138	2	13254
28	9	12878
6355	0	592
7923	31	1560
39	13	11004
851	0	6057
114	22	27212
4	6	278
341	25	26299
16	3	2851
5270	6	82
621	0	2730
2669	13	5853
178	6	8175
2784	0	207
10	3	13799
68	30	31317
8	3	15256
16	3	1838
6254	7	1634
12671	24	698
3458	0	1394
807	13	8752
148	10	3454
2334	24	1269
8029	24	576
4296	7	585
3341	7	2020
79	3	6259
746	25	31318
4	28	3554
5081	21	110
299	0	7021
3401	2	2072
695	0	657
151	0	287
452	10	3814
12165	6	1109
197	10	13646
20178	7	878
612	1	26116
193	0	5203
68	2	905
15197	24	576
428	28	224
124	0	23386
14904	29	441
28	9	5971
25703	7	267
8798	7	1178
6892	7	2017
3657	33	12056
3835	7	1748
1693	0	416
85	6	4166
256	0	3911
138	2	6360
7714	23	1061
2124	24	548
11886	64	537
10	3	16071
397	0	5186
2965	24	1333
8241	29	441
336	0	7669
10	3	24405
8	3	18729
10151	24	293
1651	11	260
3715	25	26408
1524	24	293
8324	0	621
9225	24	532
7604	27	605
384	0	1598
7757	23	110
28440	7	1236
10	3	9486
27061	8	27
745	0	11572
28	9	3530
0	0	626
10	3	8369
5887	19	2571
316	18	99
574	0	7318
12369	16	855
655	0	6796
10	3	684
4586	6	318
3006	44	839
8121	4	2166
449	28	7890
18052	24	310
16	3	2726
10	3	7614
4	28	13975
140	0	1366
341	36	31319
452	10	8707
114	22	13982
674	0	3102
51	0	516
124	0	7958
2454	7	2017
128	1	21680
161	6	3354
969	0	1320
256	0	2833
4842	7	571
224	7	420
794	0	3064
5571	1	1219
2778	0	514
126	0	11502
641	13	26758
851	0	10436
28	9	31320
1438	0	1058
8	3	7324
235	0	8820
851	0	6448
10	3	19110
1299	25	7632
10	3	3501
674	0	6778
735	4	922
851	0	1618
17527	7	433
809	6	182
126	0	17053
772	11	32
449	2	2139
6901	13	305
5097	0	126
28	9	27603
27786	7	2017
1058	0	10261
1320	0	4288
7350	6	219
86	2	3376
6	0	13813
51	0	18651
285	4	922
31321	8	27
574	0	15590
76	0	30202
260	10	16187
2330	0	112
6759	51	452
5343	24	1022
648	2	189
299	0	15855
16	3	13640
7383	6	178
384	0	6769
24043	14	3407
10	3	19217
511	0	4514
9211	24	1401
24487	29	441
28	22	9332
5962	7	2275
311	0	15415
5156	7	585
7600	30	2014
3698	0	628
505	2	85
28	22	3284
674	0	1175
17255	31	736
79	3	1466
13356	11	608
19495	7	42
6092	14	15
1927	16	855
21334	7	1448
518	0	11528
4942	0	454
229	2	4908
51	0	7429
12584	7	2017
1636	0	3272
1880	7	420
305	6	3074
424	0	4901
5963	34	732
1441	12	15735
336	0	6405
6	0	13345
251	0	5576
511	0	5677
70	28	273
6173	16	91
4528	7	420
555	12	10118
3673	2	609
511	0	13463
16156	6	182
3110	38	2540
1934	4	157
7503	0	389
1299	25	31322
511	0	11909
8	3	1267
175	2	3947
4034	2	456
552	31	2157
4805	28	305
5625	2	4
28	9	14809
3318	31	1752
10	3	18844
13223	28	82
460	0	3650
11832	16	690
3680	74	31323
26725	7	1209
3606	6	166
506	13	2519
657	0	1787
5398	4	1148
417	0	15092
2630	7	2020
3857	0	1320
8	3	19330
68	30	7621
13507	24	576
5781	19	1780
9045	13	807
68	11	1202
28	9	829
1881	48	9549
1058	0	10186
1239	10	14274
225	28	449
31324	81	4656
305	28	3640
745	0	1167
305	28	310
18940	4	866
4039	0	296
51	0	9118
3330	6	45
128	18	1934
851	0	4891
14623	2	86
6851	2	175
114	22	4805
1930	55	31325
107	0	1233
34	0	2451
370	37	3325
9807	4	2166
305	2	2871
437	16	720
346	0	2442
6596	28	161
287	0	9265
34	0	5262
515	0	13105
296	0	11550
4	6	1646
16	3	932
346	0	15955
1862	13	1239
2061	2	163
8142	14	196
2483	43	8822
256	0	3619
17863	12	1250
287	0	5674
10	3	1147
8562	28	498
68	2	9009
5462	13	3185
16	3	12023
6792	1	1028
76	0	3165
1159	74	31326
8	3	6442
16	3	6196
9342	13	2399
126	0	1221
3060	6	618
483	13	1883
8408	4	866
92	10	13647
79	3	975
25971	7	211
311	0	7429
70	2	7189
558	0	2961
3680	30	68
608	11	16935
16	3	18062
3198	52	3427
10673	2	138
18110	16	91
31327	27	732
9965	2	86
9832	7	1799
