79	3	28980
286	6	7556
612	1	22661
34	0	4188
745	0	6396
10310	24	1226
117	23	13848
13199	7	1273
170	0	6799
5738	24	548
256	0	9215
2896	1	1219
2905	52	16355
219	6	3539
9616	7	430
79	3	5034
4548	2	85
16	3	19922
1513	6	4
10152	6	583
28	22	21090
4279	2	219
107	0	5203
1915	12	17336
7147	28	648
16701	24	1226
16	9	25329
10	3	8154
5008	1	265
14963	13	359
33297	42	441
9516	16	822
859	1	19453
298	0	1058
799	0	4154
16	3	26087
16	3	12540
68	11	5744
2151	6	262
3458	0	124
28	9	5888
6888	7	227
1868	7	529
28	9	2645
2055	6	390
3388	7	227
207	0	558
10	3	2310
655	0	6007
8	3	3312
3783	2	1375
561	13	19165
10	3	14106
8	3	17532
1457	2	609
20722	16	855
8	3	27304
1950	69	441
79	3	2748
163	6	2011
107	0	7340
2326	28	449
28	9	11873
68	30	20002
20443	7	1799
28	22	7759
5134	7	420
323	6	16759
796	0	847
8	3	3696
13525	17	1158
1248	1	1307
4	2	3939
18	6	2071
7907	27	781
82	17	4000
369	6	4075
851	0	31137
12464	7	204
2889	24	390
3910	0	657
794	0	13884
537	13	13180
9356	6	648
3404	30	68
29695	7	1610
341	78	6454
16	9	3145
2905	52	7935
412	0	9242
92	10	15131
22595	7	478
3715	25	31113
7737	13	1877
8137	24	576
8630	7	571
3339	0	49
5796	13	1051
735	13	7051
10	3	4300
8095	30	68
1074	10	12786
170	0	5145
397	0	7500
511	0	15146
1049	2	609
9932	12	600
207	0	1816
336	0	7802
138	6	3296
4	6	680
16	3	4771
28	22	22716
6963	5	15
14641	12	568
1636	0	1316
15439	7	1236
369	28	2869
746	25	807
1425	0	140
197	10	22514
124	0	7956
2625	38	2692
12059	1	1091
311	0	612
721	0	1304
2336	0	126
2778	48	3638
24583	2	2072
609	2	13667
24845	42	441
21203	14	380
114	22	26871
21648	42	671
2568	38	18070
219	28	760
6053	2	1375
3866	10	3575
57	0	18651
696	2	648
1022	24	15335
12566	7	1180
514	0	7054
11528	0	256
452	30	9095
9993	16	783
68	30	12904
16740	5	15
114	22	10996
1688	24	293
14581	4	866
10	3	8316
138	28	14521
6745	1	1028
3719	13	897
4	6	5648
1602	59	33298
28	22	23316
984	0	389
16	3	29806
851	0	12606
454	0	13397
32	11	5332
2439	7	527
6789	24	979
79	3	15785
8	3	5816
5042	13	1036
251	0	6347
2693	21	356
346	0	5282
16	9	60
235	0	5031
6586	26	910
24243	24	327
4694	2	4
32	30	8775
126	0	14451
460	0	5995
851	0	6497
4894	16	690
68	30	18435
311	0	51
2549	12	10864
79	3	20779
10813	2	4
583	6	6216
251	0	6001
674	0	3974
321	35	2162
5399	0	389
5002	77	3498
745	0	12606
561	7	1180
5234	0	994
6485	0	657
6302	13	53
2977	16	659
28	22	20986
5364	13	1021
68	30	19541
79	3	3711
8316	16	690
16076	24	1333
3060	7	1118
6143	6	86
8938	0	304
555	12	3230
3850	4	922
49	0	10615
17173	31	692
609	2	21774
92	30	8786
10358	7	25
574	0	5426
6398	6	175
29572	7	23
883	7	508
7925	13	2023
299	0	9379
558	0	3913
389	0	1662
85	6	5470
18286	7	478
5552	28	369
6709	2	175
229	6	3550
1635	0	847
3306	7	529
28	9	19197
28	22	22175
792	13	202
721	0	296
5081	23	356
79	3	15488
1965	13	863
82	2	3498
68	30	27127
95	17	2488
851	0	880
16	3	11342
7083	1	135
800	12	14087
26408	29	344
546	38	10973
0	0	19732
2045	18	6705
472	6	5505
311	0	1788
23112	12	653
1158	17	13776
6	0	4068
112	0	1730
3671	7	1273
657	0	2671
424	0	8927
2424	35	19105
4397	24	1401
28	22	20434
22311	13	435
175	2	3371
16240	4	131
586	6	3280
486	39	33299
346	0	4570
10362	13	435
3409	6	32
3577	29	173
1065	2	11184
81	6	369
893	0	416
4	28	5654
10	3	4463
5954	24	979
33300	0	304
16	3	973
261	2	68
41	40	1086
370	12	12264
4908	2	85
17435	24	278
833	0	6826
76	0	9933
5636	31	736
7472	28	45
8928	13	590
219	2	7099
20	0	10502
2096	31	463
124	0	33301
25935	7	93
2465	7	529
397	0	14883
212	10	8718
6569	1	534
30	10	4742
12396	0	304
11064	7	667
384	0	6673
1058	0	6122
3478	18	14982
3192	28	449
10949	4	922
33302	29	173
514	1	291
1375	7	1962
1929	7	1748
11306	0	1175
9326	4	131
5085	24	278
4214	2	45
12681	0	304
735	6	305
229	2	8358
1272	59	5692
14184	7	89
33303	8	27
1285	17	224
3228	0	621
1418	46	732
18323	42	1431
79	3	30770
33304	14	15
5417	0	416
53	13	2982
3611	0	745
3173	64	537
829	38	8221
5204	6	82
698	24	2448
788	6	305
851	0	18599
370	37	33066
419	7	707
1239	13	10223
10211	7	93
256	0	1662
341	36	27751
10	3	10219
219	2	10567
3448	13	21871
16	9	9049
2230	67	5675
28	22	3844
5501	0	112
574	0	4996
20810	13	561
950	13	1187
114	22	28233
2497	18	5663
329	17	2527
12020	7	25
68	11	7627
82	28	12323
3596	16	720
6586	7	405
558	0	3007
299	0	3183
68	30	20991
4531	13	2821
1436	12	4117
26206	24	1802
316	0	6057
10817	13	2804
984	47	1192
1239	13	11339
79	3	22820
452	10	12460
22954	24	1226
1441	12	3968
8762	0	389
8	3	32720
8602	7	888
512	0	1175
3636	0	417
4693	13	537
794	0	9040
8121	7	23
1278	13	2562
9777	11	32
13243	7	420
2535	27	152
1438	0	193
592	0	616
760	2	85
8483	7	478
229	6	9208
9675	7	2020
1050	13	2821
33305	29	344
14358	7	405
8445	10	148
79	3	11317
6432	30	68
11946	7	667
4007	34	732
318	6	9555
973	2	182
632	41	33306
68	30	2711
16549	14	1008
1058	0	5060
4506	27	2384
449	28	3079
32	30	15363
12482	13	1045
235	0	10468
1628	10	8832
33307	8	27
721	0	1664
17282	7	878
27139	5	15
498	6	10529
449	6	3305
12165	28	18
53	13	4314
79	3	15072
498	28	14238
4133	7	1748
310	6	4479
799	0	4901
14680	24	963
8622	30	68
287	0	657
16	3	1232
4146	24	1226
10439	24	278
1058	0	3251
68	30	9033
4299	1	1028
140	0	5934
286	28	3114
6426	31	1560
79	3	13701
5756	38	541
435	13	22736
2023	13	2323
16	3	16237
12936	16	659
0	0	4159
511	0	6950
961	12	6598
14915	12	800
19271	7	2020
2356	40	6145
2957	2	4
6824	16	690
13235	13	39
349	45	33308
20443	38	4273
610	38	16027
79	3	4295
166	6	905
17172	24	1048
140	0	241
1266	52	10126
6873	0	558
5666	0	6
121	2	1981
12799	7	2275
10875	24	191
16	3	33309
624	1	29590
1320	0	3360
12428	0	994
316	0	7326
4224	4	866
10	3	7949
33310	42	671
299	0	10225
2519	6	70
310	6	8403
612	1	5132
1291	0	304
486	39	4000
851	0	3632
2093	24	4308
984	47	4607
311	0	1618
618	28	3231
7252	6	301
8378	17	1158
24317	7	2017
14027	12	1667
2554	12	2879
11082	7	93
6614	7	1118
721	0	3442
2185	13	16156
9256	0	57
1045	13	2534
8122	6	586
182	2	7570
2329	24	5488
574	0	6120
15758	7	227
28	22	28897
2806	38	9081
3775	7	478
24536	7	1236
2424	35	33198
369	2	3160
79	3	19238
150	11	68
460	0	141
849	12	8067
0	1	1044
51	0	6601
10835	0	384
2554	12	4512
114	22	6432
346	0	2067
13135	7	1190
574	0	17715
5548	24	1226
41	7	33311
5142	0	847
721	0	9352
299	0	7113
310	2	3320
2410	35	3962
70	2	5380
22325	31	1752
2768	7	667
514	0	3854
79	3	23364
0	0	12415
301	6	4156
11048	0	794
305	6	5370
16	3	5067
1761	31	2157
57	0	2916
460	0	2209
79	3	1980
12860	7	133
655	0	8485
138	6	5422
25112	42	1431
1006	4	13
9363	2	1065
1457	31	463
2778	48	12853
1058	0	1547
12104	0	1394
3290	16	91
10706	13	2821
316	0	8474
794	0	12019
1993	13	4871
138	28	283
4443	29	441
11201	2	1065
745	0	3807
8507	16	720
2000	7	25
311	0	6768
804	16	659
68	6	8527
20522	7	75
82	17	3037
92	30	29354
369	6	792
13971	4	1429
114	22	24731
14879	24	963
449	28	6100
16295	68	5978
19617	7	133
7894	7	1112
76	0	1636
769	14	33312
5080	30	653
4774	16	91
10	3	18114
68	11	12398
15076	7	1610
1201	0	10877
256	0	7954
1299	25	21186
7118	0	296
5471	13	1877
4652	0	364
70	6	10782
4305	24	1048
16325	7	1448
170	0	1331
11992	13	53
1636	0	4440
7891	12	370
1239	10	3413
1299	25	10833
1750	19	2571
10281	24	576
2552	18	33313
2863	2	229
558	0	820
79	3	4351
1359	24	2093
8	3	14087
10	3	6264
16	3	14879
170	0	2700
341	36	22819
1320	0	8474
299	0	17708
9773	24	979
57	0	424
180	0	296
13329	16	855
8825	7	585
68	11	19726
799	0	6007
1239	10	10760
1320	0	1566
743	17	9147
2185	13	1456
3294	2	305
1065	2	2962
13261	16	783
15640	46	732
648	28	5048
12548	0	794
10750	4	1429
18	2	3378
79	3	3831
760	6	82
68	30	29229
1331	0	389
23128	13	222
114	22	15531
745	0	2332
16	3	15289
224	28	954
7062	0	1175
454	0	9893
16	9	6617
3850	28	586
180	0	8809
79	3	4142
2453	0	833
126	0	4740
657	0	4045
958	38	15266
10487	34	732
51	0	1832
3226	7	1209
114	22	18711
20801	7	25
16	3	17610
310	2	261
114	22	9534
624	1	33314
2	1	33315
311	0	13032
28	9	23290
126	0	7572
597	13	436
1320	0	5522
1083	0	592
14554	7	1360
114	22	13051
1690	0	140
4835	0	6
310	6	5089
33316	5	15
19056	14	3407
1337	16	690
3678	13	54
592	0	6056
251	0	908
9276	6	138
1239	10	23147
28	22	17042
1636	0	9933
5977	28	369
10	3	15343
5552	28	70
79	3	29410
79	3	17577
14315	12	2549
12945	31	1214
260	11	11769
65	12	10915
923	32	19015
33317	8	27
16	3	16627
10712	17	1517
6589	6	219
1394	0	3183
34	27	1567
389	0	5403
1620	2	369
8	3	17096
16	3	28824
2106	0	628
224	17	10020
68	2	2782
2071	28	95
24462	7	707
12824	7	523
794	0	3876
10	3	19609
557	0	19633
608	11	1315
624	1	26338
592	0	2767
7290	6	618
260	10	54
33318	8	27
6918	0	389
511	0	5829
114	22	25601
3218	0	389
336	0	11572
417	0	7522
19235	7	478
15968	24	191
21855	7	133
13427	14	380
207	0	4188
7907	0	6
233	32	7410
369	28	1065
539	12	543
369	6	5536
2370	4	13
2419	17	607
341	25	12128
2382	7	25
32	30	2115
275	33	4819
11532	6	161
9164	21	356
6759	51	33319
6624	13	735
1929	31	736
2890	13	4770
82	28	1126
202	7	420
92	30	18586
2819	7	2020
85	2	1911
124	0	4785
20	0	4550
33320	54	380
364	0	550
2540	38	15705
4487	24	240
3365	7	888
1739	0	994
1158	17	8733
19117	0	235
57	0	2333
6642	11	68
4306	17	95
283	6	12900
76	0	11038
25385	14	15
6792	0	51
3021	6	82
114	22	9897
11650	7	420
6801	0	304
3497	0	1175
1397	28	1193
721	0	302
3024	12	17124
674	0	455
14307	0	994
334	6	7708
610	38	10968
511	0	2811
0	0	415
1930	62	33321
2660	7	25
5002	0	287
454	0	8809
1245	10	5971
6709	6	18
5364	7	103
8261	24	698
833	0	1834
1724	2	85
178	2	7640
2852	13	1486
23492	7	1039
18735	31	692
180	0	9400
4449	4	1429
2426	45	7572
5059	38	2568
144	13	15234
16	3	23495
1628	10	11689
79	3	24236
2111	2	224
3539	13	436
10	3	6542
6639	7	42
68	30	8408
1636	0	13352
22668	7	433
621	0	9921
16	3	12813
6904	6	182
8	3	4702
11342	7	1610
33322	5	15
8	3	26876
16	3	20411
68	30	23812
1086	30	314
20367	5	15
7767	2	247
1193	6	159
16	9	25232
799	0	2402
604	0	592
219	28	2111
851	0	3458
12062	16	822
1636	0	194
97	12	25751
28	9	15499
721	0	12335
10806	28	4
22499	16	91
8268	6	161
7530	28	70
3535	7	878
11156	40	41
14694	24	310
8998	24	548
57	0	1785
15247	0	124
8	3	16342
3498	6	82
10	3	1508
1058	0	8989
13384	24	191
0	0	9226
16	3	18342
251	0	12804
18332	7	1118
3148	24	1022
316	0	6868
8	3	5463
7738	2	149
851	0	10018
12944	5	15
107	0	5640
33323	5	15
11682	13	1992
82	28	7982
2466	0	412
299	0	4833
79	3	4646
1101	48	5127
514	0	17836
16	9	6912
1061	23	8987
657	0	13037
648	28	4680
68	30	11096
2624	24	390
5956	0	628
311	0	4955
449	28	3215
1881	48	1140
10	3	17155
207	0	3632
3248	38	6957
14433	7	215
140	0	6149
5703	1	1307
11655	7	1104
3245	7	467
8	3	19906
16	3	24693
5346	6	648
1245	10	12213
68	11	9420
4807	7	2582
4945	17	82
681	13	3377
179	2	369
6447	6	68
28	9	14585
11121	13	1128
7173	28	45
10	3	3770
79	3	33324
24108	37	212
665	6	45
20683	13	2041
8	3	1005
963	24	16514
21261	24	310
1006	7	878
4098	28	305
1532	55	30935
3873	24	310
10	3	17650
16	9	5616
14390	7	1112
397	0	6497
5461	7	1118
574	27	605
1736	27	781
197	10	2878
449	28	1790
11306	0	20
336	0	2273
592	0	12476
514	0	10130
8	3	10271
28	9	22145
49	0	8886
8840	11	387
8939	7	42
13563	13	1877
161	6	7351
229	6	3242
424	0	11166
2329	24	3743
16	3	4311
969	48	6695
114	22	18520
620	6	305
287	0	7818
193	0	847
452	10	11037
2121	7	1146
617	2	219
1201	0	7945
16	3	2792
2410	35	25437
5536	13	1809
311	0	6157
2903	6	1109
13321	13	1465
95	6	4167
8	3	22479
961	12	2472
845	45	33325
8097	24	293
16	3	20343
175	6	3783
28	9	10252
310	6	2151
657	0	615
794	0	8620
79	3	9647
1158	17	7149
753	16	690
624	1	21151
4312	7	23
7007	0	794
193	0	4629
1337	7	73
22977	4	922
10	3	16086
1109	6	71
10	3	2450
8241	6	305
301	6	4089
6	0	4909
657	0	9429
1690	0	49
592	0	8612
15657	7	1634
1915	12	15168
6470	7	405
8236	31	1214
18001	7	508
14066	7	393
674	0	3862
6045	0	621
8366	19	249
70	28	1988
794	0	3914
18516	13	807
847	0	5190
515	0	337
618	28	82
140	0	1570
1849	0	193
9632	7	2020
4029	7	1748
847	0	13414
301	28	3216
10818	7	508
4443	7	920
10677	34	1567
13861	24	532
7457	7	878
124	0	2034
16	9	33326
68	28	4479
794	0	9379
4	2	4694
114	22	17753
4065	7	73
95	28	2211
79	3	28257
79	3	8890
13696	24	1226
175	6	7042
2120	13	2722
1339	16	690
3399	16	91
518	0	4839
1239	13	6744
110	21	16765
460	0	1750
92	10	14620
114	22	8261
847	0	9398
994	0	752
1636	0	906
12538	30	68
2708	7	1748
4081	7	103
10983	6	323
1482	1	1091
4387	34	152
4182	1	551
14236	28	449
230	7	331
8	3	9663
2778	48	4725
561	40	25870
1517	17	11870
16	9	28574
11971	68	412
558	0	2560
68	30	25066
12528	7	267
2131	31	217
28659	0	0
18815	7	707
417	0	52
1572	81	4714
68	30	5549
2024	7	1112
14236	21	356
518	0	8065
7941	16	659
370	45	19116
1824	52	4524
746	25	25288
514	0	4068
674	0	4318
2214	17	329
28	22	20922
11335	0	304
15987	2	305
10	3	9182
79	3	23728
9621	24	1048
13296	18	3498
175	6	647
79	3	4497
4998	0	389
10	3	2846
51	0	612
79	3	595
3103	7	73
4027	7	1146
212	10	376
618	2	4252
6758	29	344
16	3	29894
799	0	1418
8	3	21794
10	3	14119
260	10	19988
1297	28	618
79	3	26813
14345	6	161
424	0	2308
16	3	22061
8	3	8126
849	12	5382
16	3	23083
7669	14	3407
1058	0	15500
11858	7	89
1041	19	727
28	9	24772
15515	14	1008
256	0	6681
1647	55	33327
85	2	7738
68	30	2413
1881	48	11355
33328	51	2783
5555	17	289
4573	24	278
3083	2	470
287	0	6850
8	3	11485
11671	7	1104
28605	5	15
417	0	2563
2552	18	18390
498	6	2955
124	0	1759
2103	66	4146
10	3	25779
68	30	19078
558	0	15484
145	25	33329
7570	13	735
1052	7	878
4785	0	304
1025	0	558
417	0	10859
4695	0	574
16	3	12634
7256	7	523
5740	2	82
33330	8	27
16	9	29875
2569	24	2329
16	3	3325
8380	0	107
138	28	300
417	0	3089
16	3	17785
16	9	5846
11427	4	157
68	11	689
384	1	33331
33332	69	5296
16	3	4054
799	0	9916
8	3	3784
10	3	21287
305	13	11069
5114	0	1201
28	9	14503
6709	6	369
28505	29	344
235	0	6122
1288	7	1360
456	2	4712
1258	2	86
469	2	809
3497	0	49
745	0	10937
621	0	1484
10651	24	191
105	13	13412
515	0	5412
163	6	3475
13865	24	310
124	0	6996
25951	38	1490
608	11	10345
4574	14	1008
79	3	9517
68	30	16260
6	0	8730
1201	0	257
12674	6	318
299	0	6154
79	3	9979
794	0	1906
76	0	1744
114	22	21644
741	16	91
4519	13	202
28	9	19980
9240	13	222
