10508710	17073
00625119	4982
01437805	16260
05561834	30457
14548343	3668
11607739	13681
11627028	39987
01419982	18301
14291561	6078
13387209	40455
13385913	26054
00915423	9094
07121361	352
02850826	18661
14170337	12085
01861465	15620
01861778	22311
13475538	1258
00274724	7835
09998788	40593
12202712	36053
00134564	7440
00134328	35492
13384341	40594
13384164	32069
00887463	4292
01044448	4291
00235435	13227
02608823	13641
07529563	12002
01823370	7957
05986295	40595
05985999	26503
08899149	36425
04416901	40596
03178782	16944
02545578	13138
00802238	13137
09993901	23155
10197967	3062
08618379	13408
06095022	2064
09965134	2652
00852506	15263
07177924	606
00764032	31605
04681387	27110
04680285	11322
00366547	9199
07313241	6691
03735637	15253
00647094	22571
00322847	12011
00140123	9758
10754449	40174
14287113	11818
01322509	12928
05082507	16439
05079866	3281
10749715	23498
02446504	35393
09977178	22335
00285889	12469
00285557	15650
03399047	446
12823164	19415
12826395	9039
02661769	15564
14503665	25098
10915566	29421
10113072	28324
02250625	4753
02251743	1271
07379223	26741
02185664	17064
01225783	31116
00798539	29683
00291873	11565
00280930	19217
00155298	10666
00667747	2269
13183056	38441
11545714	610
07219751	37209
10492202	8986
01453256	27775
04469813	40597
03100490	1285
00865958	14201
07233542	22141
02405101	17803
02402175	34579
02669885	11611
09759069	4777
00689344	11687
00670261	11199
05800998	2991
02454312	29472
01457206	13950
01277974	13637
03836191	23452
02852523	27533
10751785	36718
01979901	6739
09334396	1414
13205482	5771
01569181	1379
00359511	8161
01054849	35420
07379963	23199
01598820	39781
01598988	29034
02210119	24328
00090253	26984
02531503	27592
01432517	883
02261888	11358
13268146	11357
03439814	21577
01942347	19963
05480794	28849
05481095	1609
10323182	8531
09628382	14081
02142626	28503
10291240	28407
08231499	39294
08231184	17478
01118182	40598
01117723	2348
05733583	23960
05732756	13199
08031386	30156
01580467	399
03285912	398
01213886	24160
01215392	6684
14155274	40599
14153010	11712
00122954	18982
00122661	5876
02574651	34510
02575455	19961
02919275	30259
06524935	21208
02522247	17577
02522399	34771
02505716	30657
04739932	2445
01952812	19374
01953032	10501
05579944	26690
05580662	38361
08897065	5142
08898187	18018
00446329	7831
00397576	21055
02412175	27907
10648237	14404
04865502	25106
04865114	38339
10001647	12593
00025203	7779
11515325	33053
04007239	7006
02719750	36034
02670398	35113
02670578	26863
12892226	12815
12913645	20100
07379409	39464
02999757	9564
01359432	1329
12412987	21276
13125117	3984
02246456	3625
02294436	4435
07453063	29269
01794195	30581
07525555	16682
02641378	36064
06084469	2176
01768969	10
01771246	8672
08394922	4643
08395465	5961
09609561	16211
01480149	18929
11452218	4844
00559102	15639
04970916	21835
00285414	36257
11017454	32931
10013927	5970
00648977	19745
00874067	2237
00369138	10276
00367976	5907
01974062	13
06372680	20837
00135013	9151
08702805	15147
08544813	1938
03608356	18040
02716866	11068
02263038	5173
02267644	23709
08016900	20239
08174398	15430
08174995	9646
01195536	1388
05149695	20463
11786539	39201
11779300	10557
06018465	4701
06020737	6142
01749394	17538
00933420	1819
01537409	14012
06794666	8954
10121246	5937
12302418	5148
12302565	21781
14779796	11878
12521847	17776
02416751	26368
01205341	8800
00066685	24546
00066191	793
05550330	33697
05289861	1749
00885082	12548
06392935	7959
02958343	2170
04425977	36952
02650552	11745
02125409	17019
09023321	1914
09026614	18394
14778019	4058
14778436	9924
01369346	8628
00208836	14367
06371734	39060
06371413	9003
10543795	6033
00023868	23809
00146138	3362
02284096	29236
00776262	35973
02386012	1764
00165298	26830
14666012	40262
14665767	38717
04018667	22671
00585406	21247
11754188	9129
11754633	26293
00069060	20158
00679715	33956
14648100	35386
14877585	2558
00967625	2101
06596978	15727
12719684	34312
07819769	40486
09093608	2381
09094093	39759
07235335	34198
06479665	4847
01678685	26334
10221777	11324
02508078	4277
02506546	4056
00377364	24326
00309310	19636
07945657	37944
07942152	6042
11983739	9526
12387633	24944
01186208	8498
07449862	7256
02878222	16881
01489161	9338
10258896	40600
06337693	21431
12213197	23617
00466651	25360
01330986	30394
00024279	16533
01047338	5139
09012297	113
09012898	26801
02549533	18225
02551316	31949
05035961	31096
05035353	26764
02592397	23445
10299250	20144
09126305	1322
09128536	37390
01618503	35223
01604330	31661
12557064	32553
01589582	6083
01589718	7925
01538955	36842
01525720	4161
00490968	17498
15122231	1654
08175233	39970
09941964	3052
12467592	25857
12466727	28155
00584220	35205
00205046	10662
02186834	39358
08811982	27896
08809910	40601
00381680	4359
00367685	21993
00592292	40602
00586262	300
09606380	21213
14505821	25178
02742232	11884
01955984	3041
02681518	3451
01555586	9796
01555809	30359
01877355	3658
00434077	4764
02705944	21744
00747135	4472
01421622	13887
00384329	1866
02617689	14966
04910973	13675
01156112	13726
02114433	7878
10132145	27185
02335363	27184
03365991	29913
04341686	959
01261491	30482
00243918	985
09847727	6754
00684273	35743
04689048	12952
04688842	38827
06845599	1678
03780896	34411
04677952	10710
00837133	38566
12376740	14250
09416570	23757
09403734	2023
01989669	7964
00262792	1791
02874876	5580
02720201	3139
09030752	19705
09031061	7282
00685638	15337
01962662	22652
01962788	28628
03625943	40603
03051540	5178
02144835	5607
01048912	5839
12375769	40604
12375518	3773
05716577	23502
05715283	3591
08774374	16157
07996149	13512
02714974	11627
06425960	40605
06425065	7851
15227593	40536
15154774	2861
11494638	18541
11509377	29772
00114837	16171
00445711	17171
13484644	14314
01204191	6430
07570720	1025
01042725	33808
00983824	12168
01306853	4680
02284662	30046
02128286	26874
10786270	21974
11090631	40606
10057714	9677
02445276	13297
02445394	19277
00204391	871
13556509	6778
09723564	3278
03024420	37105
04062179	40607
03948950	2974
11083064	39590
10022111	17930
00411792	35134
01152033	29177
02349980	37759
02350105	33633
03508628	18141
03081021	20337
03787523	23291
13658027	31924
13649268	2137
01475831	16768
10287213	3527
03318438	15053
00839526	25331
08798771	26706
08020242	17041
02526486	26404
02526673	38397
04491388	40608
03053474	11269
02612982	570
02613434	37732
11163859	9157
09920283	17319
01026262	16875
00764902	3343
01902783	9424
01838651	30295
10890637	28528
10088390	1425
12890685	16252
13122364	2071
05927813	8344
00568234	23341
02677797	23784
13936153	34483
14403772	7763
01820077	7762
08038379	21966
11516113	30165
06090869	860
14459824	15462
00473799	30636
10198602	35232
01044084	35821
13284562	29751
00266253	25564
00199130	8404
02945379	33907
03907654	24173
08715110	15512
00633265	26592
00632627	8194
00278221	3363
00189580	9566
00304662	3309
01886220	3353
14592610	40609
15046900	27148
10201535	2951
12642734	21888
01252566	11761
05015463	12999
02619839	26237
02707344	26236
09202405	24009
09390424	38249
00839834	3708
00834009	9694
10474950	37159
00139729	5037
13804669	40610
13796779	22619
00914343	25185
01740468	32634
01134653	40611
00434374	12710
02074915	7711
02075296	13896
00177578	21444
00173338	1668
04733640	26493
04723816	228
01480336	12895
01481599	10906
13282161	40453
13278375	10316
09275473	112
08982587	11189
00467717	905
01171183	708
10034201	707
05776212	22664
02107588	9804
02967407	36523
02817650	4686
01393339	35422
01539063	10385
08382056	30775
09907196	5073
03391770	10680
02886599	18425
02581073	15029
09858299	11029
05815890	38345
05814291	7537
02038617	350
02038837	38228
02017878	10620
01507175	1244
02646985	19553
02647144	9540
11766609	450
11777779	20276
05199286	37161
00834198	14121
04426788	11305
03106110	14274
02540670	12347
02593107	39027
00400427	30294
09006413	17462
09004625	38751
02004874	11067
00328015	10029
00120515	5221
01966168	11848
06650431	6901
00666510	3580
00171852	15047
00603298	3513
06811625	19227
06808720	8492
01386494	12728
01389188	4840
02712243	1053
08492747	5405
06449735	523
06433035	11110
01400891	7726
01366415	34511
01352574	17252
02237730	38709
02130300	11212
05784831	11211
08336188	40612
02016523	8644
03290771	17442
02685365	19547
04081844	23405
12670334	13386
07443761	3994
00121678	3993
12164656	31541
12164363	27211
01357967	36276
08221348	3679
05340317	40613
05333777	3721
00403911	14007
00403092	34084
06074860	26371
06083243	12250
09396712	39517
09342563	40614
08081668	6014
08053576	1641
00136329	12527
01370561	31620
12924984	24997
12925179	4731
13500557	36026
13460568	2392
08340153	4182
08194266	36637
02615739	38852
10179649	36779
15204983	7696
15113229	251
00122626	24111
07295507	24110
13378518	40306
13329641	18126
00053159	12124
07436986	12123
01726172	15913
00543233	4475
04680752	39636
04680465	19687
02475922	11271
09607630	32517
02031752	24608
02032355	30747
01995803	36679
01036996	23217
02489456	24399
00901316	29094
00901083	19267
09913824	11120
11415608	36327
10282482	3498
15147330	449
02387910	17435
04146050	8639
09164095	37239
08691669	1136
07430480	40615
07430211	34949
00295172	36310
00283127	13741
00392960	19988
00140967	5541
00048790	3478
03589791	3477
00021554	39338
00021065	2342
10266848	792
02957586	6267
00567291	26128
10897312	37502
10650162	2524
08723006	2714
11228153	10915
00617413	10855
04983402	10239
01504625	23646
01799086	6491
01799302	33367
07221094	8572
00953216	2319
07120524	2203
00912833	3505
01738597	4312
01738774	1881
12849597	31172
12486254	24798
08755214	22224
09316454	6577
12806732	14684
01675190	18135
00504592	20631
00892698	26983
01133760	26739
01133281	18996
15285772	40616
15277118	37405
04627000	32555
01463965	16514
01810447	57
01624633	14678
12402348	40617
12401335	20218
02057208	16145
02166460	13411
05784242	23555
11883799	18193
05915356	39449
02451113	5505
02450505	11298
10407310	19316
09625401	4045
01807882	4899
06615561	9805
02194495	4974
12405209	21273
12408280	25459
01376620	30787
01494310	1897
05780104	4621
01022420	4620
00698855	11170
05721180	14843
05708432	23268
09889539	12016
00907919	12015
02862048	11149
01885845	19364
00294868	19363
14958405	40432
15047313	5164
01559055	14656
15300051	34663
01246697	34482
00148763	3491
06851742	4270
14777856	39989
13561521	24865
00418408	29189
01197258	10074
01184814	7611
11743109	30125
11743570	21696
09095751	5262
09096190	1060
02513742	4252
06201908	4251
00923444	22399
01653442	16355
04429169	40351
03920989	23777
13529616	28134
13450636	25797
08045681	19983
07623664	36095
07622708	17496
07780874	40618
07780627	20146
01493741	11641
01819387	6465
01908039	17723
14583670	36872
07448232	40243
07447641	9712
05426989	31655
05456456	23676
06206800	7363
00694068	9383
05855517	17944
00590518	927
09928451	19126
01188725	18550
10766025	11874
00777522	6872
13599547	17571
01828405	22182
07486628	3015
11658709	31726
13108841	2708
00228236	10510
14845743	11468
00515154	5637
00137313	14019
07538395	19127
07537485	32193
04810510	40619
04785669	17352
00858568	18931
06692572	7658
01909978	30757
00596807	21701
01486151	24917
04122825	24916
00174412	14958
00168237	8926
07850329	2199
07843775	12062
11717007	37781
11717239	33570
00514730	40620
00776523	2638
10699752	13670
04110955	4988
02817031	37733
02645839	7538
02604760	2453
03410740	23404
02190943	36206
03123553	18078
02849154	18077
02265177	12966
02264591	7733
09161803	2725
09262082	38746
00754873	6374
00616857	6373
12800327	18028
12801072	23156
13342987	27874
01138523	9022
01924505	7520
01996735	6342
00125436	26885
01233194	36088
05916155	40337
05833840	3712
02534492	11866
02367363	2723
01081505	19663
00455599	5949
01667570	10405
01667959	39191
01733213	26740
01735556	31833
01734502	2612
02014165	3855
12573760	29809
06452363	36563
06451891	10574
02496498	32234
07692614	40621
07680932	17882
01687569	6572
01159776	34940
04906273	11303
04905188	16874
05546540	3894
05531814	39306
00194645	38351
00381331	38350
00631391	221
02460502	8712
10356066	40622
10640620	140
00153809	16189
00634906	10946
00932324	22380
06646243	29033
01088192	33769
01158190	969
01434822	17481
09018162	21347
09018426	28199
12087650	5013
12087807	21215
02452637	40623
05598147	9319
00876874	22384
02106006	2522
00320681	12898
13321495	30132
02671279	32978
05596651	28058
05596004	25609
10147619	4994
01045419	4993
02302817	515
02244956	2507
01989701	33920
01414288	29854
01697027	2739
00937895	8642
03414162	8991
03294048	10772
02657219	507
11605708	3335
11607392	15150
01668421	20604
01660994	28623
14483917	16535
12423565	2736
12465321	39631
01353411	30472
08110373	13465
03906997	33343
01698271	22
00879759	10950
00732552	13236
10859669	2967
00201034	2966
01862399	33409
10333317	39937
10207169	7513
08013453	27981
10177014	9419
01053771	9418
00440747	39013
01938426	36698
00785263	29610
02570684	10919
00067545	4538
00046022	20612
00886281	30780
02347637	35793
00202236	24724
00138508	8582
03926148	21206
04850996	32853
02579447	1076
07018931	16397
01719302	1054
04766275	20574
02176178	20573
11962108	20161
00369194	17492
08303275	25092
05626618	38372
07978423	9152
02069888	20264
15049594	24542
00754424	18955
00752431	7329
03725035	23987
04014297	4369
07476623	2124
01101913	1068
06717170	5628
09637684	12647
06259898	3996
01435380	6728
08905467	40624
10941206	40625
10450303	1565
11778534	2962
11781430	22234
07105475	6633
00064789	36193
10282672	40626
10024119	614
10256537	31835
00835506	5813
09541919	25903
09545324	9834
09681973	6274
08088963	16418
08149781	8858
04110439	32204
01987160	21012
11624367	18265
12752039	36815
12752205	18543
14777768	37876
02341266	961
00173283	5960
02074677	5959
01568892	3186
01567133	19366
01809592	30266
02502902	9285
02503127	3566
05938014	28491
05937524	21937
06501141	14560
06470073	3579
06542047	1548
06539770	13970
08590909	24781
08652970	9745
11518645	37605
02814453	10437
12829099	21783
12830974	36057
07729225	39777
07728804	28386
07324673	12874
07290905	25149
02392282	39657
04882968	34886
04881623	19548
02097047	38549
01871979	3218
00720565	5707
01096497	9142
02230782	19987
02289307	21471
02288789	21813
08849753	3766
08541609	8009
02269143	13145
04893787	9402
00086835	17843
00086320	28399
00586682	40627
00429060	1666
00876665	654
00813978	412
09591155	14956
09587565	12037
08949093	617
09408540	6774
01344293	9968
00149262	9967
02140491	27085
02139671	35359
00006238	1637
10636874	34420
04493505	5730
03089014	36803
03259505	838
03199775	32152
06054446	23103
06043075	3276
02924554	40628
01546660	16930
14088412	40629
14081941	36565
08705397	1164
09210346	6638
00336718	34239
00336260	18569
02623868	11837
02624167	28447
00464687	28130
00464321	12447
00054059	3649
11675537	31930
07247071	11584
06598915	5856
14754192	33433
04592741	11509
03357716	13575
02609764	3459
08566028	18716
01654957	33370
01655116	36554
10085217	28158
05640339	24705
01837363	29065
02748927	3450
07516354	32129
07480068	885
12266217	30267
15143477	23550
15266911	341
06062842	35721
08572467	20836
02694287	23921
03102654	20335
04070727	25270
12287388	32163
12287642	27952
09444100	621
07008680	37183
02724533	22393
03740161	1973
14371161	25244
14299637	1945
07292577	24265
00421691	658
02672540	8592
03118539	8591
09209263	799
08954057	14682
02532918	36839
02532602	32330
02242464	9877
02727883	17446
12696492	9284
12696830	40237
04995211	8440
04992163	10175
15178841	15799
15216966	17610
01835276	1955
05200816	12334
00003356	15612
07320302	33784
15177866	26154
15215068	29880
09945905	27300
04653627	30734
06732169	27525
06722453	3582
05901508	3325
05902545	31371
00768778	8222
00766418	5081
02646072	9760
05271383	9759
01017987	1709
02747922	2722
13083586	12888
13096863	33923
