02259829	2887
00761713	2938
12195965	25015
12196129	28828
12099342	3850
13118707	160
12112008	30234
12102133	2731
03631445	46
03106110	14274
01012712	14834
00739662	5110
12373361	29358
11565385	2687
06883725	33543
04416901	40596
08199025	172
10305635	7119
00588888	17939
00704388	21326
05784242	23555
10173895	21406
08920924	2173
08926543	38083
01187620	31958
12219875	33947
12220019	39713
00464513	18377
01430111	4166
00746084	34858
01027508	18783
06756831	3968
00835506	5813
15022389	36714
15022171	38851
05613962	30857
05617107	30511
13583724	1365
02468793	15439
11627028	39987
11554175	81
02559752	5785
02452885	26217
09283623	16634
09225146	9747
00755500	36078
00838524	7833
05060476	32975
05060189	9558
01811736	22353
07528807	15922
01461328	1604
00378985	6991
10216403	2547
02593354	14925
11551211	14212
08220891	14737
00396703	4130
00394813	3621
01605119	10319
01616970	33522
13463656	27683
00569318	39142
02093390	16503
07439284	110
02674912	40776
02707683	5310
05513807	1913
05457469	25274
01959927	33711
00450335	19257
10387196	32197
04091839	22383
00238720	23062
13443787	12031
00940214	26578
00126264	239
01745722	2069
04004767	15760
10396462	40777
08950035	33594
01828405	22182
07486922	3014
12193458	23312
05035961	31096
00559102	15639
02216547	36945
12445848	13398
11561228	71
00069166	20939
00067999	2215
02427726	7946
10381214	1765
13149296	1947
13100677	1249
01835103	22728
09355850	16506
08344301	3254
08342039	2886
02525866	18890
02527145	28071
02067941	24803
02068408	28831
01028748	12939
10344774	23279
00141806	13702
00920336	12070
00715074	27600
00352826	7589
10351874	15497
01255057	24117
00691050	1225
02671421	1110
03081021	20337
02121234	354
02125311	36395
02217695	24159
02217266	12803
09101318	26948
08695539	3620
11689197	37272
13135832	7800
01998019	23037
01998183	3762
08775784	33783
08574314	1326
01567678	26315
01538469	18160
00510364	1200
00147862	23552
01284908	10327
04182890	40037
03895585	19153
05835747	7751
05833840	3712
06873252	26351
06873571	25426
05509889	6974
05528060	17672
10227985	19506
06161718	15393
01004072	32325
00383606	17590
10878672	40778
10625860	26169
01713635	36197
01713764	29170
02462580	8023
07237758	1264
00842538	22448
11014450	40779
10453533	1646
01107705	40780
01105639	379
06890846	14490
02141973	12757
01596479	34243
01507175	1244
01830798	40781
01762528	4921
03472232	9372
00099721	1508
11629501	2261
11641788	18565
11357332	40782
13205482	5771
13210827	39949
00608808	28826
13907415	13951
01280014	3521
01637166	18299
05786372	274
00815686	15954
06746005	34113
06904171	3606
00332154	17141
00397576	21055
00824292	13878
06713187	26428
04762355	35918
04760771	391
00562935	39002
02557638	39001
01747717	7865
13107891	4532
00329495	26446
08312559	11891
06226057	16320
06252138	13955
01070102	11289
00872886	1592
09774167	17240
01751021	15523
01675963	2604
02512053	12623
01140794	6107
00774056	22297
09896826	8322
10295819	28595
00462092	4547
00089027	21674
01366718	7982
07527352	20572
09373716	31376
09411430	743
04074329	39780
03129123	2807
08951077	28371
05536370	15011
05303402	1542
01705257	10421
07258664	10420
02149297	26009
01864707	265
11350705	11480
10084635	1534
01921591	40783
01921204	4407
00657016	8464
01051801	8424
03588414	23763
00946105	3300
02447793	24479
01139830	23586
12957467	28656
13167078	21
06005518	6493
06004685	3567
01984695	21912
01982650	22347
00632236	24178
05893356	9908
01566386	22121
01504437	351
02202928	25316
00818466	746
02645007	3063
00033615	4791
02578604	36889
01432517	883
00195617	25017
01654863	40784
01639765	14144
09044862	3408
09105821	8243
12637729	10233
12641007	38705
04356056	36048
03976268	18704
09629752	1962
01845720	1961
01865197	11585
00643250	21329
07083441	32391
00863579	11972
12400261	31739
12400924	18679
10576223	40785
10034614	26785
01170052	7703
01179707	20520
02543181	6788
00657260	8390
00291873	11565
08646188	12441
08096301	19922
08149781	8858
05477686	15795
05477305	39521
01327301	30961
08792548	840
08011523	19493
02842303	26662
04565963	7523
03738241	26756
04377057	9311
01654271	12636
00768921	24788
00306314	20784
05623181	387
09133500	25514
02271544	12153
00646413	19756
12611479	13239
11556857	284
00090253	26984
10511069	38840
01650610	9435
00235435	13227
11502102	23798
00216216	23297
01572978	4425
01212572	9880
02466111	17011
01222884	17169
09113762	20341
01632103	7442
05891572	23836
02113430	17432
00907340	30826
13023783	11988
13031690	31236
11915899	10121
00331950	1444
00191142	9048
10513509	6770
00353469	6375
00267855	8324
03069213	37317
03149951	6230
03791053	4385
02470451	10713
02489288	2207
05370125	40786
05418717	1672
05399847	28472
01471682	10737
02552737	21537
01429349	1027
05204004	1118
02036982	39579
02037110	25695
13658496	12699
13649268	2137
10518194	27906
10435988	19986
02140781	30297
00229260	3771
02538216	39950
02537085	2362
06154464	16469
06153846	178
02198996	31063
01762525	2110
00725274	7272
07298154	33016
08142170	39272
08348815	12035
05496990	11022
05499379	27914
07605474	40787
07597365	5243
01357831	18271
10942144	40788
10020890	593
07152463	40548
07152259	16045
00573932	20767
00521562	758
01711445	10360
08904392	34053
14786479	3223
00021939	3161
01074650	5881
04654337	18355
01688589	38969
01687665	16196
10460033	29347
10053808	1461
02566528	1650
00068901	16394
00331082	9952
03724417	37466
00229026	2245
00109660	2918
08244062	32727
10120085	24872
06755776	39701
06755568	5987
00917772	15176
10102506	18854
14560360	24327
13920835	3027
01754105	23190
00113113	13002
02951170	5729
01422172	20226
00621734	8274
05685030	8999
09980090	8511
07049713	31347
12201166	21811
11575425	278
06148148	511
06143154	15897
01877204	15736
01850315	1677
02092309	29445
07460104	1550
11654124	18936
11654438	39578
11195619	34932
10301261	14540
02037090	647
09437454	6311
04169437	33210
04593866	17250
01920698	9637
00523513	1981
01926311	11643
02075049	3908
09797113	30998
02565491	7774
08765460	16669
08633957	916
02541875	7495
06364329	21737
06362953	2589
10599806	3167
01731031	6502
13000668	32383
11592146	427
08923755	25046
00847683	16023
00846509	4958
08173515	5777
08761244	4318
09051235	19086
09103943	12484
02454119	12201
02455310	22304
01800422	10786
00271263	14577
00897026	20175
00894552	7143
01358328	1205
08253450	23424
00336718	34239
05520479	35226
05264756	37189
02662979	19169
01203676	25362
06135915	14940
03002351	12227
00180770	2813
00180413	3170
01500082	35238
02818832	8601
01822724	36661
13811900	39486
04151581	15364
08023843	17745
00759694	774
02472012	23613
02474777	28865
05055503	6782
00017222	5167
14501545	40789
14500908	25921
03318983	20079
00832626	18492
00659349	36549
01708676	864
00428270	14562
01747945	4521
06678302	25708
06062076	10559
09919297	10558
06877849	3083
06877078	26431
00378042	5974
00140123	9758
02661252	19
02666239	29519
12217211	38094
12217586	40790
03776460	36200
04467099	5055
01015244	204
05823932	3048
06915601	40791
06906439	11084
09999532	33754
02253766	5275
12213635	32
12216028	24489
02330582	12319
02350845	14836
10985440	27811
09805475	10916
01989869	15792
01974773	3763
00652346	8019
05763412	30805
11675096	35060
11675842	5892
03739136	35669
08816236	11125
09750891	10606
13423615	25276
01254013	3926
00883226	13830
10274318	7308
07186148	1366
07185325	29
02230782	19987
02231930	11397
12514592	38369
00771961	4506
07246582	9454
10067968	6037
10215623	39187
09093608	2381
08655464	12273
02559862	6513
02554730	650
02023992	21168
01786419	40792
01785971	9525
06350127	30839
10654015	10851
04103918	21181
02691156	232
08925287	18659
01208597	38752
01207609	728
13722757	8716
13722522	31315
02465693	24013
02120451	23715
01418037	36734
00243918	985
02501101	12641
01342529	39
01385017	1398
01384687	19101
14598079	13758
01539633	29291
15278281	4555
15286249	1115
02464626	39750
02463205	18050
02753255	11789
00331102	24319
01292885	7072
04613158	9237
06590885	25660
06677302	4520
00739632	38151
00739270	7155
00344421	5768
10347446	39121
04530566	4453
04117216	7580
00753428	11186
10247880	40793
07752109	35764
07751451	14617
02338901	4608
02329401	3699
00504901	8852
00115157	7403
09189411	193
08707917	11869
01523908	19842
01584004	22836
02690708	21930
08624196	21045
00395333	5745
02350175	14074
01831308	9428
13566535	26613
00376106	9037
02163982	7396
00873603	24578
00884778	23111
02457058	21061
00044900	25626
04889162	24011
04887912	12474
00264776	13829
04860586	16710
08179879	12211
07942152	6042
07485475	13978
01188485	2276
08765069	29422
08231499	39294
08078819	26572
00188137	33294
00187526	3229
07105475	6633
15267945	12050
01880113	16200
01831531	1852
03158885	19710
03474896	10760
10379620	32734
01081152	3419
10771270	4779
01041415	14955
01400044	3716
00125629	1998
02154508	2915
06767035	12159
00650353	522
10012815	21041
00093979	31153
00241689	36722
02647497	7592
05393023	9560
08760510	5144
02038357	2035
05068080	8589
01194483	4666
04663763	4665
00635794	6144
00575365	19664
08955626	28456
08700255	1773
01134781	18213
00122954	18982
08566028	18716
08568978	37537
00456596	6882
00456740	10563
00915830	332
14462193	40794
14460565	32275
00241038	19296
07313004	6611
00858377	16065
00858188	36140
00921072	32071
05919034	23898
12883395	37285
11579418	184
08131530	1190
08347704	31657
00369194	17492
08303504	20700
15145782	16074
15290337	18268
01305361	14746
08640111	23603
00306426	7078
00306900	36019
01020005	4225
06765044	11780
01950798	754
01105259	2375
06951067	1823
10589243	36030
01629589	6054
01617192	4123
08024096	40735
00164999	3215
00163779	7911
01209678	16802
05566504	8850
02579447	1076
10419047	1075
07039056	18470
01707495	18469
08101410	7673
01429455	8629
02016523	8644
07370125	14101
06142118	493
05999797	1629
12423565	2736
12459471	33515
07619881	40795
01753488	35179
01752165	19119
10820790	28508
10705615	3843
02163183	25746
02162947	11870
15037339	26637
15037664	24424
06013584	15305
06000644	2978
00710005	14631
00704690	3275
09760913	39736
01728355	21554
02108026	8260
02108377	7895
14302261	36792
02616627	37816
11217479	40796
10794014	3317
11683989	11856
01500873	2643
01217043	8104
03421117	4274
12473011	34726
07211752	9749
00066025	13574
05514272	40797
05514081	19420
11835451	15231
06180720	24056
05870916	9777
09252078	32748
03852280	12866
03656484	7036
01467180	19409
01467504	36350
08797840	30428
06609503	28857
06607339	706
02603699	7998
00207306	19163
00206927	18538
01696648	6989
03075191	16614
06974127	8351
11886788	29143
01374465	24052
09397607	24051
08152657	29706
10547145	499
01834896	34810
02766792	40798
03452741	38876
03530910	26283
03532187	40443
01771390	32794
01767949	18895
08392137	1137
13000372	26122
13004160	31544
08928933	14588
00455529	17880
00252430	20417
14863521	20434
14859838	21190
13137409	13327
07742704	22210
00881329	40799
00880978	5636
04543772	14768
04283378	24252
09614047	4185
12079737	33324
11795366	39131
00198793	33742
00977153	9578
00976653	473
00417643	20196
01424948	21248
10060352	6765
00796886	27335
00574996	12725
07416107	21889
06584891	19754
06355894	4059
08815046	9461
09693809	12081
02124748	8574
02106506	5381
07647496	38801
06335832	36608
06333653	123
12574727	516
11585340	292
00040962	13283
02724417	2720
07086518	16201
12194776	21810
04217882	34387
01498319	26855
12154628	37173
12154773	10091
03339296	19951
04188643	20010
04029734	40800
04421872	28344
15237782	24652
15236475	26678
02428487	26647
15163005	27632
15157041	31556
08929243	8336
08929555	2824
00236581	14255
02007417	19144
01792097	20014
01790020	14262
08715952	31050
04003241	40801
04330340	16573
04987620	2360
00982293	4933
10274639	40802
09931267	39415
01507143	16852
07712559	30541
07712382	22903
13412321	20618
01001857	9942
02594552	38150
02594250	712
07311115	7684
08394423	25109
08191230	7757
02244963	12013
07182744	40803
07183151	5646
02932891	35081
01844653	28378
00652659	29649
05459953	39026
14867858	29817
03270165	13903
04304375	32368
00553362	30745
01103836	37402
00475647	3499
00067274	10159
09860940	38458
00514396	27696
01387786	6690
02087156	16732
02077656	10532
00518653	6916
00313987	19429
00369138	10276
02028994	9887
07443010	4800
01521124	9900
02329883	17182
04322026	2190
07269916	4461
06806469	19310
00768353	40804
12486732	32820
06295235	1046
03825080	18788
01798100	37226
01770501	11964
05563034	27038
01505254	11632
02098458	24469
01409065	40699
01387617	12729
01992503	772
14476205	40710
14475405	31312
01421622	13887
02046755	11686
00343249	5336
01400856	28941
00931847	30852
01644746	3198
00504844	36761
00667424	29243
00666886	26808
07184735	21592
00783042	21449
00782527	12858
02120140	3233
14361664	4145
02072673	19055
08720481	8310
09341673	12531
04695176	7557
00286605	7633
10207514	17844
10305802	7120
00339085	1269
00358089	11040
04643221	26676
04623612	8201
02646757	28241
13253751	7436
01543998	18458
01543123	31641
03258730	25873
03121897	2795
08775597	38719
06213688	17430
09755398	14006
01292534	13991
01354673	6823
01521367	19570
10016954	23428
11864602	8288
11866078	37118
13096317	40805
13095685	33924
08774073	29285
02156532	25230
05559908	6253
11804082	12266
01896478	15292
00921014	10198
12339319	38906
07939159	39489
00031264	11666
07270179	15516
00508032	12820
13523661	13800
12283981	4175
12285512	8602
01342124	24042
03829563	5537
00852685	19211
00851933	4744
05902545	31371
05898568	7474
01821727	28947
01821869	15200
13659419	18660
13659162	21000
04633197	15472
04632157	25385
07498854	12507
07497473	13404
10728998	26342
02530167	17895
00606370	2152
01658762	8496
05967191	39760
05943300	574
04011409	36781
00139919	35412
00469651	11510
08731606	2085
08716738	10383
07233996	14202
00865958	14201
09615807	1043
14636523	40806
14622893	6850
05983217	40503
05982152	9914
06122178	32387
05697976	14770
00688377	14307
14780267	32716
00237877	17183
00618451	35390
04743024	3256
11911274	4482
12167749	9719
10127273	20428
10287213	3527
02471467	24660
08801546	30409
09032191	35441
06917083	11083
03108623	5302
00692143	23196
07500414	10129
02298160	1066
08424951	29752
00080169	40807
00078760	3538
02942699	6768
03340723	24640
01867295	2869
01627355	15125
00369399	20852
11944196	9588
13085113	1406
02470175	18159
02469835	17493
01542207	21497
10587378	33875
00734927	20938
15159583	22485
08821578	13056
08821187	39139
07208708	23942
07208338	26928
02873623	28004
02944826	6478
02299924	4747
02298632	22951
01021794	20860
00903559	2566
14724025	20768
14723079	17402
07221094	8572
06598915	5856
08664443	15134
08414807	17380
00625963	15779
02397529	27964
02394477	16186
09634494	1328
09877587	26071
02326355	9303
09679708	38768
09678009	29318
00845178	36229
13440063	18254
12465796	35146
11719468	1019
11735822	596
01190277	23239
09782167	15927
05461179	21996
05238282	11995
05794403	25766
05793000	22616
07916970	9455
07885223	23399
12358293	23000
07822323	39446
01024190	122
06763681	7516
07350401	11412
01892608	19152
06888345	8803
02139883	27429
04760296	15261
04761517	14295
02535909	25268
02536456	21905
00417001	15504
03118539	8591
00808191	15601
00808614	15600
07032753	34363
07071942	8522
04038109	33641
04037625	19894
01232298	33826
07538395	19127
02371811	39523
02367363	2723
02642610	28671
02641957	7444
07526505	40808
07526338	40809
00356199	26933
00351638	1475
08912703	33440
14836960	2244
02503803	35848
02501738	18654
15124545	29185
15124713	40731
00073343	3467
13473097	3466
01292928	36622
13617308	15345
00922327	4450
01551871	7117
00251809	25284
08704822	32624
08705251	26608
00667747	2269
10510546	2268
07275489	30613
07274425	6961
12633386	2956
12633638	29945
02916350	40706
04008634	10059
02575766	3866
02576223	24189
04636610	9119
04636397	21826
00914421	18389
01837744	999
00390735	35808
01700326	32154
12200315	37756
12200504	40810
04072193	20583
00299341	27612
11727976	1020
11571907	3141
05554405	6564
05554189	11337
12056217	23511
12041446	15656
00661091	5394
10707233	2601
14526182	2004
02134350	24164
10014939	25774
02443049	12289
10617193	24676
10642151	24224
02052675	23848
15287830	8714
08438533	17814
08439476	3175
00572186	34670
02568884	17465
10626194	17464
00543410	22570
13464820	22569
04076846	4722
01702154	23700
09784564	24343
03484083	9573
03485997	3123
01679669	6067
07672421	28605
08188449	8474
09920901	17327
04955160	30941
01245637	3753
13439390	11546
13526110	4442
02120692	6865
02128120	2298
02453321	19380
10056103	207
00019613	2872
13809207	17555
08230219	40811
08227214	2664
06778925	35435
06778102	12605
07400361	29862
02188587	29861
09223725	31789
09257949	494
03592245	22923
03111690	28916
01560984	27985
07313814	27484
04568298	29410
03178782	16944
03566329	11888
03700963	36918
08945821	37558
08698379	741
08879388	10443
00081671	22157
00262792	1791
00793271	8471
08479615	6302
13384164	32069
13281275	19823
01944466	38790
01974062	13
07289588	19437
00925490	22294
00853195	25022
07215568	32013
04425262	39553
03713736	4628
06877742	11144
00034758	2617
00582145	38399
04631700	1022
14526764	10536
02363358	36694
00947857	40178
00634586	1578
00687295	22410
09779124	37961
01424607	15647
01425076	32971
00849788	11251
00004475	1708
00004258	8438
01380122	6124
00367976	5907
10466198	5826
00901103	10722
00565279	14233
11743772	21697
11743294	2070
07154330	6530
02937108	22543
09633969	16302
00277811	21935
00346991	28875
01754421	5192
03051540	5178
00052374	14819
01530431	27341
05582859	31627
08208016	912
08008335	7047
05159495	40812
05159225	17281
01672168	9906
04568713	36905
10175725	6743
09977660	8355
03040974	35277
01392380	27784
01193099	5869
00759186	26782
03070193	40813
02670382	19386
07411350	38378
02033295	22534
12647560	31576
12647376	30844
04211528	10205
01424456	11177
05553486	37094
00076072	7045
02527651	2382
07243837	21977
01032368	16419
01534609	3364
00278221	3363
09020299	29042
04952570	3528
04952242	10834
03579355	31426
01628885	17960
01631035	24312
00389238	27223
05001867	20426
02409941	24636
06520944	6535
00705580	19679
00080705	23949
00612160	212
10551265	27657
15259284	828
02025550	1410
00827782	24564
10362003	40814
02570267	3066
02514187	8076
01292727	18215
09334396	1414
00036580	40129
00751887	10895
08190292	13973
11867525	3239
11896904	27881
06155075	34721
00464962	18904
01430847	17353
09089923	29029
00511817	7935
02418421	2201
02140033	17190
00522145	757
00334935	1415
01499265	32170
11511765	23786
00835903	2902
02395406	2029
02395694	18094
00935940	553
01643464	13871
01225562	24179
00011551	10508
12163824	27360
07755411	36837
04894204	31841
04894037	19545
10037922	33840
10515194	1754
03639497	40815
04402057	39071
01483779	23980
15146004	21289
03533972	14769
02987047	29342
03574816	8978
02418686	6890
02419073	36281
02119874	8040
14180327	21358
07286368	10520
07286014	24854
02950154	28943
07115914	243
09184136	20030
09183693	13734
01639714	4563
01631534	12505
01558765	37725
01557185	23377
07388987	26865
01247804	19204
07027180	1583
09426788	20288
09313716	29915
06236802	18855
05946687	2060
01522276	11475
07441619	13563
02711114	14231
02700867	7944
03466162	36007
04551375	17148
02229828	13350
02229550	29456
06875094	10124
01960779	36696
00299217	9528
06732710	32488
01800195	30889
01799302	33367
00061401	26734
00061595	2288
02647903	16979
02648035	35069
00784388	23628
00768701	2614
04230808	39567
03419014	4694
12994979	17347
06682494	6695
06682290	32813
09051898	31495
07230502	15469
07160883	6418
10315561	34418
13655262	25064
01140315	8727
07797641	8726
01528821	14189
13496286	23592
08365855	10877
00409281	11728
02678070	32814
02422026	4976
01943406	4165
02498708	25845
05294606	20625
00027268	7778
00888796	30076
00887081	10715
00486557	40816
00486018	14697
10319580	19191
07255998	27971
05405324	13842
13771404	11910
09014979	5985
09263087	10735
00156101	12732
00082241	28417
14627820	6204
01338113	6203
05415395	40817
05404728	19840
10634316	6550
00633443	2423
12039743	2924
12051285	2659
01569181	1379
00225593	25548
01675190	18135
01282014	294
00773432	1003
05839024	1701
00443984	3099
01097500	2209
15293590	24141
10299700	15500
00855674	7996
03082807	28744
10754449	40174
01958868	19256
05464685	31596
05468523	8773
14123259	40818
14123044	35587
01218766	34338
01778017	9890
02666691	16989
13194036	40819
13193642	15962
02215966	16130
02271137	10326
14862753	40820
14739360	20319
02130300	11212
00644583	1856
00437852	28303
01507402	9776
08571275	561
08523483	5278
01911511	13724
01912272	995
03044934	154
01456463	153
02376958	4541
00904690	5791
06740644	11553
00276987	24115
00493259	18755
01949007	28674
01955984	3041
00539510	40821
00539121	14864
02474780	17883
00884540	18836
11416988	40822
11410625	9367
00609506	2151
00609683	4180
05406782	40823
05397468	11638
07976936	18175
02490430	18573
00202236	24724
06756407	3969
10685853	12232
06407094	40303
04768657	34877
00404642	6582
01947735	25228
00058519	26100
02015598	28248
13470491	33245
13457378	3980
08851500	9258
01866192	4106
04101497	4105
10434725	584
01645421	28894
09437369	35143
01558883	33405
04617562	17003
00024264	479
02242464	9877
01090446	6166
08772667	39715
00645552	30263
00152727	25760
10256537	31835
02528534	1999
02538730	17069
02497586	18272
03044083	19427
02996904	29081
06372095	13187
02758960	6073
00044150	16522
00030358	3780
02186690	26742
02179518	15839
04831031	9775
09714429	25570
09029457	1918
09029884	39340
01602318	11624
14002279	20815
