1945	1	1229
36	0	816
549	0	203
1580	0	3542
1580	0	6157
1267	2	4856
1342	3	6295
2251	0	301
163	0	37
2148	0	5376
91	0	4625
2416	0	868
1792	0	996
583	0	5009
947	0	2931
237	0	1140
14	0	1668
2247	2	5870
362	0	584
374	2	3800
7721	1	3722
7937	1	11020
3763	2	2841
502	0	212
786	0	2656
594	0	3208
392	0	40
1502	0	5582
521	0	1598
2498	0	1534
656	0	3581
323	0	4452
1630	1	2711
429	0	297
709	1	3742
1016	0	1937
214	1	6047
815	0	2968
1029	0	1603
815	0	2903
42	0	1599
786	0	1445
789	0	7648
798	0	3129
7295	2	675
693	1	5128
123	0	1317
302	0	154
549	0	2649
371	0	2952
1117	0	3074
6091	3	909
999	0	2034
2022	0	63
677	1	875
1839	0	2734
803	0	88
688	0	336
77	1	3478
1000	0	1986
710	0	1754
2289	1	2982
1450	0	1172
792	0	2252
131	0	3700
87	0	2662
87	0	367
389	0	194
229	0	2063
36	0	2939
44	0	1281
2516	0	2094
5921	1	61
310	0	57
5095	1	6731
105	0	2124
192	0	643
4235	7	520
1276	0	493
632	2	4529
1514	0	1553
205	0	1543
2635	3	3017
152	0	4863
3630	1	4430
914	0	3269
1724	0	2996
1450	0	6126
246	0	1211
1475	0	3926
1792	0	1181
883	0	5084
1782	0	2028
164	0	3176
539	0	1410
1480	0	1701
288	0	312
1792	0	4525
129	0	3
294	0	3152
769	0	2375
2141	0	2106
5051	1	2502
1298	0	6973
719	0	5493
2100	1	3236
3738	4	11986
1582	0	9226
2485	1	941
93	0	4316
153	0	2006
469	0	2801
449	0	3198
719	0	2186
2918	0	95
1726	0	414
427	0	3913
743	0	7383
162	0	4548
1819	3	500
352	0	2577
334	0	4922
46	0	4306
1502	0	1701
911	0	2480
32	0	1769
253	0	3256
362	0	1281
4433	3	3758
473	0	2229
3350	2	1570
1480	0	578
417	0	3155
521	0	1547
125	0	1873
44	0	3384
665	0	1808
523	0	2809
1959	0	9215
832	0	179
451	0	1752
520	0	1926
607	0	1435
408	0	3785
148	0	4378
1523	0	3641
772	0	2058
32	0	2645
3448	1	3653
1610	0	2163
240	0	741
304	0	3129
470	0	517
109	0	2317
1681	0	2127
59	0	1847
32	0	281
6888	2	4381
896	0	99
786	0	1548
2073	0	4737
159	0	816
2141	0	1898
273	2	2198
81	2	4530
1085	1	1178
66	0	522
1782	0	1685
523	0	1185
1906	0	3123
21	0	3708
427	0	2212
747	0	967
142	0	1461
541	0	1601
227	0	2912
1298	0	8382
720	0	859
323	0	2610
91	0	1408
101	0	3150
30	0	804
59	0	2675
1531	0	2205
2685	0	2438
3237	1	5125
231	0	1996
119	0	5415
1976	3	4814
572	0	1770
798	0	639
186	0	900
990	0	1771
66	0	3220
846	0	2163
2490	0	812
923	0	1002
206	0	756
618	0	2844
1094	0	3832
294	0	3345
95	0	3017
34	0	2035
766	0	5919
422	0	5671
91	0	4247
798	0	1604
1682	0	3132
585	0	1923
735	0	3615
911	0	4412
1154	0	438
635	0	802
379	0	524
883	0	1879
958	1	2258
1018	1	122
64	0	1520
311	0	1022
772	0	2329
722	0	1949
947	0	2003
144	0	3419
1029	0	886
34	0	4247
343	0	252
1029	0	1712
366	0	2200
1157	0	756
255	0	1026
1545	0	2469
129	0	1792
1181	0	6700
549	0	3660
1531	0	1575
169	0	5365
123	0	3440
821	0	1002
5531	5	12991
772	0	1923
389	0	3032
229	0	887
969	0	3130
422	0	3796
16148	2	3202
206	0	1360
947	0	2155
747	0	731
551	2	5378
928	0	3778
235	0	2023
95	0	3704
3139	0	1666
503	2	6268
6139	15	7806
1545	0	6589
535	0	4225
4035	1	4529
764	0	1181
3845	2	2495
585	0	2127
6435	1	875
309	2	892
205	0	1622
1407	0	2707
366	0	4247
757	0	1419
1824	1	3121
352	0	3821
2887	0	1310
534	0	3018
4346	7	91
416	0	3173
334	0	3595
1181	0	2092
237	0	5009
48	0	738
2396	1	365
5846	2	1255
16149	2	3258
5214	5	384
1010	0	781
341	0	1026
1170	0	320
1490	0	208
192	0	5720
1274	0	1648
167	0	3802
24	0	1914
24	0	223
2302	1	3972
207	0	1780
444	0	979
491	0	49
2164	0	3208
6706	1	4833
6333	1	1266
111	0	2972
240	0	3171
129	0	256
166	1	2852
538	1	3186
441	0	3799
624	0	1380
10	0	2963
867	0	2147
3067	1	2976
66	0	1308
712	0	3915
3587	1	1467
819	0	923
593	0	4597
216	0	5075
2896	0	6741
566	0	2863
3777	2	5742
26	0	3700
2525	1	77
5259	3	3036
183	0	2317
2776	1	5870
6595	1	1983
566	0	4347
99	12	16150
2549	2	2638
1924	0	1746
4105	3	1692
422	0	869
10	0	2248
1915	0	1258
2060	0	2120
816	0	1600
70	0	4748
387	0	1143
10	0	584
534	0	299
1477	0	858
656	0	301
101	0	2361
578	0	715
607	0	239
803	0	967
246	0	2298
16151	2	4794
649	0	2837
1684	0	2117
275	0	5038
142	0	3342
596	1	3894
1035	0	14011
142	0	160
622	0	1950
1477	0	705
2141	0	1487
1016	0	1851
1781	0	790
517	0	3055
85	0	3758
287	1	5687
3451	2	4346
530	0	406
1480	0	428
2843	5	9455
3842	5	12598
3867	1	1744
1487	0	196
621	0	422
3139	0	5532
832	0	589
416	0	2240
860	0	2063
1915	0	1768
24	0	1952
16152	2	2683
669	0	175
117	0	3011
520	0	3221
1300	0	3283
578	0	2285
6626	2	5339
702	0	1112
392	0	1390
1303	0	1122
10695	11	12139
264	0	1251
203	0	1272
1781	0	5108
123	0	654
410	0	1768
1560	0	2156
196	0	3215
593	0	4207
441	0	4083
923	0	3181
6780	2	136
808	0	1456
671	0	465
1010	0	1691
498	3	909
1724	0	386
277	0	3704
683	0	1659
91	0	3909
1346	0	535
1311	0	2577
606	0	2126
243	0	628
832	0	4927
1016	0	797
4488	2	10207
416	0	3316
949	0	1475
1514	0	7226
235	0	1
273	0	1708
2354	0	2167
832	0	772
6699	3	5252
637	0	1193
688	0	5853
91	0	965
947	0	730
779	0	4326
235	0	2939
2073	0	2356
1157	0	2704
105	0	3214
896	0	3095
4386	3	4431
786	0	2528
327	0	3197
291	0	51
353	0	228
470	0	779
235	0	1986
1839	0	1692
834	0	1606
129	0	327
4683	0	3109
36	0	301
186	0	2147
740	0	2692
1001	0	449
1045	0	2590
875	1	3202
1580	0	2768
803	0	449
159	0	1353
109	0	3998
1402	1	3897
918	0	21
255	0	4755
16153	2	1967
1487	0	3933
863	20	8941
24	0	3911
32	0	1052
886	0	1257
1300	0	577
1781	0	1876
233	2	2080
223	0	2363
229	0	1119
16154	2	2841
360	0	1677
425	0	879
243	0	1659
1518	0	425
1502	0	2168
233	0	2437
799	0	2092
527	0	3827
740	0	3181
91	0	356
5967	2	4324
238	0	3268
1450	0	2414
359	1	2456
312	0	84
91	0	1401
473	0	4107
772	0	3641
205	0	284
34	0	2002
87	0	1308
8	0	742
551	0	3438
59	0	698
211	0	845
30	0	2207
244	0	4642
181	0	1259
1644	1	1223
594	0	93
181	0	3034
32	0	266
4405	4	274
1224	0	3598
1073	0	2305
2270	0	3941
786	0	463
14	0	3004
87	0	2205
81	0	559
87	0	1299
8	0	2463
819	0	2335
679	0	3047
1492	0	742
808	0	3122
2189	1	2260
1141	0	4837
1190	0	1679
989	0	4233
64	0	172
1756	1	17
200	0	3793
1604	2	4530
810	0	449
464	0	3704
549	0	2371
366	0	1335
860	0	3998
557	0	2449
251	0	443
32	0	3477
99	0	1239
246	0	4259
481	0	4623
171	0	2298
473	0	1286
1277	0	2862
502	0	536
1255	5	7504
343	0	597
591	0	625
1827	0	4259
163	0	110
34	0	3655
288	0	4171
127	0	2648
530	0	2799
2776	1	875
262	0	3470
127	0	2171
235	0	3515
237	0	5290
701	0	3499
819	0	3827
181	0	2286
1336	0	2207
688	0	1999
649	0	5100
87	0	2787
5923	2	6944
197	0	4420
520	0	3996
1000	0	938
313	0	423
4268	1	5807
193	0	195
1887	1	2857
2164	0	507
1103	0	400
419	0	4120
1765	0	970
3835	15	243
197	0	1792
85	0	4019
2	0	6554
776	0	2929
109	0	1326
46	0	857
779	0	1336
683	0	1868
21	0	3442
167	0	3306
3495	1	61
152	0	5376
11301	2	12444
288	0	5395
640	0	556
915	0	2807
1773	2	3714
381	0	3615
1561	0	144
1682	0	701
591	0	2462
2073	0	2732
244	0	841
64	0	1952
2073	0	607
352	0	495
277	0	36
371	0	1331
710	0	2871
81	0	4363
7683	1	3860
36	0	756
1095	0	1743
408	0	592
3105	1	5651
1502	0	3914
93	0	2621
2145	1	4630
375	0	628
572	0	6221
964	0	373
196	0	2431
848	0	804
601	0	3337
990	0	2566
125	0	3841
341	0	200
4332	1	4391
197	0	3933
1344	0	4931
70	0	2277
772	0	173
1560	0	2357
109	0	1427
392	0	820
50	0	4159
1298	0	3214
3791	0	867
517	0	803
772	0	2057
389	0	4525
4488	2	3567
153	0	2880
1390	0	2321
860	0	6143
1580	0	5720
4094	1	122
2805	1	486
3830	1	77
262	0	444
520	0	3144
142	0	3249
312	0	1876
3968	1	5011
8124	1	8124
1502	0	1949
834	0	1360
334	0	2337
928	0	3886
95	0	1621
1003	0	1613
125	0	3474
26	0	1581
16155	2	3947
308	0	3021
2	0	1719
628	0	3475
3617	4	6995
1164	0	1258
191	0	4561
549	0	1185
389	0	7358
781	0	3851
371	0	3486
837	0	1843
660	1	651
93	0	1941
793	0	8
591	0	3911
1477	0	886
2086	1	3513
403	5	5377
2164	0	6262
16156	2	3981
1231	0	2846
2858	0	4207
2633	1	1846
1413	0	3286
193	0	3475
904	0	5307
2189	1	1934
779	0	1142
2251	0	8627
649	0	3464
10968	2	1108
1827	0	1773
649	0	2532
14161	2	6692
969	0	3793
312	0	5419
2274	3	2334
24	0	5413
351	0	373
255	0	469
148	0	2595
883	0	3295
115	0	917
2858	0	6532
312	0	910
242	0	272
196	0	3285
520	0	582
769	0	3596
163	0	1951
406	2	8036
2107	0	1217
334	0	3285
3261	3	13012
5328	1	3083
688	0	5797
392	0	175
527	0	4289
795	0	3580
990	0	1831
419	0	4463
1205	0	2702
834	0	1392
2258	1	1467
3988	1	1983
221	0	2353
848	0	826
574	0	5239
219	0	274
3833	1	77
583	0	1693
189	0	7130
288	0	291
720	0	1162
861	0	4695
4856	1	2082
2925	5	2234
327	0	1037
451	0	345
799	0	143
12633	4	1492
462	0	2101
776	0	625
2137	3	2162
1311	0	3744
1467	1	4213
304	0	4416
44	0	2029
379	0	2648
918	0	1028
840	1	1801
417	0	1177
30	0	2225
714	0	3802
1450	0	3812
5095	1	77
1235	0	6460
1492	0	2867
1092	0	894
683	0	916
1407	0	2171
808	0	1271
2258	1	1913
201	0	2028
585	0	3468
814	0	492
481	0	989
772	0	1325
688	0	4610
832	0	619
119	0	2960
244	0	4950
2131	4	11780
1035	0	11024
451	0	1037
310	0	881
688	0	1694
24	0	4396
46	0	757
5310	14	277
517	0	5025
969	0	1553
8945	1	75
2498	0	3440
399	0	1419
834	0	328
1311	0	1627
795	0	2408
1700	1	3212
408	0	213
375	0	3454
196	0	1423
607	0	1572
164	0	2067
44	0	2511
291	0	838
197	0	1996
819	0	611
443	0	1317
95	0	1987
1336	0	2700
422	0	2298
3866	1	3237
555	0	4909
4488	2	2302
517	0	2186
1103	0	2930
1150	0	3735
2605	16	16157
129	0	1245
611	0	2537
594	0	2283
470	0	3144
3794	1	5651
183	0	3201
8	0	3933
284	0	3158
383	0	1581
7277	1	75
911	0	440
2576	3	2761
125	0	2202
886	0	787
175	0	5283
1839	0	786
75	1	1675
353	0	367
24	0	1545
2293	1	875
307	1	307
911	0	2115
2365	1	7257
186	0	2660
527	0	987
244	0	1431
366	0	2691
1311	0	5234
840	5	10383
312	0	3948
747	0	207
521	0	2590
5612	5	4693
1227	1	3968
789	0	3362
5400	1	2746
233	0	960
275	0	2968
2131	18	1015
74	1	3818
1915	0	4246
56	0	1435
702	0	2350
449	0	676
70	0	3485
964	0	2232
821	0	2801
628	0	330
520	0	1310
560	0	1443
237	0	2058
1480	0	565
1045	0	3275
225	0	1004
1418	0	2870
379	0	3625
46	0	1503
1396	1	4430
954	0	2071
334	0	2224
726	0	1852
107	0	4264
457	0	2314
3299	1	1748
11500	5	3294
994	1	596
286	1	4856
44	0	5557
543	0	3725
671	0	706
332	1	6231
720	0	2649
1792	0	832
59	0	1353
583	0	3457
97	0	3346
240	0	3731
4711	4	3656
1560	0	1821
799	0	94
347	3	189
181	0	1628
517	0	953
2080	15	16158
32	0	2568
6671	1	1121
46	0	2338
763	1	4446
649	0	41
819	0	3886
735	0	1734
1517	0	2662
2569	1	370
129	0	4899
792	0	2202
375	0	3481
175	0	228
61	1	3366
1726	0	218
1549	0	3544
1563	0	1634
183	0	6114
886	0	885
514	8	16159
288	0	3138
906	0	1205
159	0	2704
720	0	6157
2303	1	2253
332	1	2973
462	0	1395
138	0	2408
1684	0	196
1540	2	4205
832	0	2614
679	0	547
1782	0	5857
6455	2	1168
499	0	3569
425	0	344
5433	8	16160
764	0	1898
8422	2	1255
334	0	1825
607	0	3250
227	0	1612
491	0	3991
10362	2	4062
1344	2	1108
81	0	780
101	0	2742
362	0	1774
5288	1	3174
1379	0	10349
776	0	4325
64	0	40
290	0	1052
341	0	2727
714	0	4553
1094	0	1604
1112	0	3109
425	0	3203
1112	0	1947
810	0	1471
1045	0	2922
861	0	1622
476	1	3066
1303	0	2424
624	0	224
549	0	1944
341	0	1975
990	0	780
539	0	3359
735	0	2159
138	0	788
449	0	132
319	0	2903
1038	1	1700
2107	0	239
169	0	3354
111	0	1593
286	1	840
44	0	1669
593	0	2863
622	0	3343
2100	3	1217
491	0	1879
56	0	1551
2549	2	5756
229	0	673
351	0	2336
1144	7	95
1475	0	464
637	0	4082
197	0	2357
1233	0	3079
520	0	215
1915	0	897
792	0	926
549	0	2249
611	0	2379
406	0	2330
129	0	19
2539	1	77
1303	0	540
8	0	3130
606	0	3223
6071	1	2508
243	0	2480
740	0	766
157	0	93
481	0	5180
153	0	104
1782	0	2006
44	2	1925
878	0	399
85	0	1344
986	0	1770
186	0	566
181	0	3660
431	0	1806
585	0	3272
22	0	1378
903	0	22
17	1	5350
2060	0	3129
714	0	1389
205	0	2284
1517	0	2592
918	0	420
8645	2	8030
1820	0	5548
24	0	996
341	0	4615
611	0	4018
837	0	1397
1514	0	802
355	0	594
211	0	2725
3117	2	2178
255	0	1915
70	0	3700
70	0	2737
36	0	3878
1045	0	3420
1092	0	1699
1311	0	2117
4000	1	2170
4015	1	2977
1033	1	2688
601	0	8120
148	0	4254
1487	0	4691
2148	0	3787
578	0	1185
335	0	577
416	0	3106
207	0	234
2498	0	3529
21	0	63
1100	0	2691
341	0	424
795	0	3222
284	0	3077
470	0	4026
520	0	289
1092	0	527
726	0	5935
87	0	2695
34	0	2660
1298	0	2265
5337	1	122
481	0	585
129	0	2803
2270	0	1686
5166	2	6466
362	0	1076
140	0	1182
8	0	1507
449	0	2011
414	0	1440
8037	2	279
4	0	2524
144	0	1932
439	0	3197
229	0	3521
6694	1	4669
225	0	3471
1344	0	1022
2097	2	3304
1003	0	587
127	0	2674
1496	0	1237
3233	1	5325
1346	0	1526
99	0	1042
1517	0	3998
505	0	822
1240	0	655
1105	1	2049
127	0	5477
9054	15	7453
861	0	437
288	0	855
97	0	4060
911	0	5766
572	0	1324
947	0	3900
1125	0	3802
549	0	3095
310	0	4242
410	0	141
464	0	471
904	0	128
915	0	599
17	1	5734
92	0	2558
132	0	1790
3441	1	3871
299	0	3268
597	0	1411
379	0	1310
5378	4	14892
379	0	3201
743	0	4208
1560	0	2731
2663	5	4554
998	0	440
814	0	2399
1531	0	1149
2485	1	2973
2906	1	1903
1154	0	1767
3397	1	4136
14	0	1236
201	0	3476
5117	1	4626
140	0	689
1973	0	5979
1012	0	838
3421	3	890
1582	0	7826
469	0	5009
549	0	3851
5325	1	875
129	0	1361
596	1	605
387	0	2010
860	0	3227
56	0	3263
1560	0	2070
5621	1	3972
1346	0	1228
275	0	705
200	0	3596
798	0	4329
3959	0	2730
251	0	2956
779	0	1494
4	0	31
1413	0	1528
197	0	2173
425	0	1553
125	0	229
216	0	2349
362	0	238
521	0	65
1240	0	4233
534	0	1520
792	0	581
1092	0	1597
1230	1	5208
449	0	1162
375	0	589
97	0	642
205	0	2169
68	0	97
454	1	467
334	0	4246
341	0	2059
671	0	2063
109	0	1301
167	0	3020
3139	0	6837
1540	0	3353
569	0	858
769	0	3891
786	0	137
903	0	1422
3187	2	1319
1560	0	1860
334	0	2935
2811	0	1063
1545	0	1528
237	0	4052
1006	0	302
527	0	3704
1233	0	545
3105	1	5271
408	0	4228
624	0	2592
152	0	1721
493	0	630
304	0	2089
419	0	2922
127	2	2475
34	0	388
3202	15	4157
746	1	122
46	0	102
8	0	2585
920	8	3461
64	0	1194
1181	0	4569
1496	0	1366
954	0	4259
2	0	520
334	0	2963
481	0	2066
3206	1	2429
275	0	3544
109	0	223
273	0	3188
1231	0	561
6721	2	1702
781	0	424
743	0	5133
193	0	220
1346	0	81
462	0	3920
505	0	2224
530	2	2808
1224	0	158
296	0	3433
3697	1	2137
923	0	1521
679	0	138
163	0	673
264	0	871
1682	0	1440
557	0	389
5590	1	5339
1305	2	3866
549	0	1324
990	0	3486
1490	0	3893
1012	0	2901
821	0	1455
693	1	1700
12	0	6861
406	0	6589
969	0	25
1582	0	774
366	0	1918
517	0	2090
132	0	2710
1496	0	2284
1206	0	5224
4442	1	17
1443	0	556
908	0	3244
1582	0	991
1792	0	1317
911	0	3758
273	0	3306
896	0	3644
549	0	1774
2992	2	2170
566	0	1119
7636	2	3441
502	0	799
1043	5	7348
837	0	3584
140	0	425
743	0	3385
1724	0	255
216	0	1515
607	0	2577
87	0	3625
288	0	5090
201	0	3845
244	0	4423
441	0	2160
914	0	3812
1240	0	1437
268	0	1853
3515	2	6601
1621	0	680
15400	2	5619
1477	0	288
44	0	288
1039	1	2180
351	0	777
26	0	1107
535	0	3037
4292	1	4084
262	0	2450
66	0	3892
72	0	2041
199	0	890
525	0	4931
671	0	2903
5836	1	3124
66	0	5662
3179	1	3539
591	0	804
3124	1	286
422	0	5112
2259	1	3940
199	0	1524
1003	0	3679
747	0	756
375	0	507
290	0	1485
2639	0	284
555	0	3291
290	0	308
81	0	4046
268	0	2224
795	0	302
199	0	400
396	1	2297
197	0	3468
85	0	1442
46	0	3770
652	1	4459
321	0	606
671	0	2158
1586	0	4967
3643	3	3641
860	0	897
125	0	1859
175	0	2562
1540	0	3429
441	0	3311
928	0	888
105	0	1952
906	0	991
1170	0	3203
70	0	960
360	0	93
6601	8	8817
238	0	445
343	0	3312
451	0	2487
1240	0	565
443	0	3270
0	0	1840
1610	0	4650
5684	1	4400
196	0	1659
371	0	2692
986	0	2425
1563	0	6234
793	0	1491
1303	0	2837
5398	3	500
477	1	1039
449	0	853
799	0	6390
449	0	3476
2073	0	791
46	0	1557
1094	0	2376
3697	1	653
1103	0	6045
6366	2	394
4529	1	4189
235	0	879
240	0	4807
517	0	463
2982	7	1603
155	0	742
618	0	2142
355	0	3851
832	0	1597
709	3	6033
888	0	2452
1781	0	4432
1917	0	1657
1765	0	2127
671	0	1939
67	0	3438
2852	1	6619
392	0	4394
837	0	3343
4797	1	4711
319	0	4216
125	0	2580
819	0	1956
832	0	3900
1915	0	1569
122	1	2545
1170	0	3596
491	0	3268
814	0	1926
2766	0	3117
360	0	1665
1329	1	4146
70	0	234
1006	0	1481
659	0	919
244	0	3521
5759	1	122
1433	1	486
1739	0	2202
543	0	2887
535	0	2409
1336	0	2888
712	0	4837
387	0	2241
640	0	2091
422	0	528
900	0	1102
1181	0	1546
769	0	128
769	0	1366
1726	0	181
1073	0	3619
6	0	5276
406	0	804
2576	3	6357
702	0	1881
834	0	5635
302	0	2624
83	0	2034
757	0	4159
419	0	1754
334	0	1079
722	0	1448
291	2	2448
207	0	2248
517	0	1247
389	0	1270
13903	2	1031
766	0	2225
615	0	688
464	0	1690
585	0	1461
259	5	14014
288	0	2646
4669	1	4427
789	0	507
131	0	1994
148	0	2167
683	0	1730
966	0	5956
4698	1	5272
860	0	1361
1450	0	5395
3972	1	5809
541	0	812
129	0	291
1554	0	706
541	0	2749
1560	0	162
1174	1	2852
1827	0	4110
512	0	371
107	0	2226
371	0	2573
375	0	2413
679	0	194
964	0	5413
964	0	179
103	0	3272
520	0	3603
251	0	965
4446	1	4446
12	0	1460
383	0	1669
197	0	2939
163	0	1703
1016	0	1821
225	0	3529
1434	1	4492
4292	1	2593
720	0	607
385	0	3724
201	0	4171
201	0	4610
4699	1	77
351	0	2707
1682	0	1070
1820	0	2954
9357	8	8843
4313	1	5486
1477	0	805
5861	1	1637
389	0	1870
906	0	822
3098	1	1537
125	0	3997
1016	0	1816
205	0	1940
427	0	5038
97	0	2610
417	0	1418
195	0	3912
197	0	49
1233	0	1239
918	0	466
583	0	2946
351	0	437
403	5	5744
91	0	1185
601	0	1390
1124	0	1923
2130	2	3040
1435	0	1289
22	0	1862
849	3	996
593	0	1269
637	0	550
437	0	2003
3224	17	1321
1554	0	5640
637	0	3691
422	0	6078
87	0	886
900	0	1076
1540	0	796
867	0	4208
886	0	2592
601	0	173
622	0	2071
740	0	2270
389	0	3485
1003	0	1398
722	0	2294
66	0	818
140	0	496
2141	0	3216
798	0	1825
779	0	2117
405	0	679
366	0	3430
1124	0	1239
840	3	1914
779	0	3384
251	0	7452
21	0	4562
574	0	3090
493	0	236
1298	0	1782
140	0	5021
32	0	1175
2977	1	1288
832	0	1304
13640	3	911
0	0	2967
496	0	2794
720	0	3792
6071	1	1653
294	0	607
148	0	4676
117	0	2479
2469	2	180
1450	0	2715
355	0	3762
583	0	765
1311	0	1026
163	0	4247
59	0	456
1092	0	554
366	0	27
8151	1	2170
665	0	572
632	2	5940
221	0	547
2498	0	711
1443	0	2064
578	0	2023
583	0	4452
227	0	2290
81	0	643
1346	0	3846
275	0	2679
216	0	932
566	0	2828
846	0	3476
2887	0	2371
2896	0	8390
2022	0	695
549	0	2837
355	0	774
947	0	552
101	0	1755
499	0	422
1718	1	3639
2263	1	652
2073	0	4186
1235	0	1369
1582	0	1431
235	0	3109
1580	0	441
1274	0	2155
720	0	600
2498	0	3516
534	0	1568
860	0	2334
464	0	960
4364	1	2902
3737	1	1434
649	0	3420
9409	3	1603
93	0	2871
146	0	947
229	0	654
4218	1	1945
679	0	965
743	0	5276
4298	2	4704
3535	1	5807
665	0	5853
572	0	11
904	0	1064
