805	0	730
1205	0	5493
2	0	3400
109	0	361
1164	0	300
999	0	1601
640	0	4524
284	0	2381
886	0	2437
1103	0	6837
1482	2	7324
20	0	472
1181	0	1813
288	0	228
419	0	11281
3894	1	271
36	0	3129
8374	2	824
1150	0	108
656	0	3059
127	0	2063
1368	1	8134
1827	0	274
2245	5	2073
3826	1	2355
22	0	143
1300	0	2559
273	0	2794
7037	1	4395
583	0	3375
714	0	363
1827	0	3596
1045	0	4326
4991	1	2739
3401	1	5324
196	0	811
4470	1	3467
253	0	2537
722	0	4052
255	0	3992
0	0	1855
101	0	3873
273	0	151
109	0	1361
66	0	2571
928	0	1734
16119	5	16120
319	0	1755
237	0	1264
2416	0	565
964	0	2425
786	0	2595
410	0	2134
491	0	611
607	0	2826
714	0	320
653	1	1084
2110	0	970
911	0	1832
5287	1	2688
2755	3	4678
679	0	4060
243	0	6629
998	0	1355
470	0	1414
138	0	102
947	0	3958
795	0	974
268	0	3810
1300	0	3188
523	0	2117
646	0	4664
990	0	4260
275	0	244
70	0	4132
448	0	1581
1153	1	2545
6601	3	3400
470	0	1709
36	0	2710
590	0	922
8	0	1645
2073	0	1289
4453	1	2485
427	0	922
148	0	890
772	0	2868
0	0	2980
486	1	3867
167	0	3970
2	0	1948
798	0	2465
1906	0	705
964	0	1659
915	0	4920
520	0	3054
902	2	478
5942	1	2941
1233	0	1325
59	0	453
1517	0	2440
8134	1	5004
1346	0	921
679	0	985
1739	0	1933
1560	0	3640
255	0	621
68	0	797
146	0	3961
1368	5	6049
914	0	812
5714	1	5002
255	0	2718
115	0	1532
776	0	4366
611	0	3920
389	0	2589
1413	0	2470
969	0	2626
1125	0	453
273	0	5766
1450	0	2011
665	0	69
2552	1	5052
3759	2	214
3972	1	2215
5011	1	2401
2887	0	3951
4411	5	2009
12162	11	13643
1029	0	4562
1915	0	3030
223	0	2265
10	0	935
91	0	2785
16	1	2834
460	0	5341
0	0	3109
157	0	217
900	0	2011
472	0	3787
1377	0	2757
6684	1	6059
747	0	1919
312	0	1029
525	0	2196
517	0	1126
21	0	1853
111	0	2536
898	0	1420
1487	0	1392
593	0	2511
4750	2	3714
2164	0	3744
129	0	541
1407	0	4233
505	0	2011
85	0	735
3139	0	901
36	0	3120
5390	1	2576
3191	0	5511
61	1	3539
127	0	1317
196	0	3711
3139	0	1427
628	0	617
1621	0	3711
1233	0	1669
1924	0	608
192	0	755
683	0	1345
1069	0	4018
621	0	1548
15093	3	1270
557	0	3711
66	0	516
1490	0	540
129	0	843
1377	0	2975
635	0	4376
2282	4	375
299	0	2352
551	0	2790
3530	2	6668
1560	0	1376
371	0	213
3842	1	403
152	0	68
1073	0	1159
740	0	1314
798	0	2163
20	0	1053
712	0	4171
77	1	8900
1407	0	3746
801	0	3511
111	0	600
986	0	638
1681	0	1045
290	0	594
315	0	1820
989	0	3766
607	0	3799
4202	3	3979
4638	1	4877
6351	1	77
1531	0	790
1277	0	516
308	0	1448
264	0	395
2170	1	4589
59	0	4228
799	0	3141
3066	1	5051
1517	0	1938
763	3	5367
1681	0	1052
911	0	996
231	0	5584
125	0	2232
200	0	2232
911	0	1963
1903	1	9043
410	0	2023
2685	0	2879
604	1	4215
1418	0	582
928	0	659
1561	0	2403
405	0	2094
860	0	1251
302	0	3275
8848	2	6798
8	0	647
66	0	768
229	0	21
207	0	216
70	0	1048
296	0	5565
505	0	2212
1748	4	419
2	0	2146
437	0	4755
310	0	1768
883	0	1074
1834	1	2144
291	0	912
207	0	846
837	0	806
140	0	2338
66	0	1936
381	0	642
99	0	3026
129	0	3911
93	0	1877
290	0	3912
12290	3	2126
129	0	500
200	0	133
1303	0	2741
5870	5	2627
66	0	2954
947	0	3504
242	0	1459
2082	1	2928
1418	0	1002
517	0	2652
275	0	916
688	0	213
1502	0	1119
1082	0	1163
583	0	1042
4245	2	7245
814	0	5316
4866	2	3602
1346	0	3700
81	0	127
144	0	802
779	0	4594
1549	0	184
192	0	400
566	0	5226
900	0	1808
1554	0	1455
1540	0	1693
312	0	3221
990	0	2577
2603	15	1731
8	0	3483
999	0	662
36	0	2232
381	0	5090
425	0	3419
481	0	383
1112	0	1438
2	0	2272
1477	0	2867
2918	0	4602
1682	0	664
1782	0	2093
291	0	4193
107	0	388
140	0	2399
389	0	3400
4346	7	6761
719	0	1182
1075	0	1037
437	2	3202
2073	0	1589
75	3	7179
140	0	1960
10	0	2580
1496	0	833
999	0	303
798	0	2207
769	0	2803
0	0	564
5965	1	3774
189	0	3778
5862	5	6032
555	0	2165
221	0	1645
714	0	2330
1010	0	3004
389	0	1761
549	0	1490
1839	0	3798
85	0	727
989	0	2045
1124	0	1104
1792	0	4037
837	0	2980
622	0	381
3818	1	7860
392	0	1948
585	0	5316
238	0	4695
2498	0	2322
7480	3	321
246	0	3047
535	0	4227
1739	0	245
201	0	959
277	0	4260
10470	4	16371
3586	1	5147
77	1	6323
2448	3	585
1577	3	1681
449	0	2534
2820	1	1329
273	0	2975
451	0	204
583	0	1873
2498	0	2823
253	0	988
1336	0	3759
66	0	3766
517	0	108
473	0	3377
846	0	5091
404	1	5052
284	0	3097
551	0	1052
1554	0	2868
878	0	2646
87	0	2175
2498	2	180
171	0	466
299	0	2424
244	0	3998
2177	1	8844
2308	0	2035
834	0	102
719	0	2264
1413	0	1950
502	0	2199
700	1	2545
549	0	4171
911	0	3596
97	0	1492
237	0	3081
255	0	2719
138	0	689
36	0	2582
91	0	1523
191	0	295
808	0	265
527	0	2693
2049	1	1570
255	0	1267
637	0	340
911	0	2725
846	0	1905
918	0	407
1024	1	4364
954	0	217
2279	1	2709
16813	5	2581
1124	0	1297
429	0	1862
793	0	5015
1276	0	5156
2522	0	1615
3328	2	1008
181	0	3612
4836	5	1905
1233	0	424
888	0	2670
1610	0	5110
64	0	3892
40	0	4676
300	0	6419
109	0	2730
381	0	1225
810	0	120
557	0	2234
273	0	1305
1379	0	3675
535	0	4248
597	0	848
235	0	1151
789	0	2064
125	0	623
46	0	3518
712	0	2285
1224	0	218
1181	0	1009
6696	2	7099
549	0	689
1407	0	5427
351	0	1337
181	0	2624
1276	0	1047
2270	0	4951
451	0	2281
6339	1	3308
319	0	1219
195	0	2535
2220	1	6220
1477	0	1677
159	0	224
207	0	3008
496	0	426
2896	0	4570
1303	0	3411
164	0	250
392	0	290
302	0	2476
481	0	1953
11178	12	12764
890	0	1773
1889	1	961
227	0	1176
1045	0	2268
814	0	1247
861	0	3096
101	0	3319
223	0	1769
2925	1	1810
473	0	533
1377	0	1267
649	0	2425
1235	0	4264
1560	0	848
726	0	2453
353	0	3476
34	0	3700
6706	1	1178
109	0	6626
14	0	2678
319	0	3996
1765	0	3565
1087	2	214
4327	1	1888
810	0	1716
0	0	3886
578	0	1135
1554	0	1916
462	0	3538
740	0	2316
4108	1	404
207	0	2757
167	0	4733
1170	0	241
704	0	869
443	0	1516
381	0	158
9382	4	4753
678	1	1846
502	0	1486
205	0	3250
155	0	5054
353	0	241
597	0	1953
85	0	323
2755	1	435
3602	7	8025
140	0	363
371	0	493
2073	0	3799
227	0	2994
304	2	3643
46	0	3004
834	0	1390
341	0	1609
886	0	1611
1311	0	2693
229	0	1541
319	0	790
8530	2	4390
766	0	4755
834	0	3926
1610	0	3615
1418	0	2117
16814	2	1889
796	2	3741
4801	1	61
886	0	1004
1684	0	1086
99	0	1471
109	0	905
3383	1	4304
18	0	2800
810	0	312
1000	0	1149
1011	1	3686
327	0	1220
1092	0	1021
237	0	3827
1235	0	2089
2164	0	6850
12882	2	3360
1477	0	2014
4859	1	4859
590	0	5711
1662	0	585
4649	1	3855
381	0	1023
649	0	4759
1103	0	533
85	0	7067
881	2	4091
2095	1	8475
244	0	882
227	0	3140
628	0	4525
1450	0	1854
530	0	301
24	0	2520
740	0	3845
311	0	11158
659	0	4163
36	0	1495
410	0	3486
119	0	1952
1045	0	2783
119	0	272
195	0	1388
273	0	1859
1390	0	6984
235	0	3566
4334	2	1788
253	0	2244
81	0	1542
722	0	3919
553	1	1098
155	0	2613
2918	0	429
206	0	1584
832	0	788
496	0	165
863	4	3461
7640	1	1434
1407	0	1236
399	0	496
908	0	395
1684	0	4044
216	0	1939
3883	5	11096
44	0	3464
763	1	5767
410	0	4107
3642	3	9655
764	0	689
196	0	2290
6322	2	4091
3446	1	4839
2776	1	3072
911	0	2736
1610	0	352
44	0	1686
243	0	3004
821	0	1456
798	0	1418
1885	0	625
163	0	3978
1413	0	790
273	0	3766
1112	0	276
233	0	439
1480	0	809
146	0	2751
491	0	1939
1082	0	4
291	0	1112
911	0	1979
710	0	1294
621	0	202
1531	0	36
101	0	800
1029	0	2515
229	0	2828
1100	0	1289
425	0	561
95	0	3541
473	0	1914
2084	1	5140
2498	0	1785
311	0	1898
227	0	1163
13226	4	13792
441	0	533
5880	3	860
712	0	1060
227	0	777
1357	1	6231
2416	0	790
961	1	5125
1487	0	3619
16815	2	763
1277	0	187
2791	8	1719
621	0	1023
355	0	869
323	0	3997
238	0	2311
142	0	4722
288	0	2042
20	0	1672
1210	0	517
1792	0	110
11107	2	2913
4040	1	122
819	0	2265
1906	0	529
472	0	15
4049	3	3032
1792	0	1754
416	0	905
233	0	3188
1683	0	4229
169	0	1626
1492	0	1601
628	0	2194
1233	0	3481
59	0	1438
6844	18	1270
1343	1	2116
1514	0	3640
16816	2	8288
1765	0	2535
175	0	4260
607	0	3125
240	0	4326
1277	0	3566
2950	5	15758
966	0	460
2098	3	865
6	0	4569
1300	0	1494
2289	3	3451
262	0	2028
93	0	3223
585	0	2926
776	0	1389
496	0	1315
3831	1	737
167	0	5238
1303	0	3014
1792	0	2718
191	0	4472
3322	3	10065
127	0	5060
769	0	2115
710	0	1539
2708	1	4257
95	0	3812
243	0	1877
2121	0	2571
3196	1	1014
70	0	8000
1443	0	4578
389	0	373
385	0	4695
5816	1	1748
1517	0	2249
1480	0	19
164	0	1410
1224	0	1262
1314	2	3498
300	0	3087
1006	0	103
1010	0	1611
313	0	5573
4031	1	75
175	0	2453
559	12	9938
18	0	102
593	0	3221
1181	0	4452
205	0	408
91	0	1295
275	0	4445
814	0	1009
291	0	2781
505	0	1472
1100	0	1658
1502	0	914
16817	2	286
66	0	361
64	0	2142
6242	5	1491
3033	1	4273
1490	0	1996
223	0	6424
1360	2	1123
355	0	2727
5079	1	1884
906	0	253
505	0	745
67	0	3130
127	0	2794
275	0	1170
560	0	817
8	0	3328
496	0	5181
928	0	974
998	0	2163
8319	4	8572
219	2	5476
304	0	1557
451	0	245
169	0	1879
555	0	2335
24	0	1874
578	0	171
205	0	288
1683	0	2163
714	0	835
779	0	1104
702	0	1336
505	0	4262
954	0	3812
2354	0	789
583	0	11
865	0	4984
688	0	269
352	0	233
590	0	586
4954	1	2396
99	0	1865
1492	0	1162
2443	1	1343
574	0	4166
486	1	1433
2655	1	2540
205	0	1886
1745	1	1744
115	0	1127
327	0	235
355	0	4321
381	0	2378
585	0	1132
304	0	957
613	0	989
1621	0	631
952	0	1122
1531	0	1520
947	0	891
607	0	212
1141	0	357
2189	1	286
4325	2	1925
30	0	600
26	0	3390
5350	5	3993
2593	1	2152
1357	1	1742
1502	2	1146
747	0	1627
1150	0	3306
181	0	545
1545	0	3235
9462	5	4701
637	0	3055
360	0	2373
1109	0	1996
91	0	821
1906	0	4351
327	0	2025
235	0	5112
38	4	16818
11053	2	8111
1514	0	171
68	0	1432
109	0	4440
1898	2	2791
259	5	1383
472	0	4052
3191	0	4267
1154	0	4553
1490	0	3853
3279	1	982
425	0	8120
5944	8	16819
207	0	3201
167	0	19
1109	0	84
2498	0	969
520	0	1792
12	0	1080
659	0	666
1029	0	2061
1311	0	10
789	0	1325
888	0	2718
117	0	4020
68	0	1868
1277	0	2696
26	0	2414
451	0	2202
799	0	2300
371	0	21
502	0	400
653	1	3116
449	0	5791
5310	4	13301
68	0	2042
1346	0	1975
1125	0	2093
429	0	1714
640	0	2645
594	0	1926
1094	0	56
304	0	3619
70	0	5627
808	0	1987
264	0	1521
1035	0	8379
805	0	4642
5631	1	3534
50	0	1458
87	0	3803
334	0	1461
9534	10	16820
1480	0	4412
14669	5	4473
1560	0	1949
319	0	830
5115	3	3787
10	0	4088
1531	0	1950
1103	0	657
1496	0	4660
144	0	510
327	0	2255
91	0	1239
304	0	2794
3124	1	6508
883	0	547
572	0	1863
688	0	4481
601	0	1114
491	0	3221
591	0	298
1100	0	266
1782	0	1281
237	0	715
1475	0	1618
460	0	4776
1915	0	2645
379	0	4318
44	0	2926
4108	1	1254
48	0	1876
4	0	344
175	0	7495
119	0	1774
4200	2	1131
159	0	1326
93	0	450
216	0	1614
200	0	2296
10717	5	2651
308	0	2872
36	0	2242
679	0	5757
904	0	4917
1906	0	420
334	0	2649
964	0	916
352	0	5156
308	0	3310
1103	0	1907
1946	1	1946
1141	0	529
138	0	5421
115	0	1408
6546	3	6389
1045	0	1584
1560	0	2581
1343	1	3686
1016	0	891
1706	0	1635
1382	1	2104
5098	1	2499
219	0	276
14589	2	5198
1010	0	587
9272	12	10158
1847	0	3109
67	0	807
207	0	2710
628	0	266
712	0	2562
219	0	2465
1837	4	2528
633	1	538
1006	0	672
1531	0	4562
148	0	1280
947	0	4186
191	0	18
201	0	4463
429	0	3188
815	0	1764
1792	0	1521
313	0	2785
848	0	938
1681	0	1941
4	0	4167
129	0	32
766	0	3263
535	0	2744
1487	0	1968
87	0	1280
313	0	8085
679	0	3346
410	0	6530
1450	0	3932
385	0	1211
352	0	3640
410	0	356
462	0	2317
849	3	2265
3605	2	5688
240	0	5549
959	2	4346
1518	0	2692
861	0	163
549	0	15
148	0	3328
2377	0	4526
111	0	5100
91	0	483
13220	5	9689
1274	0	3078
861	0	4388
4273	5	9179
255	0	3464
6104	3	2884
332	1	5759
4471	1	1911
16821	2	6077
163	0	2317
779	0	826
12531	2	7304
530	0	383
422	0	1133
235	0	185
2179	5	8916
448	0	2892
457	0	680
1413	0	2250
1580	0	68
341	0	2182
832	0	215
1682	0	2072
152	0	1716
425	0	3415
2	0	2183
735	0	2899
875	1	1434
4174	1	3988
175	0	1137
1684	0	2357
1235	0	3886
429	0	572
115	0	2537
1706	0	7049
1073	0	1408
720	0	1236
1334	1	1334
594	0	1677
640	0	1807
290	0	117
2355	1	1343
1123	3	7217
169	0	4107
4367	1	2299
3116	1	5182
5354	15	7842
72	0	2631
900	0	561
268	0	212
385	0	2176
622	0	2514
2073	0	947
7716	2	3304
391	1	135
95	0	3276
115	0	1849
237	0	1102
928	0	1336
216	0	3339
848	0	4733
918	0	2244
167	0	3822
159	0	1060
2270	0	5834
596	1	1887
462	0	3652
1563	0	5110
523	0	2278
131	0	2336
352	2	7231
2637	2	1168
816	0	3181
883	0	882
1795	1	3549
138	0	3813
8961	3	6452
3010	0	1029
747	0	2619
321	0	2226
32	0	6419
1610	0	1076
5201	2	1382
275	2	2087
46	0	410
5652	2	3741
312	0	3837
1073	0	1944
4869	0	2235
22	0	1364
3917	4	16822
883	0	234
789	0	777
8	0	812
2896	0	1181
1582	0	2126
793	0	1812
16823	2	6579
72	0	5455
1100	0	2464
3915	2	2495
362	0	1219
462	0	1141
819	0	1345
5016	1	1913
66	0	1472
1739	0	1061
159	0	3885
772	0	1730
444	0	3992
1748	4	1045
1390	0	3504
757	0	334
1496	0	1658
527	0	1225
1496	0	613
1681	0	384
163	0	1766
1206	0	2047
908	0	556
10	0	2511
132	0	5552
355	0	927
583	0	3538
16824	5	11148
747	0	2854
2887	0	927
229	0	1393
10076	12	4089
4560	1	1913
700	1	2764
334	0	1232
275	0	1475
163	0	5054
798	0	3996
990	0	703
21	0	2596
594	0	838
332	1	1382
197	0	2399
219	0	1308
1000	0	4920
36	0	1426
125	0	3227
159	0	2424
3314	0	3037
1477	0	399
355	0	2693
264	0	3516
535	0	1472
389	0	654
81	0	766
40	0	2296
251	0	1782
327	0	2088
449	0	2621
860	0	565
203	0	4545
34	0	32
1924	0	5260
66	0	2199
964	0	3572
964	0	1493
1514	0	1859
291	0	256
387	0	1769
3635	8	16825
16826	5	9875
798	0	1743
535	0	518
381	0	1040
5738	2	214
2190	5	3084
1336	0	841
928	0	1880
1367	1	5938
3643	3	1781
443	0	2736
425	0	2599
709	1	404
1311	0	3107
1045	0	1259
91	0	1458
181	0	2090
163	0	3471
451	0	4593
566	0	3155
1094	0	1998
541	0	6114
352	0	968
640	0	265
99	0	953
187	2	3452
197	0	464
299	0	896
1739	0	2668
169	0	4648
1206	0	562
743	0	1860
310	0	3331
865	0	3796
1477	0	5979
319	0	53
1109	0	1641
441	0	4207
1205	0	5336
353	0	108
4304	1	677
383	0	714
235	0	845
628	0	2884
611	0	1213
594	0	2034
539	0	702
534	0	5557
999	0	1297
712	0	37
613	0	3799
815	0	1963
469	0	2719
865	0	6850
539	0	3
1035	0	147
521	0	4214
908	0	344
36	0	266
986	0	71
906	0	720
1549	0	1056
284	0	5297
115	0	117
472	0	503
46	0	717
2110	0	1305
854	0	2816
549	0	2610
3364	1	286
1726	0	3387
601	0	3106
444	0	2903
16827	2	3202
710	0	7998
233	0	2577
0	0	2930
410	0	4251
2860	2	5628
1683	0	1063
3503	3	2519
612	2	1108
714	0	2650
119	0	1776
1407	0	1422
244	0	3220
2988	1	5388
199	0	3504
523	0	1708
48	0	1643
4485	2	1201
36	0	2671
779	0	2283
539	0	2424
6128	1	2369
155	0	94
1560	0	1264
307	1	1737
900	0	1022
163	0	1668
1653	1	737
91	0	562
1480	0	110
5059	1	2170
805	0	2680
520	0	742
109	0	3377
30	0	792
410	0	1579
606	0	558
815	0	6561
4	0	1310
5439	4	3488
207	0	507
291	0	1832
379	0	187
5980	1	2258
886	0	1490
624	0	1414
163	0	2710
462	0	1301
928	0	14253
502	0	1939
472	0	1534
512	0	510
911	0	3900
312	0	1949
13275	4	7876
535	0	4615
3932	0	417
2073	0	2094
21	0	35
954	0	1950
381	0	1622
2522	0	3251
4572	15	4157
3191	0	4071
443	0	1696
196	0	804
68	0	815
4729	1	1357
878	0	1171
50	0	657
757	0	1593
2308	0	6861
886	0	442
1782	0	1262
735	0	1633
140	0	221
1480	0	1847
781	0	1172
883	0	2768
1206	0	1459
886	0	3348
70	0	5706
747	0	3633
505	0	511
1737	1	2220
671	0	1667
1561	0	1923
1517	0	143
622	0	912
3459	3	527
1684	0	2047
425	0	1620
2270	0	4118
2308	0	7934
4493	2	136
472	0	5776
131	0	353
1765	0	3949
1346	0	1825
594	0	4328
3270	2	6980
710	0	3007
1141	0	1053
56	0	3375
1006	0	1820
107	0	482
786	0	48
408	0	4537
319	0	355
2137	1	75
671	0	23
379	0	1304
805	0	4043
375	0	2526
505	0	45
3147	1	271
10824	2	1085
164	0	1825
8635	5	4511
389	0	1951
1029	0	2596
624	0	18
408	0	4246
781	0	905
6027	1	1795
1517	0	781
1346	0	2091
747	0	2807
860	0	3183
4453	8	13543
67	0	7361
779	0	442
134	1	5436
405	0	449
2303	1	5590
36	0	2577
67	0	224
14	0	1112
408	0	1267
779	0	31
624	0	3199
375	0	1987
743	0	2979
886	0	6424
107	0	2021
85	0	1355
769	0	2233
1848	1	3698
7580	2	136
444	0	2223
1298	0	1193
227	0	2234
441	0	8382
406	0	2707
291	0	2307
109	0	1360
306	6	5486
157	0	3091
36	0	1508
1906	0	2225
1435	0	2612
64	0	1572
36	0	5668
101	0	3746
805	0	1539
206	0	5647
32	0	342
3973	1	2593
512	0	7988
175	0	798
1726	0	5413
422	0	1937
85	0	621
964	0	1524
107	0	1952
1103	2	1896
441	0	1317
1224	0	2694
1706	0	12
429	0	5818
18	0	1064
618	0	4500
819	0	791
302	0	2585
1154	0	91
449	0	2618
127	0	2951
834	0	201
949	0	386
83	0	3532
583	0	340
2121	0	18
890	0	3181
798	0	5137
67	0	2066
1223	9	10278
517	0	2506
585	0	2929
351	0	4306
205	0	1727
900	0	679
3413	8	7527
34	0	3556
861	0	2796
6733	3	590
819	0	1576
472	0	1855
593	0	2309
2355	3	4678
375	0	2607
153	0	1939
216	0	409
702	0	772
1839	0	3037
551	0	1486
1192	3	1726
1045	0	3094
1450	0	2801
1303	0	2426
40	0	1242
2107	0	143
502	0	2650
1346	0	3420
712	0	421
129	0	2146
13633	2	1748
2498	0	922
1277	0	8207
352	0	2863
1141	0	765
18	0	519
59	0	95
628	0	3878
175	0	1561
1095	0	699
628	0	156
3445	3	638
1396	1	1031
2593	1	677
593	0	3913
268	0	176
1477	0	1493
381	0	4185
6539	3	3581
714	0	149
1328	1	332
517	0	1497
7975	1	77
1554	0	3191
1490	0	844
688	0	5064
0	0	4540
1450	0	2124
1684	0	272
162	0	1182
193	0	1594
408	0	4776
805	0	320
469	0	421
1240	0	947
1045	0	4499
371	0	3529
1487	0	2078
908	0	1944
496	0	520
918	0	2650
688	0	2967
2948	0	2839
211	0	505
491	0	776
1000	0	1455
1554	0	5331
277	0	2952
207	0	3312
2303	1	4181
1346	0	4755
16828	2	2180
203	0	143
569	0	3676
555	0	350
1681	0	3485
67	0	1689
209	3	5323
115	0	1952
196	0	1786
1480	0	985
6	0	3252
335	0	3885
99	0	5825
1307	1	2081
387	0	285
9418	2	394
665	0	1920
1487	0	2066
437	0	4082
502	0	2412
2100	5	5220
296	0	2511
671	0	495
863	8	886
200	0	1851
419	0	711
1781	0	5967
93	0	2426
5500	1	10037
1480	0	545
352	0	1297
481	0	4110
308	0	4548
1124	0	3074
472	0	1317
1298	0	1853
4209	2	4949
1368	1	3528
878	0	154
30	0	2591
97	0	4848
4068	1	3204
539	0	1569
206	0	3847
233	0	3316
6577	1	286
8718	2	1639
900	0	728
8034	1	4886
2170	3	8730
181	0	1799
207	0	1114
947	0	3306
1150	0	3632
1379	0	3158
1124	0	234
9468	2	4774
637	0	1886
560	0	213
832	0	2269
192	0	817
819	0	4065
152	0	1658
81	0	845
2739	1	1204
142	0	3948
2565	1	6435
517	0	330
1443	0	1685
918	0	712
352	0	796
125	0	431
277	0	2250
2918	0	550
169	0	1867
517	0	1139
200	0	3760
549	0	2464
311	0	2823
10672	5	9041
1000	0	3892
16829	2	1121
1580	0	719
1103	0	741
1443	0	1557
747	0	84
383	0	3845
906	0	8120
403	5	943
883	0	2510
83	0	586
2767	1	5390
2109	1	2297
740	0	902
327	0	1994
422	0	565
1210	0	2072
375	2	1008
255	0	5229
235	0	907
0	0	2757
669	0	1683
253	0	2511
1307	1	332
702	0	3272
613	0	2399
200	0	780
1311	0	1531
637	0	3272
1810	1	4669
1338	0	2094
808	0	2252
923	0	1944
779	0	3943
534	0	153
1327	1	77
814	0	3357
1016	0	1346
14	0	2029
199	0	2677
819	0	2126
2215	1	5016
2170	1	1255
473	0	216
5268	1	2987
360	0	1790
1274	0	2067
2109	1	3466
462	0	1774
2354	0	85
1582	0	780
904	0	811
4877	4	15973
66	0	208
16830	2	3578
808	0	6114
264	0	2175
1563	0	5573
255	0	2742
808	0	3725
10	0	3677
1839	0	3059
46	0	5780
4391	18	16831
1682	0	4416
2102	1	778
408	0	1666
520	0	2011
5418	3	360
46	0	1104
583	0	938
566	0	701
525	0	5931
12	0	2597
799	0	3079
437	0	3490
408	0	4658
193	0	437
56	0	36
928	0	1112
712	0	2732
50	0	1703
1124	0	2556
543	0	2979
2887	0	2577
425	0	996
779	0	2348
1621	0	130
2110	0	1615
539	0	3996
246	0	2168
68	0	2455
10419	2	1661
32	0	2465
408	0	3444
