613	1	35961
13516	7	38586
113	0	47698
2092	3	1414
106	1	740
549	1	24626
119	0	43927
137	1	52253
63	0	25464
142	1	13163
513	1	16068
130	1	63848
155	1	33314
148	0	11542
1686	1	13651
482	6	3810
157	1	11805
0	0	6098
326	1	13544
265	1	55748
2198	1	5252
70	1	33713
704	1	20256
2604	0	2603
146	0	42994
375	1	32436
2	0	18674
190	0	28697
5728	4	2417
42	0	5972
1090	1	29661
482	2	2327
952	1	34002
63	1	17318
9979	7	5408
50	1	30063
63	1	50846
0	0	39469
241	0	34542
547	1	30756
42	0	38312
48	1	13844
1326	1	54877
756	1	23313
237	1	2894
1899	0	8571
527	1	30963
11019	0	6628
11111	1	10173
251	1	46965
44	0	11861
4462	6	3535
40	1	66717
4	1	158
21542	2	595
2	1	4558
7179	4	536
70	1	16064
5668	3	6676
1037	7	3888
61	1	46878
8057	1	329
274	1	17079
44	1	13534
190	0	25215
2049	1	612
656	0	68656
157	1	1285
836	0	9208
2	0	14688
40	0	47722
44	0	49880
57	0	25511
155	1	7550
461	8	805
9	6	65
157	1	13494
2643	6	2397
34459	3	5505
565	1	36720
251	1	14112
243	1	5952
96	1	13837
496	0	1681
63	1	30264
46	1	33914
155	0	40915
265	0	10352
2864	3	2203
135	1	62934
2080	1	18476
3533	5	49753
527	0	18908
1968	1	48388
63	0	33365
547	1	1666
63	0	23981
2595	3	11733
40	1	37802
453	1	49821
11247	1	4152
157	1	6997
146	1	4380
952	1	35073
46	1	26149
63	1	42097
106	1	6369
7090	3	10794
63	0	37970
257	0	13412
9279	3	253
524	1	31573
46	0	58275
270	1	25619
643	1	24483
496	1	5083
48	0	25788
44	1	11390
40	0	63364
635	1	29453
18991	3	11159
98	1	6692
2	1	21455
710	0	47777
412	0	19342
710	1	53839
367	1	11109
704	1	33915
2	1	28249
42	1	31680
40	1	3595
198	6	233
565	0	5564
142	1	15731
157	1	41506
98	1	15270
3991	1	19176
513	1	32125
157	1	20064
11499	3	6371
142	0	31202
984	0	43821
3810	6	3573
119	1	12632
67	0	6049
2152	5	19676
46	0	45762
8637	3	31440
1669	8	5372
165	0	27978
190	1	60760
4300	3	2264
496	0	6824
270	0	3440
319	0	24670
87	0	3618
155	0	24906
8259	6	8781
12847	3	3547
155	0	35351
2362	6	1587
13447	1	14332
496	1	1347
113	1	13709
178	1	4386
613	0	11985
5269	3	7207
17615	2	2034
3325	1	10546
0	0	13566
274	0	13127
2741	3	1627
308	0	48669
155	1	14927
265	0	43675
3149	1	20071
113	0	10780
3099	1	10881
26	1	23261
63	0	13813
70	1	25898
119	0	26137
4002	3	236
63	1	46277
48	0	18270
155	0	53029
527	1	7898
146	1	62527
0	0	28990
1995	3	5852
7327	3	616
3365	1	5935
67	0	47984
70	1	36012
293	1	64817
471	1	37698
243	0	23287
16	0	39524
257	0	19403
1235	1	39915
32470	7	27143
106	1	39479
9100	5	51814
63	0	9499
142	0	39662
190	1	49988
155	0	30769
16264	3	220
157	1	4166
139	1	47435
61	1	25595
4259	0	18528
697	0	13722
157	1	5180
496	1	26974
121	0	36682
7858	0	16454
102	1	44033
476	1	9032
106	1	7618
351	0	26740
80	1	32119
153	1	40599
100	0	12187
3339	1	7823
415	0	21128
2103	6	57
190	0	30572
100	0	41514
635	1	9658
61	1	10791
496	1	17403
1233	0	36458
42	0	13263
0	0	14205
46	1	5819
613	1	2617
6	1	20078
6855	1	7311
643	1	17492
157	0	14311
237	1	5461
565	1	20183
2026	8	60
3377	3	2009
67	1	40563
513	1	9531
148	0	34582
1901	1	21841
1746	3	6887
7624	3	14506
603	0	11747
730	6	3766
146	1	44936
135	0	45391
364	0	24249
1002	1	18363
15010	0	28438
23888	5	58201
14607	3	1766
139	1	7863
98	0	38847
155	0	36267
50	1	9878
1144	0	4398
476	1	12385
2	0	37048
498	5	70117
311	1	42083
155	0	8052
67	1	9982
61	1	14038
247	1	28586
15007	3	3124
433	2	798
319	1	9890
2241	0	23099
50	1	38242
239	0	32050
100	0	23424
7883	3	3197
1448	1	37034
63	1	17979
77	5	60986
1578	0	13327
215	0	61858
14	0	14062
3309	0	1401
61	1	17618
2205	0	16442
137	0	25797
3999	3	12411
319	1	43449
63	1	14917
61	1	43017
1282	5	57998
670	0	33457
42	1	59582
496	1	31156
704	1	3699
326	1	18660
155	0	18534
155	0	23018
87	1	4645
18997	3	15641
18	1	34055
50	1	51470
6085	8	993
1901	1	29454
0	1	45088
1144	0	50617
165	1	23304
1754	4	2494
247	1	34625
7283	3	1818
157	0	5508
6645	3	3406
135	0	36767
1235	1	7637
16	0	8399
146	1	27155
2145	1	45983
190	1	26158
165	1	44571
613	0	7709
17436	5	38795
48	0	11827
5281	2	784
2	1	21231
0	1	4994
63	1	44620
2205	0	42215
16	0	23909
42	0	57270
311	1	42759
16	0	32293
16	0	4502
176	0	63987
2049	0	39263
984	1	18713
100	1	7442
142	0	65276
50	0	25372
311	1	35594
422	1	17683
42	0	17357
983	1	2454
243	0	21962
63	0	18659
2687	6	4952
247	1	48889
984	0	16167
405	0	22546
3662	3	119
257	0	9400
496	0	7623
61	1	50930
155	0	20394
46	0	22033
40	0	5350
2051	2	6195
15602	6	5706
61	1	40427
67	0	44930
130	1	4705
142	1	37537
1163	4	1920
18460	3	7702
2241	0	60698
10939	3	5625
176	1	56640
165	0	52447
115	0	44149
104	0	3699
2	1	45566
3857	1	13617
16	0	60661
6886	3	1711
1639	0	49382
65	0	33694
65	0	1768
157	1	9896
704	1	22600
8942	3	22121
3338	3	12805
3817	3	46
753	3	6437
96	0	23566
7930	3	1316
11081	8	602
176	0	2470
243	1	27469
137	1	8994
293	1	26685
547	1	4730
155	0	18995
19706	3	3090
1453	1	44350
142	0	8862
6045	8	5505
1066	5	70118
983	1	16536
0	1	38784
63	1	1982
742	0	6589
3142	1	6196
2862	0	2343
42	0	8985
16	0	14114
137	0	22900
157	0	33302
42	0	11586
1137	0	8555
496	1	4662
165	0	42363
6645	3	6371
40	0	56752
157	0	28682
46	1	1632
108	1	21544
18	0	29699
2376	3	12805
2034	4	10368
42	1	3386
257	0	64891
40164	5	70119
399	3	2511
121	1	43326
87	0	21929
44	0	56912
1547	1	19113
2705	8	1002
1690	11	3311
239	1	10763
16	0	20749
1260	9	536
2255	3	6173
4462	3	12669
72	0	4245
9308	3	1770
2	1	36318
30	0	23758
2	0	55167
3135	0	2074
3196	6	57
355	3	5126
496	1	42495
527	0	20255
476	1	47468
32	1	43406
243	1	52498
190	1	12617
15514	7	5467
119	1	53670
42	1	40113
70	1	70120
19903	0	11910
311	0	1548
1120	5	17158
139	1	16564
155	1	34596
4246	1	14619
247	0	17852
61	1	18442
42	0	43252
2	1	48025
42	1	21900
153	1	14284
11073	1	1243
748	1	2587
257	0	58400
5269	3	622
447	1	15151
190	1	39464
2	1	15804
18	0	6723
6251	6	8781
515	1	4596
375	1	7619
471	1	4989
6239	2	20516
2708	7	34602
67	1	7666
0	1	1422
40	1	7787
165	0	56299
40	0	1889
2500	5	54258
63	0	9937
341	1	33124
1995	10	3314
190	0	48491
113	1	59880
155	0	46316
6677	3	10679
1660	0	54873
251	1	32016
0	0	22791
106	0	56211
155	0	36630
137	0	51532
12864	8	5420
70	1	34242
142	0	33339
18991	2	1726
265	0	42155
48309	3	2717
1326	1	13493
4283	8	4468
243	1	14517
27202	7	14474
86	0	13396
157	1	9469
23609	2	15433
547	0	12438
6401	3	14963
18	0	5986
1660	0	15274
30	1	32324
63	1	31209
6924	1	5451
128	0	30564
656	1	33378
319	1	50308
70	0	44693
496	1	58620
58662	7	7965
10549	1	30302
137	0	9031
515	1	11567
880	0	8482
3184	0	6231
452	8	3309
1015	1	4850
142	0	35523
682	1	15205
42	0	52572
5430	8	4002
12957	0	1205
25387	3	1745
410	0	12117
265	0	49117
670	0	22957
1406	1	26343
146	0	33842
61	1	47839
139	1	9984
106	0	9925
4460	5	63523
119	0	17343
165	1	35190
153	1	20645
115	1	61823
247	1	9053
157	7	11977
50	1	22898
232	3	10752
433	3	487
46	0	33294
63	1	6055
63	1	7902
311	0	46450
28819	3	323
527	1	14338
8955	0	20166
63	1	4545
113	1	13335
153	1	11302
42	0	41669
155	1	19746
2	1	34691
10802	2	5662
119	1	36011
3583	0	14564
80	0	6521
8755	3	2162
3557	1	1094
1558	1	5083
190	0	17435
1914	1	16884
87	1	21233
2208	0	38998
1219	0	22422
32	1	34532
61	0	12885
670	1	11504
14039	1	3463
157	1	20357
656	1	11824
33837	3	2725
65	0	21608
165	0	42332
434	0	42637
274	0	9162
565	0	41253
1047	0	42800
40	1	20942
826	0	9185
241	0	2297
375	0	19765
308	1	30166
30	1	5027
265	1	18531
253	0	2419
710	0	46832
108	0	10256
0	0	20080
50	1	61000
5838	0	1200
3534	2	7116
42	0	49847
148	0	18367
311	1	17384
1137	0	18788
159	0	32492
2145	7	4323
42	1	19336
61	1	2281
18	0	7364
332	0	30531
1918	0	28948
434	0	6225
7154	7	7584
9243	1	60768
328	1	20002
40	1	58339
27878	1	9114
1400	0	14622
18949	12	1196
6913	3	8955
29427	2	1252
21167	3	2618
61	0	21211
1586	6	10048
247	0	58675
915	0	37044
106	1	17067
30	1	25881
50	0	39017
9713	6	40
3142	1	30985
9979	6	2328
247	1	12487
26	0	10065
4217	1	48048
836	1	47121
77	5	53402
1233	0	37865
1918	0	7183
537	3	2555
447	1	6532
527	0	24410
251	1	45920
50	0	31861
63	1	3880
42	0	44048
2103	1	18027
15384	8	261
165	0	56840
44	1	9425
40	0	9647
142	0	19320
4690	1	3265
16	0	17043
215	1	51029
32	0	14595
3406	1	20019
1441	0	4360
1137	0	441
153	0	15957
3817	6	739
42	1	62539
42	1	17628
496	1	36747
139	1	3179
476	1	6863
16	0	46199
142	1	34621
2695	2	9693
319	0	16575
63	1	32504
142	1	20009
364	0	8886
46	0	46241
46	1	7963
364	1	52267
2	0	42065
656	1	35431
984	1	35580
16	1	6268
87	1	38771
46	1	31970
5948	3	7890
656	1	36535
139	1	34737
704	1	31357
422	0	15691
509	3	34402
50	0	43574
369	1	35426
40	0	58558
190	1	54079
265	0	46307
986	0	42360
1415	0	4920
2376	8	520
18	1	18064
3589	0	18758
155	0	53892
544	0	9638
527	1	7059
8271	3	55
735	0	32000
155	1	56867
139	0	36231
3409	3	11073
46	1	10097
364	1	33180
843	0	5008
14608	2	155
768	1	18609
5078	0	10881
42	0	39627
704	1	10889
4246	1	53109
247	1	8317
42	1	57897
12957	7	4218
46	0	15177
251	1	25231
139	0	27000
196	0	21561
823	3	12805
471	0	53447
46	0	37630
157	1	31146
836	1	14797
106	1	35101
40	0	7538
20996	6	2053
1754	3	7090
153	0	30466
50	1	25533
128	0	1123
70	1	16778
137	1	17738
139	1	34196
7990	6	616
159	0	1182
311	0	61721
146	0	56495
40	1	4894
1893	3	5579
2362	6	3810
293	1	38697
137	0	54133
476	1	14653
239	1	51155
364	1	32672
656	0	50968
30	1	19968
265	0	16346
2624	0	13536
40	0	41132
42	0	56775
106	1	12007
319	1	8255
206	1	11573
4701	1	20901
1926	5	70121
565	0	62765
984	1	36550
891	6	1255
130	1	11601
13516	1	2731
16	1	22951
137	1	43785
42156	7	767
7929	3	1152
42	0	10286
30	0	9804
3779	1	7142
241	0	9519
157	0	60928
742	0	5805
433	4	12229
1436	0	8920
704	1	27814
3647	1	9268
1152	3	306
63	1	12299
42	1	5761
4787	0	29659
113	1	1025
130	1	46827
984	0	13802
139	0	21527
547	1	28285
42	0	33412
155	0	7325
96	1	14554
6255	3	18378
549	1	14808
63	1	4696
2053	6	1427
788	3	2867
1811	3	4170
467	3	2030
2041	3	741
369	1	39042
40	0	9975
5698	8	91
422	1	50932
2049	1	18652
142	1	1828
826	0	26341
9841	1	35726
905	3	13085
1371	1	3981
10057	8	8613
199	0	13354
319	0	6346
2159	0	10222
496	0	46816
0	0	18377
188	4	2162
0	0	11961
257	0	11402
13505	3	6980
63	1	8852
128	0	45077
63	0	55848
178	1	12944
433	6	7990
146	1	14037
19338	1	13856
1686	1	2641
2042	3	1366
100	1	4900
61	1	51385
270	1	3123
36224	1	18243
3299	6	1920
1462	1	6779
113	1	27601
4617	1	4549
2	1	18475
63	1	43826
1973	6	434
32	0	41403
927	5	63851
1441	0	2837
42	0	6931
61	1	34578
40	0	30103
165	0	33637
155	1	28275
527	1	26549
710	1	16364
2145	0	52948
155	1	33148
418	1	17520
738	6	9979
1755	13	1770
1742	1	5104
1163	1	26267
496	1	44832
139	1	2419
1459	1	25388
199	1	4802
301	3	2770
63	1	8482
527	0	14693
46	1	31469
272	1	29565
237	1	47372
319	0	17529
10057	1	39829
113	1	8005
1754	4	198
549	1	7661
155	1	21587
4858	3	1690
63	1	26344
119	0	58540
364	1	6424
1686	1	24921
2092	6	2328
159	0	54472
332	0	24847
1859	0	12947
70	0	46113
2	0	22894
169	1	47937
643	0	8833
119	0	17157
565	0	1990
547	0	59475
915	0	23269
108	1	21672
32	0	21394
915	0	21029
1547	0	9996
63	1	29361
63	0	10969
239	1	3403
142	1	20698
42	0	54684
2500	5	63988
319	1	22948
139	0	14997
63	1	37435
9423	3	1667
190	1	41326
547	1	23220
9156	1	24262
165	1	438
146	0	35421
137	0	47
106	0	53000
3501	3	2439
46	0	13933
46	1	39954
332	0	30063
46	1	43515
232	7	12213
2403	6	1001
2694	3	38410
199	1	4561
9464	3	9979
710	0	8721
4110	3	3459
364	0	8035
42	0	30482
311	0	59261
70	0	36790
2	1	55445
165	0	53176
40	1	30714
42	0	50652
16725	3	127
1201	0	34149
851	6	4735
67	1	40582
155	0	25298
165	1	69351
6143	5	70122
527	1	9937
2193	6	3071
1754	3	5852
2157	0	29980
565	1	23293
44	1	51279
5924	1	10004
0	0	49013
656	0	29970
257	1	41241
635	1	18859
1441	1	6012
3251	10	2439
5473	3	6432
18647	1	21703
241	1	10320
1137	0	39804
843	0	17875
1282	5	15827
319	1	8910
453	1	7193
65	0	25835
212	0	2785
3274	0	31043
40	1	839
87	1	47455
2159	1	25088
146	1	56581
157	1	48556
40	1	41754
311	1	10623
153	1	31321
192	0	18375
1235	1	35628
851	3	1622
12000	8	8921
1082	0	1320
190	1	12297
32	0	30365
106	1	41600
50	1	13839
46	1	26402
44	0	45312
16	1	37549
63	0	9368
2511	3	1912
108	0	27075
113	1	40077
6716	3	784
13273	8	3309
2541	1	18536
1431	0	39847
12957	1	26575
46	1	1117
2208	1	3549
165	0	11273
157	0	7991
15481	0	2164
265	0	44967
5504	3	2619
270	1	30534
61	1	24234
165	0	37850
3436	1	8483
176	1	10130
50	0	33820
0	0	27031
0	0	25399
6085	3	8819
1070	0	22397
153	0	28352
2162	4	595
63	0	30916
210	1	27751
146	0	24500
6770	0	41198
6070	0	2407
549	1	17842
5492	3	8755
155	1	49134
18	0	45446
515	1	21490
21949	3	7327
155	1	22792
48	0	3144
670	1	27629
4701	1	12517
1612	1	3202
308	0	41104
3991	0	26673
5857	3	623
2376	3	12099
710	1	54807
2990	3	1649
2092	2	509
63	1	41530
2093	6	13654
98	0	11155
20996	3	369
574	1	41565
2241	1	27037
190	1	10619
210	1	22978
228	3	2290
155	1	28689
113	1	45391
496	0	49432
9335	0	12454
1185	2	2328
369	0	4105
48	0	11711
668	1	17085
247	1	58198
4061	3	4898
1137	1	57086
106	1	7273
6883	10	9687
515	0	29922
4	0	28949
6716	2	8955
46	0	10023
12000	8	4537
2159	1	31489
16	1	443
646	1	14941
70	0	48525
410	0	18023
16	0	55236
1702	1	2317
190	1	42348
165	0	4727
65	0	35960
547	0	8463
142	1	553
880	0	13886
139	1	53203
500	1	3980
2	1	48635
1233	0	9102
3860	3	527
2500	5	64002
178	1	38125
0	1	31033
9697	7	27352
63	1	28211
6886	3	201
265	1	20387
547	0	21637
190	1	57733
42	1	33944
265	0	33658
2	1	16678
3067	3	5954
24	0	10694
257	0	60803
159	0	31936
102	1	46371
247	1	13875
46	1	23934
14613	2	1001
2	0	40834
319	0	35511
46	1	1332
3532	0	7667
63	1	27695
155	0	49618
70	1	70123
44	1	31661
40	0	1016
9431	2	12099
115	1	5689
643	0	23350
513	0	6521
565	1	2833
28521	3	3196
57	1	17278
137	0	1304
2034	3	1873
146	1	20783
1082	0	16229
247	1	16972
2496	3	2034
549	1	12299
15007	3	2298
565	1	2078
547	1	4335
159	1	38487
1441	0	1409
3177	1	4203
319	0	21516
119	1	58502
1669	8	993
243	0	10978
651	0	417
91	1	41246
2	1	48484
375	1	50743
155	1	24374
1820	1	3807
4009	12	415
42	0	14007
251	1	19529
2049	1	1086
710	1	19249
190	1	8550
176	1	53324
142	1	27714
1231	6	595
247	1	37179
50	1	12621
190	1	6350
1271	0	47381
190	0	17156
3406	1	9336
1082	0	14786
7537	3	13713
809	3	439
212	1	18270
1785	0	1205
1859	0	18730
237	0	45068
106	1	34079
139	1	618
307	1	10027
1918	1	6366
