176	0	14189
146	1	11495
42	1	27080
11159	3	4041
311	0	43495
496	1	19030
524	0	45718
3817	3	246
1108	8	3309
108	1	66063
46	1	33067
668	1	25288
1500	3	5457
18	1	60340
867	8	6902
547	0	2345
1233	0	17648
61	1	46201
4787	0	14126
7881	0	13981
3008	2	1914
135	1	25639
498	5	4104
159	1	11429
364	0	16607
3956	1	947
1448	1	18134
4246	1	2452
165	1	12427
63	1	51012
46	0	37305
15233	1	9808
251	1	21071
364	0	19991
139	1	2731
42	0	5859
63	1	40586
422	0	43032
10410	3	16850
199	0	33082
25598	3	13447
50	0	45220
265	0	24941
375	0	25883
190	1	51705
18	1	25425
128	0	24705
157	1	25924
1052	3	6749
984	0	54995
513	1	49416
46	0	18488
106	1	3569
1667	1	29282
319	1	47380
65	1	13906
4377	2	7413
65	1	23296
1144	0	27471
70	0	26547
65	1	46548
5706	6	322
16076	1	4484
146	1	42021
10966	7	1672
4225	0	14202
3339	3	133
12992	3	145
788	3	210
61	0	54083
308	0	13826
157	1	53896
42	0	6128
157	1	29248
190	0	39134
326	1	7812
3339	0	9502
2656	1	29340
1047	0	61770
226	1	15402
5928	3	14978
42	0	25599
6193	3	1239
46	0	62328
44	0	24793
61	1	28048
11679	7	1425
806	1	1675
157	1	62047
100	0	9607
6510	2	3551
32	1	10710
265	1	8749
77	5	19763
527	0	19962
63	1	43622
5062	0	1979
753	3	4951
18	0	46479
888	1	28616
155	0	21465
496	1	51279
139	1	15836
643	1	2156
2	1	68546
40	0	20739
2430	8	3204
142	0	66007
311	1	2669
613	1	29585
12	1	2939
1660	0	10745
1491	1	727
96	1	23857
267	0	9616
682	0	12084
326	1	30324
142	0	10001
165	0	12570
1851	0	2415
308	0	40058
44	1	61161
70	0	19212
142	1	24509
18	0	54438
20	1	7068
142	0	24829
710	1	32398
1090	1	1807
67	0	22215
2490	3	9438
364	1	4417
237	1	14338
7881	0	44882
67	1	2237
6876	10	7200
139	0	53286
44	0	31144
142	0	39654
206	1	35852
10776	0	37205
2080	1	26352
2287	0	23695
6752	3	9454
496	1	30099
496	0	26690
3785	3	13258
190	0	10650
146	0	31958
243	1	13234
1056	3	758
75	0	17349
547	1	17978
253	0	7799
1736	1	122
32	1	27961
2205	1	46577
668	0	16572
668	0	820
0	1	27635
1660	1	6414
2313	1	2474
9108	1	5906
46	0	38213
155	0	10830
643	0	14127
2329	1	10574
3987	1	28871
139	1	26982
63	0	35862
603	1	1294
574	1	10511
2049	1	27329
257	1	56225
1864	3	1491
274	1	46826
243	1	35144
369	0	61395
257	1	52568
311	0	3455
5934	3	8368
153	0	12020
142	0	37480
40	1	3302
106	1	42066
50	0	38910
5492	3	4952
2430	2	721
63	1	5818
137	1	14332
2080	1	10639
3666	8	5420
4468	1	21958
4337	7	2158
15010	0	21839
67	1	22789
35047	10	2439
2	1	37010
3196	6	3573
142	1	42923
63	0	54950
345	1	14256
527	1	8759
14	0	29869
4701	0	41782
165	0	48452
241	1	11996
270	1	54312
137	1	47303
159	0	7003
6977	3	7881
165	1	16349
513	1	38686
18	0	3088
565	1	20266
159	1	47452
40	1	31233
1015	0	46317
10229	3	7413
165	1	1857
506	5	53962
42	0	55930
106	1	31020
42	1	4604
931	7	9118
32	1	15743
139	1	64535
0	0	1771
8505	3	16395
119	1	55436
46	1	23233
178	1	3624
13859	1	9214
19458	5	35131
1132	0	27669
2784	1	12156
742	1	19529
311	1	30891
165	1	9009
496	1	18243
554	1	34897
153	1	4725
80	0	22202
139	0	38373
496	0	40938
0	0	2028
716	3	1170
63	1	19880
1137	0	50994
106	1	13850
6070	3	4666
0	0	26214
102	1	1923
319	1	34397
63	1	21240
190	1	37832
3967	3	12982
547	1	36423
75	1	19445
826	1	5646
1277	0	18311
142	0	28779
656	1	20915
2560	1	2454
1326	0	19039
4502	5	16943
76	6	2397
3365	0	45627
4300	3	7413
308	1	5485
61	0	10558
32	1	18611
50	1	39307
257	1	10737
178	1	43133
4617	7	1672
332	1	29476
13821	1	4464
24684	1	27358
332	0	2696
139	0	48003
952	0	25898
119	1	7512
704	1	7368
643	0	11120
1558	0	11754
5002	3	3250
4184	0	20183
257	1	10038
513	1	1063
9635	5	71406
1993	1	40428
115	1	22095
137	0	19019
67	1	10558
142	0	58277
316	0	53579
1808	3	6510
704	0	19055
319	0	30140
42	1	7977
165	0	41112
142	0	48474
63	1	57015
61	0	27073
293	1	39377
11016	3	21510
375	0	12687
12	1	37205
67	0	35542
47635	2	585
4617	1	4650
108	1	10978
459	8	2257
578	1	1988
399	1	9641
2	1	18614
42	0	11565
1585	2	851
5579	7	2222
0	0	55292
311	1	9592
135	1	4947
582	0	291
42239	7	1425
704	1	24425
159	0	32241
135	0	28890
159	0	21871
892	1	5551
7943	3	2713
332	0	35774
319	0	19580
3546	3	1125
319	1	38034
2157	1	28613
476	1	18254
40	0	18278
7843	3	2921
142	1	3797
686	5	51698
257	0	44711
215	0	53274
965	1	13640
10354	1	8663
135	1	29838
42	0	22538
476	1	43473
42	0	28339
4037	8	4641
5879	8	697
2562	1	6581
0	0	19487
19517	2	2165
2823	1	11468
139	0	6582
14817	1	1454
311	1	9903
155	1	16327
578	1	14236
61	0	9276
153	1	5331
903	1	26176
547	0	46241
165	0	14107
7670	3	2014
192	1	52393
14915	1	10233
251	0	15669
2080	1	10499
63	1	7021
8866	1	17169
3234	1	6470
1436	3	1901
5698	3	7327
1901	0	4767
469	1	26929
102	1	6054
137	1	5019
742	1	45546
748	0	37947
2935	3	1977
190	1	13717
2	0	9775
549	1	52343
12099	7	34549
142	1	36950
192	0	40267
65	1	26947
3759	3	2162
30	1	29626
5978	7	13611
15471	1	8483
836	1	7645
16704	1	5790
410	0	18233
513	1	10816
6034	3	4655
1441	0	8060
142	0	20713
1233	1	7524
670	1	57024
5226	3	10494
549	0	5964
96	1	5899
364	0	47651
341	1	26305
3929	1	16536
903	1	12029
257	0	5225
165	1	50798
2725	0	6467
130	1	25630
142	1	7832
233	0	17724
165	1	23402
241	0	30259
16600	7	4826
3406	3	6877
94	3	5948
15504	0	11716
155	1	37653
1082	0	5456
549	0	34655
70	1	22587
311	1	52802
547	1	5567
308	0	30479
704	1	7049
190	0	17376
500	1	24410
1415	3	2942
121	1	9436
5636	1	4203
46	0	52882
8722	8	1184
16	1	42758
13516	1	2514
157	0	30301
2092	6	2053
61	1	7026
11300	1	1205
192	0	18627
115	0	29135
4068	3	5504
405	0	2054
4027	1	1687
8121	3	142
1170	0	5896
137	1	24307
243	0	29634
40	1	17608
1462	0	59544
574	0	26146
547	0	6892
2	1	11659
44	0	7788
8866	1	28163
226	1	50996
22604	0	33805
6749	10	7413
746	3	51240
7222	1	8461
155	0	18908
40	0	4505
14607	2	6029
2180	1	5385
137	1	31333
48	1	31303
704	1	52299
142	1	18280
549	0	15519
176	1	5750
32	1	41543
265	0	25701
6141	1	18701
119	1	19046
1329	3	5626
16	0	4568
11071	3	5547
63	1	34992
190	1	17068
13797	3	859
121	0	12494
527	0	7773
155	1	14636
643	1	24216
165	1	40814
67	1	26001
119	0	53419
57	0	24636
572	2	3551
415	0	25738
804	3	20270
2	0	12019
5942	3	44573
14231	3	988
308	1	8021
9423	6	2480
527	1	5995
984	1	29866
7175	3	2823
83	1	34308
476	1	6068
4367	3	3190
6902	8	2362
165	0	38886
704	0	744
139	0	21022
434	1	4969
165	0	12248
5698	6	1587
1899	0	31558
752	3	4306
2115	3	1170
1268	1	2514
42	0	13390
643	0	48440
6907	3	341
42	0	16833
63	1	60638
42	1	56845
986	0	14812
2167	1	14472
50	1	56636
704	1	20725
59154	3	19071
61	0	22521
2	0	37603
265	0	17903
15010	1	28934
30	0	17465
2	1	13461
50	0	39379
32	0	8567
2255	3	1306
5617	3	2014
565	1	41777
96	0	52448
16	0	40975
311	1	49938
1132	0	22962
703	3	4009
2733	1	5794
137	0	17366
265	0	17157
146	1	35952
1090	1	28932
1037	1	9985
6239	3	4170
41635	3	3582
190	1	58977
915	1	37334
7561	2	6029
257	0	23527
46	1	3800
0	0	40791
155	1	59324
159	1	11850
14261	5	69397
44	0	6056
135	0	22520
476	1	13704
1462	0	14828
547	1	8102
1282	5	61089
513	1	35227
311	1	23875
3762	8	13797
70	0	47041
70	1	51714
756	0	20276
20883	2	12803
308	1	46571
2759	7	16532
2058	7	1951
63	1	15265
643	1	50743
165	0	8354
319	0	28263
159	0	15967
91	1	6139
247	1	11689
7274	3	451
87	0	3127
8778	3	33987
135	1	53969
0	1	24111
42	0	25112
5861	6	13669
319	1	33851
63	0	2432
50	0	23826
756	1	1335
102	1	26423
20049	3	4666
319	0	37675
241	1	22693
1625	2	20435
30	0	4584
128	0	36068
40	1	11979
108	1	38284
155	1	23207
500	0	57255
26	0	22190
3290	3	1378
2	0	33769
471	0	18165
142	1	51952
155	0	14977
247	1	26443
13996	3	233
375	1	6018
257	0	10757
1137	0	814
1054	3	1627
10410	8	1079
1578	1	5794
16	1	22466
106	0	47504
656	1	58885
142	1	7952
137	0	47781
2656	3	3159
2	0	31130
96	1	7545
157	1	30110
119	1	15139
9308	3	2439
228	3	1103
40	1	18833
19537	2	40817
2031	5	68652
106	0	28450
311	1	31038
121	1	22897
1119	1	12252
496	0	11958
3668	0	43780
3791	0	5896
565	0	24355
257	0	49878
20270	3	1398
75	1	9059
1385	1	48188
1406	0	24378
21949	3	4332
335	1	43885
32	1	30690
18	0	48147
32	1	61009
16	0	49873
1441	0	17683
1558	0	14535
8638	3	301
257	1	8610
190	1	10970
137	1	28981
70	1	4156
135	0	56398
42	1	34319
2	1	10420
44	1	20262
142	1	24278
3873	3	7008
75	1	17203
646	1	25185
11255	3	65
40	0	38087
375	0	14698
1818	0	40175
3779	1	24140
547	0	29316
153	0	9360
176	1	50848
57	1	15642
270	1	12426
375	1	22650
42	0	35575
613	1	6700
2029	3	4649
32	1	50678
7879	3	1378
867	8	7255
2	0	38948
369	0	25900
155	0	5633
157	0	9014
5754	3	988
3574	5	61476
26876	3	4899
565	0	23861
63	0	3901
986	1	11274
7347	3	1648
243	1	44004
137	1	38827
527	1	18716
178	0	1437
651	1	5180
135	1	30330
2	0	827
772	6	4735
155	0	58495
192	0	19930
574	1	40622
16	0	8239
265	1	11778
1441	0	27082
2560	0	6349
2	1	38180
311	0	45138
113	0	12778
130	1	23562
8259	8	104
1088	5	56554
984	1	3041
46	1	29134
46	1	55445
311	0	21743
8819	6	57
40	1	17557
1357	0	7603
18	1	1494
42	0	13008
137	1	22547
46	0	23815
5149	3	5504
308	0	1941
2003	0	28441
46	0	18699
308	0	71407
4246	0	6546
290	0	54719
471	1	16445
50	0	35493
0	0	29275
98	1	20572
710	1	51643
2403	6	2250
113	1	3684
128	0	12192
119	0	2879
319	0	45832
4486	3	1170
1759	3	1491
311	0	38525
251	1	24562
2	0	29021
135	1	692
335	0	24605
44	0	2338
178	1	20019
133	1	10881
137	1	25724
7900	3	8784
50	0	49506
1605	6	5450
1047	3	2051
6902	8	6266
155	1	22164
3500	3	7990
6266	8	1219
70	1	24256
137	1	6410
42	0	45451
2268	3	3845
476	1	24448
92	0	4093
82	4	496
1766	3	10670
341	1	6775
0	0	16589
9423	6	730
9743	1	4480
5978	1	4460
139	1	65722
96	0	25142
121	1	5707
108	1	17259
260	8	8259
165	0	49999
6876	3	2515
155	0	46025
643	1	13588
2	0	43448
1066	5	4849
247	0	36893
155	1	45611
137	1	35465
364	1	11751
63	1	51271
4572	8	6045
233	1	12756
61	1	57519
7470	3	452
332	8	2257
96	1	13236
3509	0	44465
44	7	15129
72	1	24265
410	1	4136
704	1	5012
210	1	3083
549	1	16156
137	0	49949
16	1	28610
42	0	7239
247	0	21563
3406	0	10008
1336	3	2372
16	0	26977
130	1	18738
176	0	49684
46	1	22541
9296	1	6463
369	1	35947
549	1	19248
16	1	4260
643	1	49150
1201	0	9114
96	1	15400
257	1	26723
719	2	2460
165	0	24282
4860	3	11552
6969	1	11125
2376	3	3945
1233	0	34298
5050	3	1305
515	1	56664
651	1	12370
153	1	22863
813	1	49138
50	1	20388
212	1	3980
16	1	48320
3142	1	4665
364	0	13439
10812	3	1420
7372	1	4928
4	1	17559
772	6	625
513	0	5699
641	0	15454
165	1	37737
44	1	42551
1371	1	14353
1022	3	61
15450	7	10687
20	0	42308
527	1	20529
915	1	6124
155	0	48688
1959	3	174
270	1	34274
102	1	5348
192	0	31940
748	1	31260
496	1	36158
65	1	35258
137	0	10919
1901	0	25134
4324	2	533
2183	2	355
319	1	10361
549	1	45016
6266	8	155
447	0	12483
155	1	67417
3186	1	44969
986	1	6311
135	1	36502
4460	5	62947
106	1	22673
319	0	34218
2053	9	12805
0	0	49897
3071	6	2488
270	1	8047
139	1	29624
44	0	5915
721	2	798
13797	8	5183
2268	8	4253
153	0	43898
3274	0	3
3791	1	41426
235	2	2404
500	1	6092
270	1	9932
146	0	18996
364	0	5820
283	0	54423
496	1	4920
2241	0	38716
19530	2	793
710	0	46576
20378	5	71408
986	1	42021
14506	8	3234
50	1	30835
5662	6	460
46	1	18377
710	0	40400
496	0	43775
756	1	7097
165	0	19682
668	1	23828
135	1	52599
2	1	34654
3534	3	2935
270	0	9401
40	0	34567
547	0	40315
2	0	32335
4367	1	9808
139	0	15781
2730	0	7435
364	0	57107
0	1	53405
33632	3	3241
40	0	43700
3532	1	6504
159	0	46307
2	0	51696
146	0	16884
139	0	34069
70	1	26859
178	0	29650
308	0	44384
139	0	30182
2893	1	6470
915	1	29053
651	0	8596
265	0	22862
42	0	61693
155	0	18451
146	1	23347
565	0	61406
180	5	71409
496	1	15332
40	1	34982
44	0	4966
1899	0	47807
898	0	24511
1558	1	7711
176	0	27247
155	1	53482
165	1	26597
656	1	3089
75	1	40487
2798	3	8336
410	0	25145
422	0	4643
226	1	11041
36625	3	2906
196	0	23945
704	1	46915
1282	5	55050
96	1	18218
96	1	2345
524	0	24048
139	0	42687
1108	8	2014
15144	3	1818
4460	5	55660
5806	3	16207
119	1	28795
50	1	11040
165	0	28445
656	0	6487
137	1	1735
730	6	3551
2912	3	2970
410	0	21292
32	1	38055
133	0	9114
6902	8	738
721	6	13654
241	1	17793
26	0	39134
165	1	45496
70	1	25119
369	1	2242
139	0	54436
1686	1	7641
962	1	1050
153	0	28064
8942	3	16207
311	1	10431
22	1	7322
165	0	21064
7724	3	1920
119	1	44749
139	0	40614
63	1	67563
251	1	26218
151	5	53031
46	1	22460
80	0	12450
70	1	25020
311	0	22851
40	0	3897
2	0	45622
1491	1	1541
399	3	1749
9472	1	10869
119	0	24789
680	5	63822
86	3	341
40	1	8138
190	0	29412
7881	0	9324
1345	1	2731
746	3	53890
190	1	40540
155	1	3005
544	1	1696
257	0	63204
326	1	30516
2488	6	595
65	0	10863
697	0	652
2	0	39565
836	0	21114
710	1	23989
2921	3	15433
0	0	50166
5713	0	394
0	0	52035
5629	7	11750
986	1	35753
2713	8	1677
42	1	33230
405	0	46810
142	0	20274
2036	4	616
307	3	2560
4460	5	48129
3071	6	3502
165	1	44089
14	0	12600
155	0	4932
247	0	71410
643	0	23459
63	0	21553
549	0	56043
155	0	8944
549	1	9287
2103	0	8724
63	1	45956
137	0	54881
4617	1	2143
2026	8	5698
481	8	12651
364	0	21469
87	1	19025
13996	3	7285
670	1	33598
108	1	39775
1058	6	53
2956	7	22647
61	0	22776
2343	5	51776
772	0	1068
496	0	46807
500	1	26403
2058	0	51763
965	0	614
98	1	46349
326	0	852
4022	3	5227
2060	1	28220
11460	5	53244
311	0	34061
80	0	25599
265	0	55793
956	2	26
1785	3	1972
527	0	5608
5186	7	16488
5131	11	3311
159	0	5299
167	0	8287
146	1	18701
3184	0	41305
3436	1	9808
26	0	15696
135	1	22526
2493	1	1094
1120	5	48242
10777	1	7646
4926	8	6851
9464	3	12042
2814	3	1125
18	1	10978
527	1	3312
359	1	8477
113	0	18733
549	0	22081
603	1	14153
9108	1	53471
428	0	32412
165	0	4156
2	0	51998
190	1	17087
311	0	54188
257	1	68694
2	1	16274
87	1	49175
311	1	26813
2	0	33151
106	1	41684
102	1	2975
469	0	13290
133	1	11952
643	1	16900
153	1	19083
135	0	17648
643	0	47545
253	1	55691
527	0	34572
142	1	2342
42	0	6016
1385	0	20286
137	1	46375
176	0	40216
1322	3	3655
2765	5	63646
1656	6	1769
319	1	16970
119	1	1906
6916	3	1064
826	0	17767
75	1	34171
153	1	967
527	1	44780
142	0	47119
44	0	47696
119	0	51684
157	0	7177
3540	3	21998
1981	3	995
142	7	15419
210	0	8435
1144	0	10185
243	1	37736
1470	3	71411
319	1	22098
61	1	6223
272	1	36451
0	0	37809
1462	0	51813
135	1	15155
756	0	2477
40	1	9984
1371	1	1569
21404	2	1656
18	0	5306
50894	1	34161
257	0	6839
153	1	17864
42	0	9151
319	0	27769
496	0	4651
572	7	3888
398	3	7702
12000	8	1864
70	1	43072
139	0	20257
793	1	5853
153	1	8869
106	0	10498
190	1	48564
139	1	49599
46	1	20793
61	1	6622
459	3	6173
5628	3	8449
2356	0	21947
1918	1	2380
4367	1	10260
496	1	44152
257	1	29793
2876	5	71412
496	1	35059
5313	1	516
3831	7	4760
155	0	37877
449	1	22048
2970	3	808
18	1	18831
76	3	6486
8454	3	2013
547	0	34709
36224	1	7530
32	1	27966
643	1	35220
7949	0	40729
434	1	25626
4317	3	643
80	1	24946
106	1	27958
50	0	44170
3956	7	16532
119	1	54336
1144	0	14842
46	1	37145
1306	3	6085
332	0	30931
142	0	29682
30	1	22197
496	0	15834
176	0	41522
265	0	52882
1255	1	2317
265	0	45864
6938	2	1156
651	1	19452
434	1	8169
22221	3	174
159	1	20724
40	0	24904
10776	0	5514
613	1	27317
582	0	17710
2335	0	46594
146	0	24274
63	0	21079
180	5	71413
1223	1	7760
70	0	1154
4	1	38338
1558	1	8298
67	1	7616
2042	0	29596
591	0	28855
3534	3	16514
1408	0	18000
2	1	44940
0	1	29704
18	1	36440
106	1	4963
135	0	23936
2	1	40015
1385	1	49677
70	1	25828
2	1	22475
38	1	51095
6851	8	1670
243	1	2690
319	1	37717
139	0	3165
50	0	23502
190	1	50833
50	0	24509
658	1	17384
486	2	1812
364	1	1748
3212	3	338
123	3	341
283	1	1617
10257	8	8613
46	1	7660
326	0	21456
1015	1	9256
527	1	31081
565	1	17053
637	1	5190
80	1	27991
613	0	11446
190	0	12390
1586	4	12229
3804	8	5682
44	1	14080
155	1	16618
12847	3	22812
8766	3	4087
40	1	21571
70	1	71414
0	0	46938
7949	0	20976
61	1	8443
3067	3	2014
190	0	44050
2049	1	42634
46	1	49771
9423	8	7674
2374	5	71415
257	0	38403
2205	1	17061
7537	3	95
226	0	30064
565	1	25310
410	1	3811
952	0	16635
341	1	38334
18	0	46031
911	2	6764
311	0	50487
155	0	11381
527	1	13342
239	1	9655
369	0	5419
2248	3	15527
2	0	41844
434	0	691
40	1	49561
1211	3	2263
40	1	53930
786	8	4735
4659	2	44085
710	1	26049
42	0	5047
2	1	22450
1892	3	2188
984	1	29965
157	1	6317
717	1	10305
710	1	24537
2103	6	245
2970	3	4718
2159	1	13709
2241	0	15407
146	0	26594
496	0	11250
63	1	39740
1199	3	35784
784	2	8489
0	1	15037
70	0	15196
274	1	49813
836	7	7031
984	1	42956
3212	3	1650
165	1	54825
880	0	12594
375	1	50899
100	1	27604
18	0	8572
46	1	13094
42	0	23587
50	0	30673
513	0	31442
243	1	24395
475	0	32846
100	0	59946
86	1	34557
270	1	48821
63	1	56188
1558	0	16415
70	1	8282
9743	7	13611
11344	1	850
643	0	52435
710	0	61885
119	1	41719
319	1	8130
1211	3	50113
523	9	5438
190	1	45121
165	0	49462
5420	0	36518
364	1	5198
157	1	37855
2759	3	5420
190	1	40113
549	0	25522
137	0	20518
3947	5	57619
121	0	20266
42	0	45358
290	0	30568
704	1	8461
2241	0	16018
602	8	3090
67	1	40761
565	1	53283
3419	0	26074
1233	0	15086
15233	0	27140
159	1	23210
410	0	19881
70	0	16748
157	0	38084
42	1	48602
434	1	30317
4225	7	2158
2	1	31936
888	1	5516
19589	1	17027
206	0	55969
4929	5	62392
176	0	15690
3661	3	873
3806	1	16225
157	1	18517
984	0	29848
2784	0	26942
30	1	31372
2366	2	3170
496	1	15976
4486	3	399
57	0	30691
527	0	5918
113	0	28415
3716	3	2460
267	0	647
76	3	206
165	1	36578
4465	7	2432
267	1	24746
0	0	36675
4952	3	2908
247	1	20601
11220	3	11081
44	0	47374
319	0	54117
311	1	39749
496	0	10078
130	0	39651
61	1	4286
130	0	38764
247	1	9214
2624	1	12103
13061	3	4898
643	0	21098
1057	2	595
772	6	53
165	0	17415
574	1	18023
3940	3	2560
4	0	23780
40	0	29869
582	0	19209
14	1	55395
70	0	20750
135	0	1865
22628	0	2603
1493	4	2250
6883	3	142
3557	1	39380
6141	1	2081
2	1	19835
11343	3	6837
2392	2	520
8522	3	397
16	0	56768
243	1	42168
2	0	19481
30	1	71416
63	1	35697
418	1	22748
2157	1	6890
46	1	27970
1859	1	19356
704	1	6307
165	1	37664
42	0	24578
369	0	857
515	1	44098
7098	3	55
265	0	3921
2535	1	13217
2820	0	50069
87	1	41140
59041	7	8743
3320	0	32276
319	1	26078
155	0	45388
46	1	16801
265	0	46958
55	3	104
16	0	55675
42	0	35336
2459	3	6677
1199	3	6193
7974	6	6877
1587	6	44
13851	5	58648
515	1	21808
307	1	3707
314	10	9687
6266	1	1346
5222	0	22948
3535	3	12393
46	1	34217
496	1	13900
496	0	26354
12	0	7820
251	1	8491
247	1	33836
32	1	19189
63	1	58731
40	0	59733
332	0	42101
5420	1	5790
582	1	14229
20	1	1569
253	1	8895
253	1	32103
2087	4	8781
1047	0	298
3419	0	36439
984	1	18354
119	0	42365
16	0	24994
826	1	26683
42	0	21030
471	1	7675
3245	0	28807
471	1	25317
613	0	3883
422	0	12517
1047	1	19174
440	1	8363
2500	5	71417
2093	3	5713
670	0	2368
12	0	18158
42	1	50516
4847	6	12818
515	0	14864
8818	3	3799
21740	3	15634
527	1	5043
139	0	9323
165	1	31996
1328	8	1002
5450	6	15008
237	0	43319
102	1	28168
4502	5	22970
155	0	49949
4462	2	1378
146	1	59055
1125	3	7067
30941	0	30197
106	0	23161
210	1	52027
643	0	5747
165	1	10353
247	1	10886
319	1	43179
735	1	3916
2374	5	71418
5919	3	8784
16	0	44993
16	0	58671
46	0	22864
7670	2	1252
243	1	16394
513	0	63779
6466	1	31643
65	1	874
32	0	35493
607	1	21672
7492	1	18083
46	1	49884
155	1	15881
40	1	32276
257	0	25565
92	1	17260
142	0	58514
1196	1	14904
4768	3	25449
4	0	30957
159	0	41356
155	1	28155
1568	3	777
7283	3	3789
42	0	8879
1702	1	11125
710	1	40566
3567	3	6295
527	1	32674
98	1	49634
527	1	25693
42	0	1025
8998	3	952
1066	5	24683
159	0	34866
2	0	28582
70	1	29645
63	0	13575
3241	3	12608
142	1	36017
13097	1	560
237	0	57693
45419	5	70262
8818	3	12099
63	1	53585
27273	1	16744
651	1	40996
237	1	18715
311	1	38793
42	0	52371
746	3	18010
5566	1	835
50	1	48101
265	1	24542
113	1	46246
319	0	39528
14729	3	2555
2049	0	18518
0	0	48333
453	1	13461
1141	3	119
9007	3	510
2	0	36799
2	1	17163
8056	5	50480
984	0	37588
96	1	51744
63	1	23336
70	0	49468
986	0	39334
670	1	2875
157	1	21847
4509	3	7225
102	1	9580
2145	1	4301
44	0	8424
139	0	15592
130	1	49318
2003	0	26129
1144	0	23698
1929	1	7765
4378	3	8489
656	0	24624
50	1	70846
2034	3	1642
3124	9	1047
265	0	20276
142	1	41526
1493	3	6001
7034	2	6239
137	0	47640
3234	1	629
1185	3	8272
26	0	12379
190	0	25415
63	1	49209
2198	1	2630
1415	1	47724
139	0	12228
46	1	56912
9252	3	14005
911	3	988
157	1	7893
415	0	17318
70	0	20865
70	1	1703
146	0	4047
176	1	17322
5457	2	2009
4623	3	616
40	1	32986
319	1	16170
2500	5	61777
40	0	26616
527	1	2899
8638	3	8646
915	1	5010
46	1	44522
637	0	7187
3799	1	3980
461	8	3804
155	0	14723
257	1	42539
14742	1	5977
500	1	13375
128	1	58326
2047	3	14613
319	0	28270
135	0	39642
433	6	3008
308	1	16760
155	1	27319
32	1	22777
133	0	31856
44	1	15626
241	0	24968
4617	1	46156
137	1	37677
27831	5	9750
2	1	13932
247	0	6967
1459	1	7012
106	1	63866
496	1	23574
70	0	13686
2217	8	1845
1742	1	4136
1047	0	7957
46	1	42727
251	1	5113
2356	0	12484
986	1	11286
44	0	6050
228	3	2913
